frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.16384,0.060416,0.083968,0.095232,0.052224,0.065536,0.521216
1,0.164864,0.06144,0.086016,0.096256,0.053248,0.06144,0.5232640000000001
2,0.16384,0.140288,2.258944,0.218112,0.104448,1.688576,4.5742080000000005
3,0.171008,0.141312,2.276352,0.217088,0.103424,1.588224,4.497408
4,0.165888,0.142336,3.129344,0.22016,0.104448,1.661952,5.4241280000000005
5,0.16384,0.141312,2.292736,0.22016,0.103424,1.572864,4.4943360000000006
6,0.164864,0.6144,2.291712,0.22016,0.104448,1.73056,5.126144
7,0.16384,0.141312,2.289664,0.223232,0.103424,1.588224,4.509696
8,0.165888,0.142336,2.285568,0.219136,0.1024,1.671168,4.586496
9,0.16384,0.140288,2.313216,0.218112,0.103424,1.586176,4.525056
10,0.164864,0.140288,2.292736,0.217088,0.103424,1.708032,4.626432
11,0.164864,0.141312,2.289664,0.217088,0.103424,1.593344,4.509696
12,0.16384,0.141312,2.28352,0.218112,0.103424,1.680384,4.590592000000001
13,0.16384,0.141312,2.287616,0.221184,0.1024,1.591296,4.507648
14,0.164864,0.141312,2.27328,0.219136,0.1024,1.68448,4.585472
15,0.16896,0.142336,2.274304,0.218112,0.1024,1.606656,4.5127679999999994
16,0.162816,0.141312,2.256896,0.216064,0.1024,1.676288,4.555776
17,0.65024,0.142336,2.254848,0.223232,0.103424,1.606656,4.980736
18,0.164864,0.141312,2.250752,0.21504,0.1024,1.67936,4.5537279999999996
19,0.164864,0.140288,2.24768,0.832512,0.1024,1.630208,5.117952
20,0.164864,0.140288,2.245632,0.221184,0.105472,1.676288,4.5537279999999996
21,0.16384,0.141312,2.248704,0.217088,0.101376,1.57184,4.44416
22,0.16384,0.141312,2.243584,0.214016,0.1024,1.642496,4.507648
23,0.16384,0.141312,2.24256,0.216064,0.1024,1.596416,4.462592
24,0.16384,0.140288,2.235392,0.22016,0.1024,1.620992,4.483072
25,0.164864,0.141312,2.233344,0.219136,0.1024,1.584128,4.445184
26,0.744448,0.140288,2.239488,0.22016,0.103424,1.640448,5.0882559999999994
27,0.164864,0.142336,2.236416,0.216064,0.103424,1.563648,4.426752
