frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.32768,0.124928,0.173056,0.200704,0.106496,0.134144,1.067008
1,0.329728,0.124928,0.18432,0.202752,0.10752,0.134144,1.0833920000000001
2,0.32768,0.304128,5.733376,0.47616,0.212992,3.156992,10.211328
3,0.325632,0.305152,5.648384,0.468992,0.211968,3.086336,10.046464
4,0.32768,0.304128,5.704704,0.48128,0.211968,3.144704,10.174464
5,0.32768,0.304128,5.714944,0.478208,0.211968,2.998272,10.0352
6,0.326656,0.303104,5.157888,0.474112,0.211968,3.135488,9.609216
7,0.325632,0.304128,5.151744,0.474112,0.210944,2.996224,9.462784
8,0.326656,0.304128,5.789696,0.467968,0.211968,3.099648,10.200064000000001
9,0.333824,0.304128,6.301696,0.472064,0.211968,3.0464,10.670079999999999
10,0.326656,0.305152,5.1456,0.485376,0.21504,3.139584,9.617408
11,0.325632,0.303104,5.146624,0.478208,0.216064,4.149248,10.61888
12,0.326656,0.304128,5.129216,0.474112,0.710656,3.145728,10.090496000000002
13,0.326656,0.304128,5.869568,0.47104,0.210944,3.037184,10.21952
14,0.326656,0.303104,5.106688,0.479232,0.210944,3.744768,10.171391999999999
15,0.326656,0.304128,5.609472,0.47104,0.20992,3.054592,9.975808
16,0.331776,0.304128,5.076992,0.473088,0.210944,3.20512,9.602048
17,0.325632,0.304128,5.060608,0.473088,0.210944,3.109888,9.484288
18,0.328704,0.304128,5.0432,0.472064,0.20992,3.196928,9.554943999999999
19,0.331776,0.303104,5.046272,0.466944,0.210944,3.040256,9.399296
20,0.326656,0.304128,5.050368,0.468992,0.210944,3.172352,9.533439999999999
21,0.325632,0.304128,5.047296,0.477184,0.21504,3.61472,9.984000000000002
22,0.326656,0.304128,5.572608,0.470016,0.210944,3.140608,10.02496
23,0.32768,0.304128,5.037056,0.475136,0.210944,3.040256,9.395199999999999
24,0.325632,0.304128,5.033984,0.473088,0.210944,3.106816,9.454592
25,0.326656,0.309248,5.020672,0.472064,0.20992,2.982912,9.321472
26,0.324608,0.309248,5.020672,0.47104,0.211968,3.561472,9.899008
27,0.326656,0.304128,5.557248,0.472064,0.210944,2.95424,9.82528
28,0.32768,0.304128,5.54496,0.472064,0.211968,2.989056,9.849855999999999
29,0.333824,0.304128,5.02784,0.467968,0.210944,2.994176,9.33888
30,0.326656,0.305152,5.026816,0.475136,0.211968,2.999296,9.345023999999999
31,0.326656,0.304128,5.024768,0.473088,0.212992,2.929664,9.271296
32,0.334848,0.305152,5.035008,0.474112,0.212992,3.09248,9.454592
33,0.326656,0.305152,5.042176,0.47104,0.211968,2.915328,9.27232
34,0.326656,0.303104,5.047296,0.472064,0.212992,2.9952,9.357312
35,0.325632,0.305152,5.03808,0.478208,0.211968,3.308544,9.667584
36,0.32768,0.304128,5.031936,0.478208,0.214016,3.707904,10.063872
37,0.325632,0.304128,5.026816,1.067008,0.212992,2.975744,9.912320000000001
38,0.32768,0.304128,5.8624,0.473088,0.212992,3.105792,10.28608
39,0.3328,0.305152,5.047296,0.472064,0.218112,3.032064,9.407488
40,0.325632,0.304128,5.070848,0.470016,0.212992,3.052544,9.436160000000001
41,0.32768,0.304128,5.086208,0.472064,0.212992,2.996224,9.399296
42,0.330752,0.305152,5.100544,0.47616,0.212992,3.15904,9.58464
43,0.331776,0.304128,5.117952,0.99328,0.20992,2.992128,9.949184
44,0.326656,0.305152,5.658624,0.473088,0.214016,3.152896,10.130431999999999
45,0.326656,0.305152,5.163008,0.474112,0.212992,3.019776,9.501695999999999
46,0.326656,0.304128,5.188608,0.478208,0.214016,3.739648,10.251264
47,0.326656,0.305152,5.813248,0.475136,0.212992,3.035136,10.16832
48,0.326656,0.304128,5.200896,0.475136,0.212992,3.093504,9.613312
49,0.326656,0.304128,5.1968,0.472064,0.21504,3.001344,9.516032
50,0.325632,0.304128,5.793792,0.473088,0.214016,3.083264,10.193919999999999
51,0.326656,0.304128,5.921792,0.470016,0.211968,3.013632,10.248192
52,0.325632,0.308224,5.1456,0.474112,0.214016,3.019776,9.487359999999999
53,0.325632,0.304128,5.128192,0.475136,0.211968,2.936832,9.381888
