frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14848,0.06144,0.28672,0.323584,0.502784,0.06144,1.384448
1,0.14848,0.063488,0.29696,0.323584,0.169984,0.06144,1.063936
2,0.14848,0.141312,10.387456,0.678912,0.294912,0.474112,12.125184
3,0.147456,0.141312,9.55904,0.6912,0.295936,0.474112,11.309055999999998
4,0.154624,0.140288,9.762816,0.678912,0.294912,0.473088,11.504640000000002
5,0.147456,0.141312,9.79456,0.677888,0.300032,0.474112,11.535359999999999
6,0.14848,0.142336,9.171968,0.678912,0.294912,0.473088,10.909696
7,0.147456,0.144384,9.158656,0.685056,0.294912,0.997376,11.42784
8,0.14848,0.140288,9.14432,0.678912,0.294912,0.473088,10.88
9,0.14848,0.141312,9.153536,0.678912,0.294912,0.474112,10.891264000000001
10,0.14848,0.339968,9.163776,0.678912,0.294912,0.474112,11.10016
11,0.14848,0.14336,9.691136,0.678912,0.293888,0.474112,11.429888000000002
12,0.1536,0.142336,9.976832,0.681984,0.295936,0.47616,11.726847999999999
13,0.14848,0.142336,10.094592,0.683008,0.294912,0.47616,11.839488
14,0.149504,0.141312,9.143296,1.180672,0.295936,0.475136,11.385855999999997
15,0.149504,0.141312,9.669632,0.681984,0.294912,0.477184,11.414527999999999
16,0.154624,0.142336,9.079808,0.68096,0.294912,0.47616,10.828800000000001
17,0.154624,0.141312,9.060352,0.681984,0.294912,0.47616,10.809344
18,0.150528,0.141312,9.880576,0.681984,0.295936,0.474112,11.624448
19,0.149504,0.142336,9.590784,0.681984,0.294912,0.47616,11.33568
20,0.149504,0.141312,9.580544,0.681984,0.295936,0.475136,11.324416
21,0.14848,0.141312,9.66144,0.683008,0.294912,0.47616,11.405312
22,0.149504,0.141312,9.576448,0.681984,0.294912,0.47616,11.320319999999999
23,0.155648,0.141312,9.662464,0.683008,0.295936,0.475136,11.413504
24,0.14848,0.142336,9.465856,0.90624,0.294912,0.477184,11.435008
25,0.154624,0.141312,8.98048,0.909312,0.663552,0.477184,11.326463999999998
26,0.149504,0.141312,8.998912,0.684032,0.294912,0.47616,10.744832
