frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.329728,0.12288,0.171008,0.19968,0.104448,0.13312,1.0608639999999998
1,0.329728,0.12288,0.1792,0.205824,0.104448,0.13312,1.0752
2,0.325632,0.300032,5.057536,0.468992,0.212992,3.142656,9.50784
3,0.32768,0.301056,5.061632,0.468992,0.210944,3.014656,9.38496
4,0.325632,0.301056,5.595136,0.474112,0.211968,3.090432,9.998335999999998
5,0.3328,0.30208,6.078464,0.474112,0.210944,2.978816,10.377216
6,0.326656,0.301056,5.121024,0.47104,0.212992,3.129344,9.562112
7,0.328704,0.30208,5.127168,0.466944,0.210944,2.981888,9.417728
8,0.328704,0.303104,5.13024,0.47104,0.212992,3.659776,10.105856
9,0.32768,0.303104,5.124096,0.954368,0.210944,2.994176,9.914368
10,0.32768,0.303104,5.627904,0.477184,0.210944,3.149824,10.09664
11,0.329728,0.303104,5.721088,0.474112,0.226304,3.033088,10.087424
12,0.329728,0.30208,5.705728,0.466944,0.211968,3.115008,10.131456
13,0.802816,0.303104,5.097472,0.46592,0.212992,3.0208,9.903103999999999
14,0.328704,0.30208,5.09952,0.470016,0.212992,3.116032,9.529344
15,0.32768,0.303104,5.0688,0.470016,0.210944,3.06176,9.442304
16,0.329728,0.303104,5.05344,0.467968,0.211968,3.183616,9.549824000000001
17,0.328704,0.30208,5.036032,0.466944,0.20992,3.577856,9.921536
18,0.328704,0.303104,5.02784,0.94208,0.210944,3.149824,9.962496
19,0.329728,0.303104,5.624832,0.461824,0.210944,3.070976,10.001408
20,0.329728,0.30208,5.028864,0.470016,0.211968,3.769344,10.112
21,0.329728,0.303104,5.030912,0.47104,0.210944,3.00032,9.346048
22,0.32768,0.303104,5.028864,0.464896,0.211968,3.13856,9.475072
23,0.329728,0.305152,5.020672,0.473088,0.20992,3.039232,9.377792
24,0.330752,0.303104,4.99712,0.468992,0.212992,3.07712,9.39008
25,0.32768,0.303104,4.994048,0.463872,0.214016,3.66592,9.96864
26,0.328704,0.303104,4.995072,0.980992,0.210944,3.018752,9.837568
27,0.32768,0.303104,5.515264,0.466944,0.211968,2.947072,9.772032
28,0.329728,0.303104,5.6064,0.468992,0.211968,2.985984,9.906175999999999
29,0.328704,0.303104,5.010432,0.47104,0.211968,2.93376,9.259008
30,0.32768,0.303104,5.01248,0.472064,0.211968,3.037184,9.36448
31,0.326656,0.308224,5.00224,1.05472,0.212992,2.922496,9.827328
32,0.32768,0.304128,5.508096,0.468992,0.212992,3.049472,9.871360000000001
33,0.328704,0.304128,5.612544,0.467968,0.212992,2.90304,9.829376
34,0.329728,0.303104,5.025792,0.473088,0.214016,3.013632,9.359359999999999
35,0.328704,0.303104,5.016576,0.470016,0.212992,2.962432,9.293824
36,0.340992,0.303104,5.006336,0.474112,0.214016,3.063808,9.402368
37,0.32768,0.303104,5.001216,0.475136,0.212992,2.988032,9.30816
38,0.32768,0.303104,5.006336,0.47104,0.212992,3.091456,9.412608
39,0.32768,0.303104,5.020672,0.466944,0.211968,2.98496,9.315328000000001
40,0.32768,0.303104,5.037056,0.470016,0.212992,3.704832,10.05568
41,0.32768,0.30208,5.060608,0.468992,0.21504,3.562496,9.936896
42,0.328704,0.303104,5.676032,0.479232,0.212992,3.160064,10.160128
43,0.331776,0.30208,5.839872,0.477184,0.211968,2.99008,10.15296
44,0.78336,0.303104,5.11488,0.472064,0.21504,3.098624,9.987072000000001
45,0.32768,0.303104,5.15072,0.47104,0.211968,3.037184,9.501695999999999
46,0.328704,0.30208,5.163008,0.474112,0.214016,3.19488,9.6768
47,0.32768,0.303104,5.168128,0.473088,0.212992,3.699712,10.184704
48,0.328704,0.303104,6.012928,0.472064,0.214016,3.090432,10.421247999999999
49,0.329728,0.30208,5.937152,0.473088,0.212992,2.958336,10.213376
50,0.329728,0.303104,5.666816,0.47616,0.212992,3.043328,10.032128
51,0.32768,0.303104,5.143552,0.467968,0.212992,2.929664,9.38496
52,0.328704,0.309248,5.116928,0.470016,0.214016,3.016704,9.455616
53,0.328704,0.30208,5.558272,0.805888,0.20992,2.884608,10.089472
54,0.32768,0.303104,5.098496,0.468992,0.211968,3.06176,9.472
55,0.3328,0.30208,5.330944,0.475136,0.211968,2.8928,9.545727999999999
56,0.329728,0.308224,5.046272,1.056768,0.210944,3.002368,9.954304
57,0.32768,0.304128,5.532672,0.470016,0.212992,2.852864,9.700352
58,0.32768,0.303104,5.018624,0.470016,0.212992,2.937856,9.270272
59,0.328704,0.30208,5.013504,0.47616,0.214016,3.447808,9.782272
60,0.32768,0.308224,5.496832,0.472064,0.223232,2.86208,9.690112000000001
61,0.333824,0.304128,5.001216,0.473088,0.214016,3.36384,9.690112000000001
62,0.331776,0.305152,5.741568,0.498688,0.214016,2.89792,9.98912
63,0.3328,0.304128,4.985856,0.472064,0.212992,2.792448,9.100287999999999
64,0.32768,0.303104,5.58592,0.472064,0.211968,2.962432,9.863168
65,0.32768,0.303104,4.982784,0.466944,0.211968,2.833408,9.125888
66,0.328704,0.303104,4.969472,0.470016,0.211968,2.850816,9.134079999999999
67,0.32768,0.30208,5.310464,0.836608,0.20992,2.777088,9.76384
68,0.32768,0.303104,5.60128,0.475136,0.223232,2.799616,9.730048
69,0.32768,0.30208,4.921344,0.477184,0.210944,2.761728,9.000960000000001
70,0.328704,0.303104,5.541888,0.46592,0.211968,2.88256,9.734143999999999
71,0.32768,0.306176,4.881408,0.468992,0.211968,2.81088,9.007104
72,0.328704,0.30208,4.861952,0.70144,0.211968,3.765248,10.171391999999999
73,0.32768,0.304128,5.628928,0.467968,0.212992,2.848768,9.790464
74,0.328704,0.30208,4.846592,0.473088,0.211968,2.92864,9.091072
75,0.328704,0.30208,4.842496,0.474112,0.210944,3.467264,9.625599999999999
76,0.32768,0.30208,5.466112,0.466944,0.212992,2.961408,9.737216
77,0.329728,0.79872,4.834304,0.466944,0.210944,2.888704,9.529344
78,0.32768,0.30208,5.092352,0.468992,0.210944,3.023872,9.42592
79,0.328704,0.301056,4.808704,0.468992,0.208896,3.5328,9.649152
80,0.328704,0.301056,5.310464,0.467968,0.210944,2.999296,9.618431999999999
81,0.559104,0.857088,4.8128,0.467968,0.210944,2.925568,9.833472
82,0.32768,0.3072,4.84352,0.470016,0.210944,2.997248,9.156607999999999
83,0.32768,0.30208,4.886528,0.472064,0.20992,2.885632,9.083904
84,0.331776,0.303104,5.625856,0.472064,0.210944,2.997248,9.940991999999998
85,0.328704,0.303104,5.492736,0.482304,0.210944,2.855936,9.673728
86,0.32768,0.303104,4.816896,0.463872,0.20992,2.896896,9.018368
87,0.32768,0.303104,4.81792,0.47104,0.211968,3.411968,9.54368
88,0.325632,0.303104,5.436416,0.472064,0.212992,3.043328,9.793536
89,0.328704,0.303104,5.440512,0.468992,0.210944,2.829312,9.581567999999999
90,0.329728,0.303104,4.830208,0.467968,0.210944,2.994176,9.136128
91,0.32768,0.303104,4.832256,0.470016,0.210944,3.508224,9.652224
92,0.330752,0.305152,5.720064,0.472064,0.211968,2.945024,9.985024
93,0.330752,0.305152,4.873216,0.468992,0.210944,2.849792,9.038848
94,0.329728,0.305152,4.883456,0.478208,0.20992,2.960384,9.166848
95,0.331776,0.304128,4.901888,0.472064,0.208896,2.789376,9.008128
96,0.330752,0.304128,4.932608,0.948224,0.208896,2.985984,9.710592
97,0.330752,0.305152,5.791744,0.470016,0.210944,2.809856,9.918464
98,0.331776,0.309248,4.973568,0.475136,0.20992,2.861056,9.160704
99,0.328704,0.305152,4.980736,0.470016,0.20992,3.29728,9.591808
