frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.183296,0.065536,0.089088,0.103424,0.058368,0.064512,0.5642240000000001
1,0.1792,0.06656,0.091136,0.105472,0.05632,0.065536,0.564224
2,0.178176,0.152576,2.471936,0.238592,0.108544,1.839104,4.9889280000000005
3,0.178176,0.152576,2.48832,0.23552,0.10752,1.764352,4.926464
4,0.1792,0.152576,2.506752,0.236544,0.10752,1.815552,4.998144
5,0.1792,0.151552,2.507776,0.242688,0.11264,1.70496,4.898815999999999
6,0.1792,0.152576,2.504704,0.238592,0.108544,1.876992,5.060608
7,0.1792,0.152576,2.5088,0.24576,0.109568,1.719296,4.9152000000000005
8,0.18432,0.648192,2.500608,0.238592,0.10752,1.8176,5.496832
9,0.1792,0.151552,2.50368,0.238592,0.106496,1.707008,4.886528
10,0.180224,0.152576,2.506752,0.236544,0.10752,2.499584,5.6832
11,0.178176,0.152576,2.5088,0.236544,0.10752,1.726464,4.91008
12,0.180224,0.152576,3.310592,0.239616,0.10752,1.839104,5.829632
13,0.178176,0.152576,2.497536,0.238592,0.106496,1.728512,4.9018880000000005
14,0.181248,0.152576,2.487296,0.237568,0.10752,1.823744,4.989952000000001
15,0.178176,0.1536,2.484224,0.234496,0.105472,1.758208,4.914176
16,0.178176,0.152576,2.491392,0.23552,0.10752,1.83296,4.998144
17,0.186368,0.152576,2.751488,0.233472,0.105472,1.74592,5.1752959999999995
18,0.1792,0.152576,2.4576,0.237568,0.110592,1.854464,4.992
19,0.185344,0.152576,2.460672,0.239616,0.105472,1.760256,4.903936
20,0.185344,0.152576,2.460672,0.24064,0.106496,1.813504,4.959232
21,0.1792,0.154624,2.456576,0.234496,0.105472,1.724416,4.8547839999999995
22,0.1792,0.152576,2.458624,0.23552,0.106496,1.767424,4.89984
23,0.178176,0.152576,2.46272,0.234496,0.10752,1.72032,4.855808
24,0.1792,0.156672,2.45248,0.239616,0.106496,1.760256,4.8947199999999995
25,0.164864,0.141312,2.239488,0.219136,0.101376,1.565696,4.431872
26,0.164864,0.141312,2.236416,0.219136,0.103424,1.654784,4.5199359999999995
27,0.164864,0.141312,2.238464,0.217088,0.1024,1.564672,4.4288
28,0.16384,0.141312,2.240512,0.219136,0.1024,1.629184,4.496384
29,0.16384,0.141312,2.240512,0.217088,0.103424,1.575936,4.442112
30,0.16384,0.141312,3.017728,0.216064,0.103424,1.614848,5.257216
31,0.16384,0.144384,2.24256,0.22016,0.104448,1.559552,4.434944
32,0.164864,0.140288,2.246656,0.22528,0.104448,1.598464,4.48
33,0.165888,0.141312,2.893824,0.219136,0.103424,1.549312,5.072896
34,0.16384,0.141312,2.245632,0.217088,0.103424,1.642496,4.5137920000000005
35,0.164864,0.141312,3.080192,0.21504,0.103424,1.57184,5.276672
36,0.167936,0.141312,2.241536,0.217088,0.103424,1.60768,4.478976
37,0.164864,0.142336,2.741248,0.221184,0.103424,1.553408,4.926464
38,0.164864,0.142336,2.236416,0.219136,0.103424,1.675264,4.54144
39,0.16384,0.141312,2.245632,0.226304,0.103424,2.123776,5.004288
40,0.164864,0.140288,2.258944,0.221184,0.103424,1.596416,4.48512
41,0.165888,0.141312,2.866176,0.218112,0.1024,1.562624,5.056512
42,0.16384,0.141312,2.275328,0.21504,0.103424,1.631232,4.530176
43,0.16384,0.141312,2.571264,0.621568,0.103424,1.56672,5.168128
44,0.16384,0.140288,2.28352,0.221184,0.104448,1.635328,4.548608
45,0.166912,0.140288,2.294784,0.221184,0.103424,2.204672,5.131264
46,0.166912,0.141312,2.307072,0.221184,0.103424,1.62816,4.568064
47,0.164864,0.141312,2.31424,0.218112,0.103424,1.55136,4.4933119999999995
48,0.165888,0.140288,2.31424,0.217088,0.103424,1.584128,4.525055999999999
49,0.164864,0.141312,2.315264,0.218112,0.1024,1.554432,4.496384
50,0.165888,0.140288,2.806784,0.219136,0.1024,1.5872,5.0216959999999995
51,0.16384,0.141312,2.299904,0.221184,0.103424,1.519616,4.44928
52,0.167936,0.142336,2.865152,0.223232,0.1024,1.569792,5.070848
53,0.162816,0.141312,2.282496,0.218112,0.103424,1.512448,4.420608
54,0.16384,0.141312,2.277376,0.219136,0.1024,1.915904,4.819967999999999
55,0.16384,0.141312,2.270208,0.219136,0.1024,1.527808,4.424703999999999
56,0.16384,0.140288,2.26304,0.223232,0.103424,2.523136,5.4169599999999996
57,0.16896,0.141312,2.2528,0.22016,0.1024,1.516544,4.402176
58,0.16384,0.141312,2.243584,0.221184,0.103424,1.550336,4.42368
59,0.164864,0.142336,2.99008,0.218112,0.1024,1.477632,5.0954239999999995
60,0.164864,0.140288,2.24256,0.219136,0.1024,1.540096,4.409344
61,0.16384,0.141312,2.712576,0.218112,0.1024,1.485824,4.824064
62,0.16896,0.141312,2.236416,0.218112,0.103424,1.560576,4.4288
63,0.167936,0.142336,2.742272,0.223232,0.1024,1.466368,4.844543999999999
64,0.16384,0.141312,2.235392,0.221184,0.103424,1.509376,4.374528
65,0.16384,0.141312,2.23232,0.218112,0.1024,1.476608,4.334592
66,0.16384,0.141312,2.2272,0.219136,0.1024,1.553408,4.407296
67,0.164864,0.140288,2.230272,0.217088,0.1024,1.468416,4.323328
68,0.169984,0.141312,3.180544,0.218112,0.103424,1.538048,5.351424
69,0.16384,0.141312,2.2016,0.221184,0.103424,1.463296,4.294656
70,0.165888,0.145408,2.195456,0.219136,0.103424,1.579008,4.40832
71,0.571392,0.141312,2.83136,0.223232,0.1024,1.498112,5.367808
72,0.16384,0.141312,2.174976,0.222208,0.103424,2.454528,5.260288
73,0.164864,0.141312,2.172928,0.218112,0.101376,1.506304,4.304896000000001
74,0.16384,0.141312,2.17088,0.792576,0.1024,1.593344,4.964352
75,0.164864,0.141312,2.163712,0.218112,0.103424,1.521664,4.3130880000000005
76,0.16384,0.141312,2.16576,0.22016,0.1024,1.57696,4.370432
77,0.164864,0.140288,2.164736,0.22016,0.101376,1.518592,4.310016
78,0.16384,0.141312,2.15552,0.219136,0.1024,1.604608,4.3868160000000005
79,0.16384,0.141312,2.1504,0.223232,0.101376,1.508352,4.288512
80,0.169984,0.141312,2.756608,0.22016,0.103424,1.58208,4.973568
81,0.164864,0.146432,2.152448,0.217088,0.103424,1.509376,4.293632000000001
82,0.165888,0.142336,2.173952,0.22016,0.103424,1.601536,4.407296
83,0.494592,0.142336,2.19136,0.221184,0.1024,1.538048,4.68992
84,0.165888,0.141312,2.188288,0.223232,0.1024,1.557504,4.378623999999999
85,0.166912,0.142336,2.184192,0.218112,0.104448,1.47968,4.29568
