frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.162816,0.060416,0.084992,0.094208,0.052224,0.06144,0.516096
1,0.162816,0.062464,0.08704,0.101376,0.053248,0.06144,0.528384
2,0.161792,0.140288,2.248704,0.21504,0.10752,1.668096,4.541440000000001
3,0.161792,0.140288,2.26304,0.217088,0.1024,1.568768,4.4533760000000004
4,0.16384,0.140288,2.274304,0.218112,0.103424,1.654784,4.554752
5,0.162816,0.140288,2.2784,0.222208,0.1024,1.568768,4.47488
6,0.161792,0.140288,2.281472,0.221184,0.1024,1.711104,4.61824
7,0.162816,0.140288,2.285568,0.222208,0.1024,1.572864,4.4861439999999995
8,0.162816,0.140288,2.87744,0.218112,0.1024,1.644544,5.1456
9,0.161792,0.140288,2.279424,0.21504,0.103424,1.57696,4.476928
10,0.162816,0.139264,2.280448,0.217088,0.103424,1.73056,4.6335999999999995
11,0.161792,0.14336,2.786304,0.218112,0.1024,1.569792,4.9817599999999995
12,0.161792,0.141312,2.27328,0.218112,0.1024,1.667072,4.563968
13,0.161792,0.140288,2.266112,0.449536,0.1024,2.20672,5.326848
14,0.162816,0.140288,2.26304,0.218112,0.1024,1.662976,4.549632
15,0.16384,0.140288,2.25792,0.217088,0.1024,1.620992,4.502528
16,0.166912,0.142336,2.973696,0.21504,0.1024,1.67424,5.274623999999999
17,0.161792,0.140288,2.238464,0.21504,0.1024,1.600512,4.458496
18,0.162816,0.140288,2.752512,0.217088,0.1024,1.6896,5.064703999999999
19,0.162816,0.140288,2.238464,0.218112,0.101376,1.616896,4.477952
20,0.162816,0.140288,2.230272,0.22016,0.1024,2.262016,5.117951999999999
21,0.16384,0.140288,2.230272,0.216064,0.1024,1.579008,4.431871999999999
22,0.16384,0.141312,2.982912,0.21504,0.101376,1.640448,5.244928
23,0.162816,0.140288,2.230272,0.21504,0.103424,1.560576,4.4124159999999994
24,0.162816,0.140288,2.824192,0.217088,0.1024,1.645568,5.092352
25,0.162816,0.139264,2.225152,0.218112,0.1024,1.558528,4.4062719999999995
26,0.164864,0.140288,2.813952,0.219136,0.1024,1.622016,5.062656
27,0.162816,0.140288,2.221056,0.217088,0.103424,1.554432,4.3991039999999995
28,0.631808,0.144384,2.46784,0.217088,0.1024,1.591296,5.154815999999999
29,0.16384,0.140288,2.225152,0.214016,0.103424,1.559552,4.4062719999999995
30,0.664576,0.140288,2.231296,0.216064,0.1024,1.604608,4.959231999999999
31,0.162816,0.140288,2.230272,0.218112,0.104448,1.539072,4.395008
32,0.173056,0.142336,2.23744,0.218112,0.1024,1.596416,4.46976
33,0.16384,0.142336,2.2528,0.218112,0.103424,1.559552,4.4400640000000005
34,0.16384,0.141312,2.240512,0.218112,0.1024,1.641472,4.507648
35,0.162816,0.141312,2.241536,0.216064,0.103424,1.554432,4.4195839999999995
36,0.16896,0.141312,2.244608,0.217088,0.103424,1.62304,4.498431999999999
37,0.169984,0.140288,2.235392,0.22016,0.103424,1.560576,4.429824
38,0.164864,0.141312,2.840576,0.219136,0.1024,1.640448,5.1087359999999995
39,0.16896,0.141312,2.249728,0.224256,0.1024,1.554432,4.441088
40,0.16384,0.142336,2.256896,0.221184,0.104448,2.230272,5.118976
41,0.162816,0.141312,2.26304,0.218112,0.1024,1.537024,4.424704
42,0.16384,0.140288,2.525184,0.699392,0.1024,1.59232,5.223424
43,0.16384,0.140288,2.276352,0.223232,0.1024,1.562624,4.468736
44,0.162816,0.141312,2.28352,0.219136,0.103424,1.624064,4.5342720000000005
45,0.162816,0.141312,2.297856,0.221184,0.1024,1.538048,4.463616
46,0.162816,0.141312,2.312192,0.223232,0.1024,1.626112,4.568064
47,0.169984,0.141312,2.90304,0.229376,0.1024,1.55136,5.097472
48,0.162816,0.141312,2.321408,0.218112,0.103424,1.605632,4.552704
49,0.162816,0.141312,2.31424,0.218112,0.1024,1.549312,4.488192
50,0.162816,0.141312,2.305024,0.218112,0.103424,1.598464,4.529152
51,0.162816,0.140288,2.301952,0.222208,0.1024,1.52064,4.450304
52,0.162816,0.141312,2.294784,0.222208,0.1024,1.57696,4.50048
53,0.16384,0.141312,2.291712,0.217088,0.1024,1.517568,4.43392
54,0.16384,0.141312,2.797568,0.217088,0.1024,1.60768,5.029888
55,0.16384,0.141312,2.265088,0.22016,0.103424,1.527808,4.421632
56,0.162816,0.141312,2.51904,0.70656,0.1024,1.574912,5.20704
57,0.162816,0.141312,2.249728,0.22528,0.101376,1.49504,4.375552000000001
58,0.162816,0.141312,2.239488,0.223232,0.103424,1.560576,4.430848
