frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.32768,0.123904,0.173056,0.200704,0.105472,0.134144,1.0649600000000001
1,0.32768,0.124928,0.176128,0.201728,0.105472,0.13312,1.069056
2,0.326656,0.303104,5.573632,0.473088,0.211968,3.132416,10.020864
3,0.325632,0.303104,5.687296,0.473088,0.212992,3.044352,10.046464
4,0.325632,0.303104,5.117952,0.475136,0.211968,3.109888,9.54368
5,0.32768,0.303104,5.131264,0.478208,0.210944,3.032064,9.483264
6,0.325632,0.30208,5.127168,0.472064,0.212992,3.794944,10.23488
7,0.326656,0.30208,5.7344,0.473088,0.212992,3.00544,10.054656
8,0.326656,0.303104,5.124096,0.470016,0.211968,3.06688,9.50272
9,0.324608,0.303104,5.123072,0.472064,0.210944,3.02592,9.459712
10,0.325632,0.303104,5.124096,0.47616,0.210944,3.80416,10.244095999999999
11,0.325632,0.303104,5.115904,1.063936,0.221184,3.023872,10.053632
12,0.335872,0.303104,5.108736,0.473088,0.210944,3.14368,9.575423999999998
13,0.326656,0.303104,5.097472,0.470016,0.20992,3.037184,9.444352
14,0.324608,0.303104,5.07904,0.47104,0.20992,3.126272,9.513984
15,0.325632,0.303104,5.072896,0.470016,0.20992,3.959808,10.341376
16,0.326656,0.30208,5.051392,0.46592,0.212992,3.857408,10.216448
17,0.325632,0.30208,5.630976,0.467968,0.210944,3.063808,10.001408
18,0.330752,0.303104,5.622784,0.466944,0.210944,3.155968,10.090496
19,0.326656,0.303104,5.620736,0.466944,0.20992,3.064832,9.992192
20,0.32768,0.303104,5.623808,0.467968,0.210944,3.144704,10.078208
21,0.326656,0.303104,5.021696,0.470016,0.20992,3.035136,9.366528
22,0.325632,0.303104,5.0176,0.47104,0.210944,3.120128,9.448447999999999
23,0.324608,0.303104,5.014528,0.473088,0.20992,3.01056,9.335808
24,0.325632,0.303104,4.999168,0.472064,0.210944,3.089408,9.400319999999999
25,0.324608,0.303104,4.98688,0.468992,0.20992,2.993152,9.286656
26,0.325632,0.303104,4.992,0.467968,0.210944,3.603456,9.903103999999999
27,0.323584,0.303104,4.992,1.052672,0.212992,2.956288,9.84064
28,0.325632,0.303104,5.620736,0.472064,0.211968,2.955264,9.888767999999999
29,0.325632,0.303104,5.766144,0.467968,0.212992,2.972672,10.048511999999999
30,0.324608,0.305152,5.511168,0.47104,0.211968,2.980864,9.8048
31,0.323584,0.304128,5.003264,0.47104,0.211968,2.899968,9.213951999999999
32,0.328704,0.304128,5.003264,0.470016,0.212992,3.026944,9.346048
33,0.323584,0.304128,5.011456,0.47104,0.211968,2.912256,9.234432
34,0.325632,0.304128,5.01248,0.473088,0.211968,2.999296,9.326592
35,0.324608,0.304128,5.014528,0.474112,0.211968,3.709952,10.039296
36,0.324608,0.304128,5.603328,0.475136,0.214016,3.040256,9.961472
37,0.324608,0.303104,5.53472,0.475136,0.211968,2.994176,9.843712
38,0.330752,0.303104,5.001216,0.473088,0.212992,3.091456,9.412607999999999
39,0.324608,0.303104,5.0176,0.468992,0.211968,3.002368,9.32864
40,0.325632,0.3072,5.033984,0.473088,0.214016,3.726336,10.080255999999999
41,0.326656,0.303104,5.767168,0.472064,0.212992,3.022848,10.104832
42,0.530432,0.305152,5.791744,0.479232,0.211968,3.126272,10.444799999999999
43,0.325632,0.30208,5.090304,0.477184,0.211968,2.991104,9.398271999999999
44,0.326656,0.30208,5.105664,0.47104,0.212992,3.108864,9.527296
45,0.325632,0.303104,5.133312,0.468992,0.211968,2.976768,9.419775999999999
46,0.325632,0.303104,5.159936,0.475136,0.211968,3.879936,10.355712
47,0.330752,0.308224,5.904384,0.47616,0.212992,2.989056,10.221568
48,0.324608,0.785408,5.178368,0.474112,0.214016,3.115008,10.09152
49,0.329728,0.3072,5.164032,0.475136,0.212992,2.967552,9.45664
50,0.326656,0.305152,5.18656,0.477184,0.212992,3.099648,9.608191999999999
51,0.32768,0.305152,5.170176,0.47616,0.212992,3.560448,10.052608
52,0.326656,0.305152,5.152768,0.475136,0.214016,3.065856,9.539584
53,0.32768,0.306176,5.133312,0.47616,0.211968,2.930688,9.385984
54,0.326656,0.305152,5.11488,0.474112,0.212992,3.649536,10.083328
55,0.329728,0.305152,5.859328,0.482304,0.211968,2.89792,10.0864
56,0.32768,0.304128,5.080064,0.479232,0.212992,2.994176,9.398272
57,0.325632,0.311296,5.057536,0.473088,0.212992,2.870272,9.250816
58,0.32768,0.305152,5.0432,0.47104,0.211968,3.5584,9.91744
59,0.32768,0.305152,5.558272,0.473088,0.212992,2.840576,9.717759999999998
60,0.328704,0.305152,5.033984,0.475136,0.211968,2.916352,9.271296
61,0.326656,0.305152,5.03296,0.474112,0.211968,2.838528,9.189376
62,0.331776,0.306176,5.545984,0.48128,0.212992,2.916352,9.79456
63,0.333824,0.306176,5.020672,0.477184,0.212992,3.390464,9.741312
64,0.329728,0.306176,5.021696,0.477184,0.212992,2.935808,9.283584000000001
65,0.32768,0.305152,5.011456,0.477184,0.211968,3.3536,9.68704
66,0.325632,0.305152,5.522432,0.477184,0.211968,2.863104,9.705472
67,0.326656,0.305152,5.733376,0.474112,0.212992,2.794496,9.846784
68,0.329728,0.305152,5.721088,0.478208,0.211968,2.866176,9.91232
69,0.32768,0.305152,4.955136,0.482304,0.20992,2.78016,9.060352
70,0.326656,0.305152,4.929536,0.473088,0.211968,3.562496,9.808895999999999
71,0.32768,0.305152,5.590016,0.477184,0.210944,2.852864,9.76384
72,0.326656,0.310272,4.89984,0.472064,0.210944,2.991104,9.21088
73,0.32768,0.310272,4.88448,0.472064,0.210944,2.899968,9.105407999999999
74,0.326656,0.304128,4.88448,1.096704,0.212992,2.960384,9.785344
75,0.32768,0.883712,5.139456,0.478208,0.210944,2.857984,9.897984000000001
76,0.326656,0.305152,4.862976,0.472064,0.210944,2.929664,9.107455999999999
77,0.32768,0.305152,4.860928,0.466944,0.210944,2.898944,9.070592
78,0.32768,0.304128,4.856832,0.478208,0.211968,3.735552,9.914368
79,0.326656,0.304128,5.83168,0.474112,0.210944,2.911232,10.058752
80,0.329728,0.304128,4.82816,0.47104,0.210944,2.997248,9.141248
81,0.32768,0.303104,4.83328,0.472064,0.20992,2.921472,9.06752
82,0.326656,0.305152,4.878336,0.475136,0.20992,3.719168,9.914368
83,0.328704,0.305152,5.429248,0.470016,0.210944,2.87232,9.616384
84,0.32768,0.305152,4.92032,0.47104,0.210944,2.989056,9.224192
85,0.326656,0.305152,4.898816,0.473088,0.210944,2.83136,9.046015999999998
86,0.326656,0.305152,4.845568,1.051648,0.432128,2.90304,9.864192
87,0.326656,0.311296,5.389312,0.475136,0.20992,2.853888,9.566208000000001
88,0.328704,0.304128,4.850688,0.473088,0.210944,2.993152,9.160703999999999
89,0.326656,0.305152,5.46816,0.468992,0.20992,2.890752,9.669632
90,0.32768,0.305152,5.607424,0.473088,0.20992,2.993152,9.916416
91,0.326656,0.305152,4.857856,0.473088,0.210944,2.89792,9.071615999999999
92,0.325632,0.305152,4.86912,0.473088,0.210944,3.567616,9.751552
93,0.328704,0.305152,5.393408,0.472064,0.210944,2.88768,9.597952
94,0.32768,0.305152,4.891648,0.479232,0.208896,2.896896,9.109504000000001
95,0.325632,0.311296,4.918272,0.478208,0.210944,2.770944,9.015296
96,0.32768,0.305152,5.455872,0.477184,0.20992,2.97472,9.750528000000001
97,0.32768,0.31232,5.594112,0.475136,0.20992,2.847744,9.766912
98,0.329728,0.305152,4.973568,0.47104,0.20992,2.847744,9.137152
99,0.326656,0.306176,4.975616,0.475136,0.208896,2.770944,9.063424
