frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.15872,0.063488,0.08192,0.099328,0.053248,0.058368,0.5150720000000001
1,0.159744,0.064512,0.082944,0.099328,0.053248,0.055296,0.515072
2,0.161792,0.144384,0.559104,0.233472,0.31744,1.591296,3.0074880000000004
3,0.160768,0.144384,0.5632,0.405504,0.293888,1.504256,3.072
4,0.159744,0.145408,0.5632,0.405504,0.318464,1.60256,3.19488
5,0.161792,0.145408,0.5632,0.405504,0.283648,1.497088,3.05664
6,0.167936,0.151552,0.592896,0.423936,0.320512,1.696768,3.3536
7,0.16896,0.150528,0.5888,0.422912,0.29696,1.544192,3.172352
8,0.167936,0.151552,0.592896,0.42496,0.318464,1.62304,3.278848
9,0.166912,0.151552,0.585728,0.423936,0.29696,1.584128,3.2092159999999996
10,0.167936,0.151552,0.5888,0.422912,0.318464,1.707008,3.356672
11,0.167936,0.151552,0.587776,1.076224,0.567296,1.55648,4.107264000000001
12,0.16896,0.150528,0.589824,0.422912,0.318464,2.294784,3.945472
13,0.167936,0.150528,0.590848,0.420864,0.294912,1.570816,3.195904
14,0.167936,0.151552,0.585728,0.421888,0.318464,1.655808,3.3013760000000003
15,0.166912,0.151552,0.587776,0.422912,0.295936,2.20672,3.8318079999999997
16,0.167936,0.150528,0.592896,0.421888,0.316416,1.67936,3.329024
17,0.16896,0.150528,0.59392,0.421888,0.294912,1.600512,3.23072
18,0.166912,0.151552,0.590848,1.048576,0.31744,1.682432,3.95776
19,0.166912,0.150528,0.589824,0.421888,0.293888,1.57696,3.2
20,0.167936,0.150528,0.590848,0.422912,0.316416,1.625088,3.273728
21,0.167936,0.151552,0.589824,0.422912,0.294912,1.555456,3.182592
22,0.167936,0.151552,0.595968,0.422912,0.31744,1.642496,3.298304
23,0.166912,0.156672,0.591872,0.427008,0.29696,1.570816,3.2102399999999998
24,0.167936,0.150528,0.590848,0.422912,0.318464,1.609728,3.260416
25,0.166912,0.791552,0.899072,0.421888,0.294912,1.531904,4.10624
26,0.166912,0.151552,0.590848,0.422912,0.318464,1.599488,3.250176
27,0.167936,0.150528,0.835584,0.422912,0.29696,1.521664,3.395584
28,0.166912,0.151552,0.592896,0.422912,0.318464,1.577984,3.23072
29,0.166912,0.151552,0.590848,0.421888,0.297984,1.512448,3.141632
30,0.167936,0.151552,0.591872,0.422912,0.318464,1.58208,3.234816
31,0.166912,0.151552,0.595968,0.421888,0.29696,1.507328,3.1406080000000003
32,0.171008,0.154624,0.606208,0.43008,0.326656,1.565696,3.2542720000000003
33,0.169984,0.154624,1.14688,0.43008,0.304128,1.543168,3.748864
