frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.154624,0.060416,0.078848,0.095232,0.0512,0.05632,0.49664
1,0.1536,0.06144,0.079872,0.095232,0.054272,0.053248,0.49766399999999994
2,0.154624,0.139264,0.535552,0.22528,0.305152,3.566592,4.926464
3,0.154624,0.13824,0.539648,0.391168,0.282624,3.347456,4.85376
4,0.1536,0.139264,0.540672,0.391168,0.305152,3.666944,5.1968
5,0.154624,0.654336,0.539648,0.38912,0.273408,3.25632,5.267456
6,0.154624,0.139264,0.540672,0.391168,0.293888,3.740672,5.260288
7,0.154624,0.139264,0.54272,0.390144,0.272384,3.216384,4.71552
8,0.155648,0.139264,0.539648,0.391168,0.293888,3.60448,5.124096
9,0.154624,0.139264,0.540672,0.390144,0.273408,3.25632,4.7544319999999995
10,0.155648,0.139264,0.539648,0.38912,0.293888,4.412416,5.929984
11,0.154624,0.139264,0.54272,0.38912,0.274432,3.257344,4.757504
12,0.154624,0.140288,0.92672,0.811008,0.292864,3.642368,5.967872
13,0.1536,0.140288,0.540672,0.388096,0.27136,3.308544,4.80256
14,0.154624,0.139264,0.541696,0.38912,0.290816,3.531776,5.047295999999999
15,0.1536,0.139264,0.539648,0.38912,0.275456,3.319808,4.816896
16,0.1536,0.139264,0.54272,0.388096,0.29184,3.751936,5.267456
17,0.154624,0.139264,0.538624,0.38912,0.270336,3.320832,4.812799999999999
18,0.154624,0.14336,0.540672,0.388096,0.29184,3.608576,5.127167999999999
19,0.1536,0.139264,0.54272,0.38912,0.272384,3.339264,4.836352
20,0.155648,0.14336,0.541696,0.38912,0.292864,4.283392,5.80608
21,0.154624,0.144384,0.54272,0.390144,0.27136,3.24608,4.749312
22,0.1536,0.140288,0.54272,0.38912,0.292864,3.487744,5.006336
23,0.1536,0.140288,0.541696,0.390144,0.272384,3.339264,4.837376
24,0.1536,0.140288,0.543744,0.38912,0.292864,3.494912,5.014527999999999
25,0.154624,0.139264,0.54272,0.38912,0.272384,3.191808,4.68992
26,0.154624,0.139264,0.541696,0.38912,0.292864,3.439616,4.957184
27,0.154624,0.140288,0.5376,0.390144,0.273408,3.270656,4.766719999999999
28,0.1536,0.140288,0.545792,0.390144,0.293888,3.372032,4.895744
29,0.152576,0.140288,0.54272,0.391168,0.273408,3.173376,4.673536
30,0.1536,0.139264,0.546816,0.38912,0.293888,3.428352,4.95104
31,0.154624,0.139264,0.544768,0.393216,0.274432,3.156992,4.663296
32,0.1536,0.140288,0.545792,0.38912,0.293888,3.403776,4.926464
33,0.1536,0.768,1.119232,0.38912,0.274432,3.216384,5.920768000000001
34,0.154624,0.140288,0.544768,0.38912,0.293888,3.313664,4.836352
35,0.152576,0.140288,0.545792,0.388096,0.274432,3.100672,4.601856
36,0.1536,0.139264,0.543744,0.388096,0.294912,3.365888,4.885504
37,0.1536,0.140288,0.544768,0.387072,0.273408,3.6864,5.185536
38,0.152576,0.140288,0.544768,0.387072,0.29184,3.356672,4.873216
39,0.1536,0.139264,0.539648,0.388096,0.27136,3.154944,4.646912
40,0.1536,0.140288,0.54272,0.387072,0.292864,3.919872,5.4364159999999995
41,0.1536,0.140288,0.539648,0.386048,0.272384,3.106816,4.598784
42,0.152576,0.140288,0.54272,0.387072,0.290816,3.3024,4.815872
43,0.1536,0.140288,0.538624,0.386048,0.272384,3.748864,5.239808
44,0.152576,0.14336,0.539648,0.386048,0.290816,3.488768,5.001215999999999
45,0.1536,0.139264,0.54272,0.385024,0.27136,3.1488,4.640768
46,0.154624,0.144384,0.539648,0.386048,0.29184,4.06016,5.576703999999999
47,0.1536,0.139264,0.5376,0.385024,0.27136,3.119104,4.605952
48,0.1536,0.139264,0.539648,0.386048,0.289792,3.284992,4.793344
49,0.154624,0.142336,0.538624,0.386048,0.269312,3.072,4.562944
50,0.1536,0.139264,0.536576,0.385024,0.289792,3.308544,4.8128
51,0.1536,0.140288,0.534528,0.384,0.270336,3.668992,5.151744
52,0.154624,0.477184,0.53248,0.385024,0.288768,3.24608,5.084160000000001
53,0.1536,0.139264,0.531456,0.384,0.269312,3.063808,4.54144
54,0.1536,0.139264,0.53248,0.385024,0.287744,3.995648,5.49376
55,0.1536,0.139264,0.529408,0.385024,0.270336,3.023872,4.501504
56,0.154624,0.139264,0.528384,0.386048,0.288768,3.236864,4.733952
57,0.1536,0.140288,0.529408,0.385024,0.269312,3.70176,5.179392
58,0.155648,0.140288,0.533504,0.384,0.288768,3.238912,4.7411200000000004
59,0.1536,0.140288,0.529408,0.384,0.268288,2.968576,4.44416
60,0.1536,0.144384,0.530432,0.384,0.287744,3.115008,4.615168000000001
61,0.154624,0.139264,0.528384,0.382976,0.269312,2.966528,4.441088
62,0.152576,0.139264,0.53248,0.382976,0.28672,3.178496,4.672511999999999
63,0.154624,0.139264,1.11616,0.382976,0.267264,2.878464,4.938752000000001
64,0.152576,0.14336,0.531456,0.382976,0.287744,3.083264,4.581376
65,0.1536,0.139264,0.533504,0.382976,0.269312,2.866176,4.344832
66,0.154624,0.139264,0.530432,0.384,0.287744,3.03616,4.532224
67,0.152576,0.140288,0.531456,0.381952,0.269312,2.890752,4.366336
68,0.1536,0.139264,0.530432,0.382976,0.288768,3.064832,4.559872
69,0.1536,0.139264,0.53248,0.380928,0.268288,2.899968,4.374528
70,0.1536,0.139264,0.529408,0.381952,0.28672,3.050496,4.54144
71,0.1536,0.139264,0.526336,0.380928,0.268288,2.869248,4.337664
72,0.152576,0.139264,0.524288,0.381952,0.28672,3.044352,4.529152
73,0.1536,0.139264,1.019904,0.380928,0.267264,2.93376,4.8947199999999995
74,0.1536,0.139264,0.530432,0.380928,0.285696,3.173376,4.663296
75,0.1536,0.139264,0.52736,0.379904,0.267264,3.521536,4.9889280000000005
76,0.1536,0.139264,0.524288,0.379904,0.285696,3.161088,4.64384
77,0.152576,0.139264,0.523264,0.37888,0.265216,3.567616,5.026816
78,0.152576,0.139264,0.525312,0.37888,0.284672,3.111936,4.59264
79,0.154624,0.13824,0.523264,0.37888,0.264192,3.012608,4.471808
80,0.154624,0.139264,0.52224,0.37888,0.282624,3.14368,4.621312
81,0.1536,0.139264,0.520192,0.37888,0.263168,2.965504,4.4206080000000005
82,0.152576,0.139264,0.51712,0.377856,0.2816,3.279872,4.7482880000000005
83,0.1536,0.139264,0.518144,0.37888,0.263168,2.98496,4.438016
84,0.152576,0.139264,0.519168,0.377856,0.282624,3.24608,4.717568
85,0.151552,0.144384,0.521216,0.376832,0.262144,2.911232,4.36736
86,0.1536,0.140288,0.516096,0.375808,0.2816,3.188736,4.656128
87,0.154624,0.142336,0.515072,0.375808,0.263168,2.957312,4.40832
88,0.157696,0.141312,0.516096,0.379904,0.282624,3.140608,4.61824
89,0.157696,0.140288,0.51712,0.37888,0.263168,2.948096,4.405248
90,0.156672,0.140288,0.518144,0.377856,0.280576,3.136512,4.610048
91,0.156672,0.141312,0.519168,0.377856,0.262144,2.944,4.401152
92,0.157696,0.141312,0.519168,0.377856,0.2816,3.874816,5.352448
93,0.156672,0.139264,0.516096,0.376832,0.262144,2.957312,4.40832
94,0.155648,0.140288,0.515072,0.375808,0.279552,3.756032,5.2223999999999995
95,0.155648,0.141312,0.514048,0.37376,0.26112,2.926592,4.3724799999999995
96,0.155648,0.139264,0.509952,0.374784,0.279552,3.601408,5.060608
97,0.1536,0.13824,0.510976,0.372736,0.259072,2.926592,4.361216
98,0.152576,0.139264,0.510976,0.372736,0.275456,3.067904,4.518912
99,0.1536,0.139264,0.50688,0.372736,0.257024,2.839552,4.269056
