frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.72704,0.252928,1.969152,0.397312,0.205824,0.462848,4.015104
1,0.452608,0.169984,0.233472,0.279552,0.140288,0.207872,1.4837760000000002
2,0.45056,0.408576,7.349248,0.636928,0.313344,4.26496,13.423616
3,0.447488,0.4096,7.36768,0.636928,0.31232,5.07392,14.247936
4,0.403456,0.370688,6.602752,0.57344,0.308224,4.294656,12.553215999999999
5,0.40448,0.370688,6.619136,0.569344,0.3072,4.069376,12.340224000000001
6,0.40448,0.371712,6.611968,0.575488,0.3072,3.841024,12.111872000000002
7,0.40448,0.371712,6.4512,0.570368,0.3072,4.113408,12.218368
8,0.406528,0.374784,6.447104,0.575488,0.313344,4.401152,12.5184
9,0.288768,0.263168,4.27008,0.413696,0.638976,2.89792,8.772607999999998
10,0.285696,0.264192,4.687872,0.408576,0.210944,2.709504,8.566783999999998
11,0.287744,0.263168,4.6848,0.407552,0.210944,2.900992,8.7552
12,0.28672,0.263168,4.67456,0.408576,0.211968,2.711552,8.556543999999999
13,0.285696,0.263168,4.671488,0.405504,0.22016,2.868224,8.71424
14,0.28672,0.262144,4.260864,0.789504,0.212992,2.604032,8.416256
15,0.260096,0.239616,3.863552,0.380928,0.206848,3.494912,8.445952
16,0.26112,0.24064,4.140032,0.380928,0.207872,2.486272,7.716863999999999
17,0.259072,0.241664,4.143104,0.379904,0.206848,2.614272,7.844863999999999
18,0.26112,0.24064,3.86048,0.37888,0.207872,2.833408,7.782399999999999
19,0.259072,0.24064,4.23936,0.376832,0.206848,2.638848,7.961599999999999
20,0.260096,0.24064,4.211712,0.384,0.208896,2.476032,7.781376000000001
21,0.260096,0.241664,4.12672,0.380928,0.206848,2.614272,7.830527999999999
22,0.259072,0.24064,3.859456,0.377856,0.207872,2.802688,7.747584000000001
23,0.259072,0.24064,4.233216,0.377856,0.207872,2.6624,7.981056
24,0.260096,0.24064,3.857408,0.37888,0.20992,2.927616,7.874560000000001
25,0.260096,0.24064,4.130816,0.376832,0.206848,2.615296,7.830528
26,0.260096,0.24576,3.863552,0.377856,0.207872,2.823168,7.778304
27,0.260096,0.24064,4.243456,0.379904,0.207872,2.946048,8.278016
28,0.262144,0.4864,3.857408,0.380928,0.207872,2.448384,7.643136
29,0.260096,0.24064,3.862528,0.37888,0.207872,2.975744,7.92576
30,0.26112,0.241664,4.256768,0.37888,0.207872,2.489344,7.835648
31,0.26112,0.242688,4.268032,0.379904,0.208896,2.638848,7.9994879999999995
32,0.26112,0.241664,4.255744,0.380928,0.207872,2.485248,7.8325759999999995
33,0.485376,0.242688,3.890176,0.386048,0.207872,3.08736,8.29952
34,0.26112,0.241664,4.390912,0.381952,0.206848,2.476032,7.958528
35,0.262144,0.242688,3.888128,0.37888,0.207872,2.953216,7.932928
36,0.26112,0.242688,4.269056,0.379904,0.207872,2.482176,7.842816
37,0.262144,0.241664,4.376576,0.377856,0.207872,2.625536,8.091648000000001
38,0.26112,0.241664,3.887104,0.380928,0.212992,2.840576,7.824384
39,0.26112,0.241664,3.888128,0.379904,0.207872,2.639872,7.61856
