frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.187392,0.037888,0.049152,0.05632,0.04096,0.027648,0.39936
1,0.187392,0.037888,0.059392,0.057344,0.039936,0.028672,0.41062400000000004
2,0.24576,0.050176,0.889856,0.197632,0.19968,0.603136,2.18624
3,0.234496,0.050176,0.927744,0.269312,0.200704,0.594944,2.2773760000000003
4,0.243712,0.052224,0.724992,0.236544,0.329728,0.25088,1.8380800000000002
5,0.149504,0.027648,0.562176,0.125952,0.082944,0.247808,1.196032
6,0.147456,0.027648,0.534528,0.124928,0.08704,0.253952,1.1755520000000002
7,0.147456,0.027648,0.5376,0.124928,0.083968,0.249856,1.171456
8,0.14848,0.028672,1.015808,0.135168,0.08704,0.247808,1.662976
9,0.149504,0.028672,0.549888,0.137216,0.082944,0.247808,1.196032
10,0.14848,0.027648,0.548864,0.132096,0.08704,0.248832,1.19296
11,0.14848,0.027648,0.531456,0.125952,0.082944,0.241664,1.158144
12,0.147456,0.028672,0.574464,0.124928,0.089088,0.24576,1.2103679999999999
13,0.147456,0.027648,0.523264,0.125952,0.082944,0.24576,1.153024
14,0.14848,0.028672,0.538624,0.124928,0.08704,0.251904,1.179648
15,0.147456,0.027648,0.555008,0.123904,0.082944,0.243712,1.180672
16,0.147456,0.027648,0.519168,0.124928,0.08704,0.243712,1.149952
17,0.146432,0.027648,0.538624,0.123904,0.083968,0.24576,1.166336
18,0.146432,0.027648,0.55296,0.749568,0.088064,0.247808,1.81248
19,0.147456,0.027648,0.548864,0.581632,0.08192,0.248832,1.636352
20,0.146432,0.027648,0.540672,0.125952,0.088064,0.244736,1.173504
21,0.145408,0.027648,0.545792,0.123904,0.082944,0.247808,1.173504
22,0.147456,0.027648,0.534528,0.123904,0.08704,0.246784,1.16736
23,0.147456,0.027648,0.51712,0.123904,0.08192,0.243712,1.14176
24,0.147456,0.027648,0.530432,0.129024,0.089088,0.244736,1.168384
25,0.14848,0.026624,1.19808,0.123904,0.089088,0.244736,1.830912
26,0.146432,0.027648,0.560128,0.755712,0.08704,0.251904,1.8288640000000003
27,0.146432,0.028672,0.564224,0.123904,0.082944,0.243712,1.189888
28,0.130048,0.0256,0.45568,0.110592,0.077824,0.218112,1.017856
29,0.130048,0.0256,0.495616,0.110592,0.074752,0.21504,1.0516480000000001
30,0.130048,0.024576,0.454656,0.109568,0.078848,0.221184,1.01888
31,0.130048,0.0256,0.485376,0.110592,0.073728,0.218112,1.0434560000000002
32,0.130048,0.024576,0.466944,0.110592,0.079872,0.217088,1.02912
33,0.130048,0.024576,0.484352,0.110592,0.074752,0.216064,1.040384
34,0.131072,0.024576,0.459776,0.110592,0.0768,0.221184,1.024
35,0.130048,0.0256,0.475136,0.111616,0.072704,0.22528,1.040384
36,0.130048,0.024576,0.480256,0.111616,0.075776,0.228352,1.050624
37,0.130048,0.0256,0.482304,0.110592,0.073728,0.218112,1.0403840000000002
38,0.129024,0.0256,0.494592,0.111616,0.077824,0.219136,1.057792
39,0.129024,0.0256,0.494592,0.111616,0.073728,0.217088,1.0516480000000001
40,0.129024,0.024576,0.461824,0.110592,0.077824,0.216064,1.019904
41,0.128,0.0256,0.463872,0.110592,0.073728,0.21504,1.016832
42,0.129024,0.024576,0.463872,0.110592,0.0768,0.218112,1.022976
43,0.129024,0.024576,0.447488,0.110592,0.073728,0.216064,1.0014720000000001
44,0.129024,0.027648,0.470016,0.109568,0.078848,0.219136,1.03424
45,0.129024,0.0256,0.456704,0.110592,0.661504,0.218112,1.601536
46,0.128,0.024576,0.461824,0.109568,0.0768,0.217088,1.017856
47,0.129024,0.024576,0.479232,0.110592,0.072704,0.216064,1.032192
48,0.129024,0.024576,0.461824,0.109568,0.0768,0.219136,1.020928
49,0.128,0.0256,0.444416,0.110592,0.073728,0.218112,1.000448
50,0.128,0.0256,0.458752,0.110592,0.08192,0.219136,1.024
51,0.128,0.024576,0.45056,0.110592,0.072704,0.214016,1.000448
52,0.128,0.0256,0.456704,0.110592,0.077824,0.217088,1.015808
53,0.128,0.0256,0.458752,0.109568,0.074752,0.217088,1.01376
54,0.128,0.0256,0.458752,0.109568,0.641024,0.22016,1.583104
55,0.128,0.024576,0.454656,0.110592,0.074752,0.217088,1.0096640000000001
56,0.106496,0.02048,0.380928,0.090112,0.062464,0.175104,0.835584
57,0.10752,0.028672,0.411648,0.091136,0.059392,0.175104,0.873472
58,0.106496,0.021504,0.386048,0.091136,0.062464,0.177152,0.8448
59,0.105472,0.021504,0.37376,0.091136,0.060416,0.173056,0.825344
60,0.105472,0.021504,0.385024,0.090112,0.064512,0.177152,0.843776
61,0.105472,0.021504,0.371712,0.091136,0.060416,0.172032,0.822272
62,0.105472,0.021504,0.392192,0.090112,0.062464,0.177152,0.8488959999999999
63,0.106496,0.021504,0.857088,0.089088,0.060416,0.173056,1.307648
64,0.105472,0.021504,0.390144,0.091136,0.063488,0.17408,0.845824
65,0.105472,0.021504,0.393216,0.100352,0.06144,0.175104,0.8570880000000001
66,0.105472,0.021504,0.390144,0.091136,0.062464,0.177152,0.847872
67,0.105472,0.021504,0.37888,0.09216,0.065536,0.176128,0.83968
68,0.106496,0.021504,0.391168,0.09216,0.063488,0.17408,0.8488960000000001
69,0.104448,0.021504,0.375808,0.091136,0.059392,0.17408,0.826368
70,0.105472,0.021504,0.367616,0.090112,0.063488,0.176128,0.8243199999999999
71,0.105472,0.021504,0.391168,0.091136,0.063488,0.173056,0.845824
72,0.105472,0.021504,0.384,0.090112,0.064512,0.172032,0.8376319999999999
73,0.100352,0.019456,0.331776,0.08192,0.055296,0.155648,0.744448
