frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.408576,0.52736,4.50048,2.62656,1.084416,4.890624,14.038015999999999
1,0.403456,0.52224,5.085184,2.615296,1.0752,4.195328,13.896704000000001
2,0.398336,0.524288,4.489216,2.618368,1.076224,4.221952,13.328384
3,0.401408,0.524288,4.497408,2.625536,1.081344,4.865024,13.995008
4,0.401408,0.526336,4.492288,2.634752,1.825792,4.27008,14.150656
5,0.941056,0.528384,4.517888,2.633728,1.082368,4.284416,13.98784
6,0.401408,0.52736,4.525056,2.648064,1.084416,5.174272,14.360576
7,0.406528,0.530432,4.539392,3.908608,1.083392,4.287488,14.75584
8,0.403456,0.531456,4.537344,2.653184,1.086464,4.279296,13.4912
9,0.402432,0.531456,4.545536,2.661376,1.511424,5.620736,15.272960000000001
10,0.401408,0.533504,5.403648,2.6624,1.087488,4.247552,14.335999999999999
11,0.402432,0.53248,4.555776,2.661376,1.09056,4.747264,13.989888
12,0.401408,0.533504,4.56192,2.664448,1.091584,4.759552,14.012415999999998
13,0.405504,0.538624,4.555776,3.305472,1.088512,4.206592,14.100479999999997
14,0.403456,0.53248,5.320704,2.659328,1.089536,4.197376,14.20288
15,0.402432,0.531456,4.566016,2.658304,1.089536,4.185088,13.432832000000001
16,0.398336,0.531456,4.56704,2.664448,1.09056,4.712448,13.964288000000002
17,0.401408,0.530432,4.57216,3.152896,1.086464,4.09088,13.83424
18,0.400384,0.535552,5.142528,2.664448,1.096704,4.11136,13.950976
19,0.40448,0.53248,4.606976,2.659328,1.091584,4.109312,13.404160000000001
20,0.403456,0.531456,4.606976,2.656256,1.093632,4.701184,13.992959999999998
21,0.405504,0.529408,4.606976,2.661376,1.091584,4.703232,13.998080000000002
22,0.405504,0.529408,4.594688,2.655232,2.149376,4.19328,14.527488
23,0.40448,0.528384,5.261312,2.654208,1.087488,4.224,14.159872000000002
24,0.403456,0.528384,5.18144,2.65216,1.086464,4.240384,14.092288
25,0.410624,0.529408,4.61824,2.654208,1.087488,4.276224,13.576192000000002
26,0.410624,0.529408,4.627456,2.656256,1.091584,4.89984,14.215168000000002
27,0.403456,0.529408,4.620288,2.65728,1.59232,4.304896,14.107648000000001
28,0.402432,0.52736,4.611072,3.325952,1.086464,4.307968,14.261247999999998
29,0.401408,0.52736,5.287936,2.654208,1.086464,4.286464,14.243839999999999
30,0.402432,0.52736,4.632576,2.653184,1.088512,4.255744,13.559808
31,0.403456,0.528384,4.645888,2.653184,1.089536,4.859904,14.180352000000001
32,0.401408,0.528384,4.642816,2.643968,1.08544,4.20864,13.510656
33,0.400384,0.525312,4.620288,2.64192,1.084416,5.93408,15.2064
34,0.401408,0.525312,4.627456,3.423232,1.436672,4.174848,14.588928
35,0.402432,0.526336,5.439488,2.648064,1.084416,4.146176,14.246912000000002
36,0.400384,0.52736,4.642816,2.660352,1.088512,4.144128,13.463552
37,0.410624,0.531456,4.667392,2.655232,1.092608,4.726784,14.084096
38,0.405504,0.533504,4.675584,3.30752,1.088512,4.179968,14.190591999999999
39,0.405504,1.137664,4.66432,2.6624,1.09056,4.180992,14.14144
40,0.407552,0.535552,4.673536,2.665472,1.094656,4.846592,14.22336
41,0.405504,0.535552,4.66944,3.5072,1.091584,4.194304,14.403583999999999
42,0.407552,0.535552,5.55008,2.665472,1.091584,4.226048,14.476288
43,0.411648,0.5376,4.647936,2.665472,1.093632,4.847616,14.203904
44,0.413696,0.534528,4.647936,3.21536,1.087488,4.286464,14.185472
45,0.4096,1.07008,5.025792,2.660352,1.088512,4.337664,14.592
46,0.408576,0.539648,4.641792,2.656256,1.091584,4.97664,14.314495999999998
47,0.406528,0.530432,4.606976,2.6368,1.082368,4.978688,14.241792
48,0.405504,0.531456,4.595712,3.325952,1.316864,4.390912,14.5664
49,0.41472,0.533504,5.142528,2.642944,1.084416,4.34688,14.164991999999998
