frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0103,0.0021,19.1798,30.0246,49.2168
1,0.0123,0.0033,19.4205,29.9769,49.413
2,0.0112,0.0028,18.6674,30.752499999999998,49.4339
3,0.0109,0.0031,8.874099999999999,30.524900000000002,39.413
4,0.0108,0.003,8.9414,30.851799999999997,39.807
5,0.0153,0.004,9.2405,30.8208,40.080600000000004
6,0.0121,0.0028,6.195,30.3907,36.6006
7,0.011399999999999999,0.0027,7.6474,30.1258,37.7873
8,0.013600000000000001,0.0042,7.8302000000000005,30.7941,38.6421
9,0.0108,0.0033,5.3606,30.649800000000003,36.0245
10,0.0111,0.0033,5.6407,30.5366,36.1917
11,0.0126,0.0028,8.9909,30.1876,39.1939
12,0.0106,0.0031,4.9868,30.6628,35.6633
13,0.0108,0.0023,5.6264,30.747400000000003,36.3869
14,0.0102,0.0027,5.3113,31.2237,36.5479
15,0.0108,0.0036,5.8534,30.627499999999998,36.4953
16,0.010499999999999999,0.0039,7.0150999999999994,31.1428,38.1723
17,0.0108,0.0028,5.4571000000000005,30.680200000000003,36.1509
18,0.0098,0.003,4.429200000000001,31.347600000000003,35.7896
19,0.0189,0.0024,4.747000000000001,30.778,35.5463
20,0.0101,0.003,7.6159,30.939,38.568
21,0.0196,0.0037,5.79,30.5302,36.3435
22,0.0106,0.0138,4.6503,30.776600000000002,35.451299999999996
23,0.0095,0.0026,4.6968000000000005,30.5482,35.2571
24,0.0111,0.0026,5.4274,30.7347,36.1758
25,0.0117,0.0024,6.3419,30.3579,36.7139
26,0.0109,0.0024,6.275799999999999,30.8994,37.1885
27,0.01,0.0025,4.7121,30.6425,35.3671
28,0.0098,0.0022,4.8187999999999995,30.9968,35.827600000000004
29,0.0098,0.002,4.239599999999999,30.6132,34.8646
30,0.0101,0.0028,5.1062,31.137999999999998,36.2571
31,0.0102,0.0023,5.3204,31.435699999999997,36.7686
32,0.15789999999999998,0.007,5.9459,30.6657,36.7765
33,0.0106,0.0026,4.6643,30.7225,35.4
34,0.0104,0.0027,5.3996,30.6128,36.0255
35,0.0104,0.0025,6.5397,30.1969,36.7495
36,0.0112,0.0025,6.2596,30.610100000000003,36.883399999999995
37,0.0103,0.0023,4.959,31.1599,36.131499999999996
38,0.011,0.0026,7.4532,31.285800000000002,38.7526
39,0.010499999999999999,0.0022,8.0991,31.0694,39.1812
40,0.0148,0.0040999999999999995,6.8439,31.262199999999996,38.125
41,0.0108,0.0023,5.757,31.739900000000002,37.510000000000005
42,0.0103,0.0023,7.3859,30.9308,38.329299999999996
43,0.0124,0.0033,7.3199,31.2335,38.5691
44,0.0106,0.0025,6.496499999999999,31.0602,37.5698
45,0.0098,0.0027,5.5821000000000005,31.6696,37.264199999999995
46,0.0112,0.0024,7.054600000000001,31.573200000000003,38.6414
47,0.0173,0.0036,7.2703999999999995,31.712999999999997,39.0043
48,0.011399999999999999,0.003,10.410900000000002,31.227600000000002,41.6529
49,0.0125,0.0033,11.0152,32.0437,43.0747
