frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0102,0.0027,9.5255,64.6537,74.1921
1,0.0122,0.0034000000000000002,7.5206,15.9281,23.4643
2,0.013,0.0027,8.7706,15.5584,24.3447
3,0.0102,0.0025,8.0657,15.986500000000001,24.0649
4,0.0111,0.0026,23.4376,15.827,39.2783
5,0.0101,0.0022,24.8931,15.3461,40.2515
6,0.0095,0.0021,8.057599999999999,14.7243,22.7935
7,0.0102,0.0023,7.712,14.6061,22.3306
8,0.0102,0.0025,18.2901,14.5636,32.8664
9,0.011,0.0025,6.1696,15.1044,21.2875
10,0.0157,0.0031,7.862100000000001,14.957099999999999,22.838
11,0.0106,0.0025,6.7516,14.8246,21.589299999999998
12,0.0099,0.0023,5.268400000000001,16.2255,21.5061
13,0.0099,0.0023,5.3591999999999995,15.4063,20.7777
14,0.0106,0.0025,6.453,15.1235,21.5896
15,0.0126,0.0035,6.5587,15.1203,21.6951
16,0.0108,0.0028,7.3938,15.0469,22.4543
17,0.0123,0.0031999999999999997,6.5559,14.6824,21.2538
18,0.0115,0.0031,4.853800000000001,15.4103,20.2787
19,0.0095,0.0018,5.298299999999999,15.4782,20.787799999999997
20,0.0118,0.0034000000000000002,6.2565,15.1854,21.4571
21,0.0097,0.0018,5.038,15.3995,20.448999999999998
22,0.009300000000000001,0.0024,4.2151000000000005,15.467699999999999,19.6945
23,0.009099999999999999,0.0021,5.8285,15.1778,21.017500000000002
24,0.0152,0.003,4.9372,15.276100000000001,20.2315
25,0.0098,0.0022,4.282,14.892900000000001,19.1869
26,0.0103,0.0026,4.3549,15.3658,19.7336
27,0.0094,0.0023,4.2522,14.8811,19.145
28,0.01,0.0025,5.8262,14.9321,20.770799999999998
29,0.012700000000000001,0.0037,5.1347,15.112,20.263099999999998
30,0.0096,0.0024,4.2479,15.088000000000001,19.347900000000003
31,0.0095,0.0023,3.9154999999999998,14.8749,18.802200000000003
32,0.0143,0.0037,4.788200000000001,14.8263,19.6325
33,0.01,0.0026,4.6745,14.9088,19.5959
34,0.0161,0.0049,5.5316,14.8565,20.4091
35,0.01,0.0022,4.8434,14.629299999999999,19.4849
36,0.0098,0.0022,5.3843,14.843,20.2393
37,0.0097,0.0026,4.7202,15.1428,19.8753
38,0.0104,0.0021,5.6185,15.240699999999999,20.8717
39,0.011,0.0022,5.5305,15.1572,20.7009
40,0.0106,0.0024,4.0992,15.118400000000001,19.2306
41,0.0098,0.0021,5.1152999999999995,15.2329,20.3601
42,0.0092,0.0019,5.004,14.9915,20.0066
43,0.011300000000000001,0.0031,4.8842,15.0021,19.9007
44,0.0106,0.0024,4.9506000000000006,15.2829,20.2465
45,0.0099,0.0028,4.1332,14.9249,19.0708
46,0.0098,0.0022,4.1484,15.1477,19.308100000000003
47,0.0112,0.0019,9.233500000000001,15.3178,24.5644
48,0.0098,0.0024,6.5289,15.218,21.7591
