gpu_frame,graph_gpu_ms
16,15.787008
17,14.682112
18,14.075904
19,14.62784
20,14.450688
21,14.083072
22,14.997504
23,14.665728
24,14.65344
25,14.902272
26,14.916608
27,14.247936
28,14.748672
29,14.308352
30,14.99136
31,14.441472
32,14.370816
33,14.619648
34,14.613504
35,14.490624
36,14.389248
37,14.164992
38,14.447616
39,14.065664
40,14.41792
41,14.614528
42,14.70976
43,14.657536
44,14.742528
45,14.818304
46,14.222336
47,14.569472
48,14.77632
49,14.53568
50,14.698496
51,14.539776
52,14.60224
53,14.210048
54,14.102528
55,14.450688
56,14.589952
57,14.498816
58,14.439424
59,14.372864
60,14.610432
61,16.038912
62,14.550016
63,14.49984
64,14.820352
65,14.723072
66,14.439424
67,14.1568
68,13.884416
69,14.601216
70,13.925376
71,13.845504
72,14.435328
73,14.186496
74,14.09536
75,14.380032
76,14.309376
77,14.342144
78,14.190592
79,14.426112
80,14.715904
81,14.224384
82,14.09024
83,15.072256
84,15.260672
85,15.412224
86,15.156224
87,15.25248
88,14.688256
89,15.028224
90,15.017984
91,14.833664
92,14.533632
93,14.665728
94,14.468096
95,14.629888
96,14.48448
97,14.661632
98,14.435328
99,14.452736
100,14.396416
101,14.306304
102,14.155776
