frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0098,0.0024,17.0563,16.400100000000002,33.4686
1,0.0148,0.0037,17.6107,16.5712,34.2004
2,0.0115,0.0028,8.4984,16.4057,24.918400000000002
3,0.0133,0.0029000000000000002,10.3362,14.340300000000001,24.692700000000002
4,0.0103,0.0026,5.7947,14.82,20.6276
5,0.0104,0.0021,8.831,15.189,24.0325
6,0.011300000000000001,0.0028,6.2677000000000005,14.3675,20.6493
7,0.0109,0.0026,5.9916,14.711,20.7161
8,0.0092,0.0021,5.2466,14.813,20.070899999999998
9,0.0102,0.0025,7.523000000000001,14.6844,22.2201
10,0.011300000000000001,0.0028,7.063899999999999,14.6172,21.6952
11,0.0092,0.0021,5.2353,14.7936,20.040200000000002
12,0.009099999999999999,0.0017000000000000001,4.4626,14.7171,19.1905
13,0.01,0.0023,6.2921000000000005,14.7859,21.0903
14,0.0106,0.0023,5.2275,14.7508,19.9912
15,0.01,0.002,4.476,14.9176,19.4056
16,0.009099999999999999,0.002,4.2612,14.7361,19.0084
17,0.0106,0.0022,4.7165,14.9915,19.7208
18,0.0103,0.0022,6.0504,14.791500000000001,20.8544
19,0.011899999999999999,0.0028,5.1761,14.741900000000001,19.9327
20,0.0095,0.002,4.4633,14.879399999999999,19.3542
21,0.013699999999999999,0.0055,4.3610999999999995,14.812000000000001,19.1923
22,0.0099,0.002,4.4257,14.7765,19.214100000000002
23,0.0101,0.0025,5.9894,14.9605,20.9625
24,0.0092,0.0026,4.4868,14.9232,19.4218
25,0.011600000000000001,0.0027,5.1841,15.186200000000001,20.3846
26,0.0097,0.0021,4.5271,14.7604,19.2993
27,0.01,0.0025,5.1971,14.763200000000001,19.9728
28,0.0108,0.0024,6.118099999999999,14.509599999999999,20.6409
29,0.0118,0.0029000000000000002,4.9485,14.7355,19.6987
30,0.0097,0.0018,4.1906,14.929400000000001,19.1315
31,0.0096,0.002,4.2201,14.8061,19.0378
32,0.0148,0.0036,5.6735,16.7931,22.485000000000003
33,0.0163,0.0053,7.772399999999999,15.0898,22.8838
34,0.0098,0.0025,4.2287,14.864600000000001,19.1056
35,0.0103,0.0025,5.4041999999999994,14.9846,20.4016
36,0.01,0.0022,4.160699999999999,14.5235,18.696399999999997
37,0.0104,0.0031,8.0541,15.118,23.1856
38,0.0098,0.0025,5.026400000000001,16.1111,21.1498
39,0.009300000000000001,0.002,4.8362,15.3166,20.1641
40,0.011600000000000001,0.003,4.987,14.9404,19.942
41,0.0111,0.0025,3.9875,15.6396,19.6407
42,0.010499999999999999,0.0039,4.9916,15.191400000000002,20.197400000000002
43,0.0131,0.003,6.3488,15.129800000000001,21.494699999999998
44,0.013600000000000001,0.0031999999999999997,7.7119,15.464699999999999,23.1934
45,0.0098,0.0021,4.967700000000001,15.773700000000002,20.7533
46,0.0103,0.0026,5.9738,14.9838,20.9705
47,0.0156,0.0037,6.4915,15.421000000000001,21.931800000000003
48,0.011,0.0024,4.978899999999999,15.446100000000001,20.438399999999998
49,0.0098,0.0027,4.6296,15.3842,20.0263
50,0.011899999999999999,0.0028,7.5068,14.7542,22.2757
51,0.0107,0.0024,5.103,15.076600000000001,20.192700000000002
52,0.0095,0.0025,4.723,14.9465,19.6815
53,0.0143,0.0024,4.8094,15.1114,19.9375
54,0.0126,0.0023,6.1681,14.799,20.982
55,0.0111,0.0027,4.9266,15.053,19.9934
56,0.011399999999999999,0.0033,4.5691999999999995,14.8251,19.409
57,0.0103,0.0023,4.593500000000001,14.9519,19.558
58,0.0107,0.0026,6.0306999999999995,15.2163,21.2603
59,0.0121,0.0027,5.2503,15.058399999999999,20.323500000000003
60,0.0098,0.0022,4.1772,15.088199999999999,19.2774
61,0.0118,0.0026,4.838,14.979299999999999,19.8317
62,0.0097,0.0025,5.1408000000000005,15.0987,20.2517
63,0.014,0.0025,5.7682,14.611799999999999,20.396500000000003
64,0.1658,0.0056,7.3790000000000004,15.463700000000001,23.0141
65,0.0096,0.0034000000000000002,6.1184,15.353800000000001,21.4852
66,0.0097,0.0028,7.897100000000001,14.9557,22.8653
67,0.0106,0.0028,6.1552999999999995,14.8372,21.0059
68,0.0096,0.0025,5.608700000000001,14.7977,20.418499999999998
69,0.0101,0.0022,6.3093,14.909,21.2306
70,0.0141,0.0034000000000000002,7.3357,15.0166,22.369799999999998
71,0.0097,0.0021,5.160699999999999,14.5878,19.7603
72,0.01,0.0021,5.652,14.9867,20.6508
73,0.0099,0.0022,7.385400000000001,14.914800000000001,22.3123
74,0.0107,0.0029000000000000002,7.2197,15.2195,22.4528
75,0.0109,0.0022,4.9693000000000005,14.935,19.917399999999997
76,0.01,0.0026,6.962999999999999,14.8753,21.8509
77,0.0109,0.0024,6.2642,15.113299999999999,21.390800000000002
78,0.0102,0.0028,5.6076,14.9642,20.5848
79,0.0096,0.0022,5.3641000000000005,15.137599999999999,20.5135
80,0.0124,0.0026,6.4906,14.7215,21.2271
81,0.0104,0.0029000000000000002,5.608700000000001,15.2735,20.895500000000002
82,0.0096,0.0024,5.1652,16.6316,21.808799999999998
83,0.0095,0.0026,7.845899999999999,15.1066,22.9646
84,0.0121,0.0029000000000000002,6.804,14.974,21.793
85,0.0107,0.0022,8.0285,14.8536,22.895
86,0.011300000000000001,0.002,7.8073,15.120099999999999,22.9407
87,0.0095,0.002,6.2216,14.959999999999999,21.1931
88,0.0101,0.0019,5.391,14.9775,20.380499999999998
89,0.0104,0.0024,7.2432,14.659,21.915
90,0.011600000000000001,0.0029000000000000002,6.0865,15.15,21.250999999999998
91,0.009300000000000001,0.002,5.3306,14.9466,20.288500000000003
92,0.0104,0.0022,6.7645,14.908,21.6851
93,0.0115,0.0026,8.6159,15.5991,24.2291
94,0.0094,0.0024,5.313400000000001,14.9002,20.2254
95,0.0107,0.002,6.914,14.8728,21.7995
96,0.0121,0.0031,9.7358,15.895900000000001,25.6469
97,0.012,0.0026,10.292000000000002,15.518600000000001,25.8252
98,0.0148,0.0051,10.3022,15.661000000000001,25.9831
99,0.0143,0.004,19.384800000000002,15.2561,34.6592
