gpu_frame,graph_gpu_ms
16,14.296064
17,14.312448
18,14.345216
19,14.55616
20,14.343168
21,14.546944
22,14.283776
23,14.273536
24,14.52032
25,14.40256
26,14.364672
27,14.519296
28,14.370816
29,14.66368
30,14.375936
31,14.420992
32,14.009344
33,14.35648
34,14.553088
35,14.432256
36,14.113792
37,14.708736
38,14.437376
39,14.15168
40,14.022656
41,14.391296
42,15.705088
43,14.846976
44,14.45376
45,14.976
46,14.593024
47,14.2592
48,15.004672
49,15.223808
50,14.314496
51,14.907392
52,15.03232
53,14.920704
54,14.18752
55,14.598144
56,14.455808
57,14.800896
58,14.075904
59,14.626816
60,14.399488
61,14.477312
62,14.186496
63,14.55104
64,14.669824
65,14.55104
66,14.631936
67,13.989888
68,14.701568
69,14.666752
70,14.103552
71,14.221312
72,14.26944
73,14.194688
74,14.459904
75,14.208
76,14.466048
77,13.97248
78,14.794752
79,14.419968
80,14.147584
81,14.48448
82,14.511104
83,14.670848
84,14.09024
85,14.802944
86,16.214016
87,14.509056
88,14.514176
89,14.529536
90,14.6176
91,14.517248
92,14.485504
93,14.101504
94,14.729216
95,14.503936
96,14.188544
97,15.116288
98,14.457856
99,14.173184
100,15.208448
101,14.620672
102,14.977024
