frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.244736,0.272384,2.271232,1.327104,0.5376,2.460672,7.113728
1,0.244736,0.272384,2.276352,1.328128,0.538624,2.551808,7.212032000000001
2,0.244736,0.272384,2.70848,1.329152,0.539648,2.161664,7.256063999999999
3,0.218112,0.239616,2.006016,1.169408,0.480256,2.213888,6.327296
4,0.212992,0.239616,2.27328,1.173504,0.480256,2.566144,6.945792000000001
5,0.212992,0.239616,2.010112,1.17248,0.480256,1.911808,6.027264
6,0.212992,0.24064,2.020352,1.175552,0.482304,2.197504,6.329343999999999
7,0.214016,0.242688,2.337792,1.176576,0.482304,2.328576,6.7819519999999995
8,0.587776,0.243712,2.0224,1.178624,0.482304,1.897472,6.412288
9,0.214016,0.242688,2.02752,1.180672,0.483328,1.898496,6.04672
10,0.211968,0.241664,2.03264,1.427456,0.487424,1.88928,6.290432
11,0.212992,0.242688,2.031616,1.723392,0.4864,1.875968,6.573056
12,0.211968,0.241664,2.035712,1.181696,0.4864,1.881088,6.038528
13,0.211968,0.242688,2.043904,1.189888,0.485376,1.881088,6.054912
14,0.214016,0.242688,2.049024,1.186816,0.4864,2.15552,6.3344640000000005
15,0.212992,0.243712,2.523136,1.185792,0.487424,2.254848,6.907904
16,0.212992,0.242688,2.425856,1.188864,0.4864,1.840128,6.396928
17,0.22016,0.241664,2.055168,1.188864,0.485376,1.83296,6.024191999999999
18,0.211968,0.241664,2.045952,1.18784,0.484352,1.828864,6.000640000000001
19,0.214016,0.24064,2.056192,1.184768,0.722944,1.82272,6.24128
20,0.212992,0.24064,2.547712,1.18272,0.835584,1.82784,6.847488
21,0.212992,0.239616,2.463744,1.183744,0.484352,1.846272,6.430720000000001
22,0.212992,0.239616,2.051072,1.180672,0.483328,1.860608,6.028288
23,0.218112,0.239616,2.057216,1.181696,0.484352,1.885184,6.066176
24,0.212992,0.239616,2.060288,1.180672,0.484352,2.189312,6.3672320000000004
25,0.214016,0.24064,2.325504,1.18272,0.484352,2.581504,7.028736
26,0.212992,0.239616,2.424832,1.18272,0.484352,1.91488,6.459392
27,0.212992,0.239616,2.059264,1.180672,0.484352,1.915904,6.0928
28,0.212992,0.239616,2.062336,1.18272,0.484352,1.915904,6.097920000000001
29,0.214016,0.239616,2.064384,1.421312,0.483328,1.905664,6.32832
30,0.212992,0.239616,2.46784,1.580032,0.49152,1.895424,6.887424
31,0.212992,0.239616,2.453504,1.180672,0.484352,1.885184,6.45632
32,0.212992,0.239616,2.066432,1.179648,0.483328,1.876992,6.059008
33,0.214016,0.24064,2.470912,1.181696,0.483328,1.876992,6.467584
34,0.212992,0.239616,2.069504,1.180672,0.484352,1.861632,6.048768
35,0.212992,0.24576,2.072576,1.183744,0.484352,1.84832,6.047744000000001
36,0.212992,0.24064,2.074624,1.183744,0.484352,1.839104,6.035456
37,0.212992,0.241664,2.07872,1.531904,0.483328,1.835008,6.383616
38,0.21504,0.241664,2.076672,1.185792,0.485376,2.156544,6.361087999999999
39,0.22016,0.242688,2.074624,1.184768,0.485376,1.859584,6.0672
40,0.217088,0.242688,2.081792,1.186816,0.722944,1.847296,6.298624
41,0.21504,0.242688,2.571264,1.188864,0.813056,2.134016,7.164928000000001
42,0.214016,0.244736,2.081792,1.186816,0.485376,1.8688,6.081536
43,0.214016,0.242688,2.071552,1.186816,0.485376,1.88928,6.089728
44,0.216064,0.242688,2.366464,1.559552,0.484352,2.362368,7.231488000000001
45,0.223232,0.246784,2.72384,1.183744,0.484352,1.924096,6.786048000000001
