frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.211968,0.24576,2.53952,1.171456,0.480256,1.867776,6.516736
1,0.210944,0.24064,2.013184,1.173504,0.48128,1.876992,5.996544
2,0.214016,0.243712,2.01728,1.175552,0.483328,2.471936,6.605824
3,0.208896,0.241664,2.024448,1.1776,0.482304,1.903616,6.0385279999999995
4,0.208896,0.243712,2.030592,1.185792,0.485376,1.92,6.074368
5,0.212992,0.248832,2.599936,1.184768,0.4864,1.934336,6.667263999999999
6,0.210944,0.243712,2.036736,1.189888,0.485376,1.936384,6.10304
7,0.210944,0.249856,2.044928,1.190912,0.490496,1.928192,6.115328
8,0.20992,0.24576,2.046976,1.924096,0.487424,1.932288,6.846464
9,0.208896,0.24576,2.049024,1.195008,0.487424,1.923072,6.109184000000001
10,0.207872,0.246784,2.049024,1.197056,0.488448,1.915904,6.105088
11,0.20992,0.24576,2.054144,1.196032,0.488448,1.90464,6.0989439999999995
12,0.207872,0.244736,2.055168,1.866752,0.488448,1.901568,6.764544
13,0.212992,0.769024,2.055168,1.196032,0.489472,1.890304,6.612992
14,0.207872,0.243712,2.06336,1.195008,0.488448,1.885184,6.083583999999999
15,0.208896,0.244736,2.062336,1.193984,0.488448,1.878016,6.076415999999999
16,0.208896,0.247808,2.06336,1.196032,0.488448,2.407424,6.611967999999999
17,0.208896,0.243712,2.364416,1.547264,0.4864,1.846272,6.69696
18,0.210944,0.243712,2.062336,1.193984,0.487424,1.845248,6.043648
19,0.207872,0.243712,2.064384,1.190912,0.488448,1.835008,6.030336
20,0.207872,0.242688,2.062336,1.190912,0.4864,1.844224,6.034432000000001
21,0.208896,0.239616,2.054144,1.181696,0.483328,2.597888,6.765568
22,0.207872,0.239616,2.302976,1.529856,0.482304,1.861632,6.624256
23,0.205824,0.738304,2.052096,1.178624,0.483328,1.885184,6.54336
24,0.206848,0.239616,2.055168,1.1776,0.482304,1.88928,6.050816
