gpu_frame,graph_gpu_ms
16,14.3872
17,14.365696
18,13.702144
19,14.304256
20,14.273536
21,14.267392
22,13.922304
23,14.316544
24,14.383104
25,14.304256
26,14.221312
27,13.697024
28,14.511104
29,14.780416
30,14.727168
31,14.281728
32,14.135296
33,14.4128
34,14.404608
35,14.542848
36,14.377984
37,14.519296
38,14.406656
39,14.452736
40,14.025728
41,14.449664
42,14.558208
43,15.59552
44,15.290368
45,14.462976
46,14.65856
47,14.647296
48,14.429184
49,13.888512
50,14.466048
51,14.635008
52,14.671872
53,14.547968
54,14.386176
55,15.060992
56,14.338048
57,14.63296
58,13.810688
59,14.3872
60,14.596096
61,14.641152
62,14.580736
63,14.554112
64,14.488576
65,14.594048
66,14.426112
67,14.425088
68,14.496768
69,14.50496
70,14.879744
71,13.650944
72,14.67392
73,14.331904
74,14.400512
75,14.557184
76,14.674944
77,14.40768
78,14.406656
79,14.595072
80,14.793728
81,14.852096
82,14.629888
83,13.892608
84,14.947328
85,14.560256
86,13.927424
87,15.85664
88,14.849024
89,15.368192
90,15.234048
91,15.547392
92,15.368192
93,15.24736
94,14.721024
95,15.45728
96,15.024128
97,15.761408
98,14.539776
99,14.265344
100,14.521344
101,14.159872
102,14.451712
