frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.223232,0.257024,3.086336,1.250304,0.513024,1.995776,7.325696
1,0.22528,0.257024,2.978816,1.245184,0.50688,2.009088,7.222272
2,0.223232,0.257024,2.7904,1.246208,0.507904,2.020352,7.04512
3,0.224256,0.248832,2.028544,1.175552,0.480256,1.906688,6.064128
4,0.20992,0.241664,2.023424,1.179648,1.14176,1.917952,6.714368
5,0.211968,0.242688,2.026496,1.1776,0.48128,1.921024,6.061056
6,0.208896,0.243712,2.03264,1.181696,0.483328,1.924096,6.074368
7,0.208896,0.243712,2.03776,1.183744,1.246208,1.928192,6.848512
8,0.20992,0.883712,2.049024,1.18272,0.483328,1.924096,6.732800000000001
9,0.208896,0.244736,2.044928,1.185792,0.483328,1.91488,6.082560000000001
10,0.207872,0.244736,2.051072,1.18784,0.485376,1.901568,6.078464
11,0.211968,0.244736,2.050048,1.780736,0.492544,1.900544,6.680575999999999
12,0.207872,0.243712,2.714624,1.189888,0.4864,1.890304,6.732799999999999
13,0.212992,0.249856,2.039808,1.191936,0.4864,1.882112,6.063104
14,0.206848,0.242688,2.044928,1.190912,0.4864,1.874944,6.0467200000000005
15,0.206848,0.242688,2.041856,1.188864,0.487424,2.492416,6.660095999999999
16,0.206848,0.242688,2.656256,1.190912,0.4864,1.839104,6.622208
17,0.208896,0.242688,2.041856,1.190912,0.4864,1.826816,5.997568
18,0.206848,0.241664,2.050048,1.188864,0.485376,1.826816,5.999616
19,0.206848,0.24064,2.055168,1.185792,0.4864,2.470912,6.64576
20,0.206848,0.24064,2.282496,1.688576,0.483328,1.829888,6.731776
21,0.208896,0.24064,2.052096,1.185792,0.484352,1.850368,6.022144000000001
22,0.207872,0.239616,2.054144,1.183744,0.485376,1.860608,6.031359999999999
23,0.207872,0.239616,2.057216,1.18272,0.484352,1.882112,6.053888000000001
24,0.206848,0.24064,2.061312,1.18272,0.4864,2.69312,6.871039999999999
25,0.206848,0.239616,2.545664,1.511424,0.483328,1.906688,6.893568
26,0.207872,0.733184,2.30912,1.184768,0.483328,1.90976,6.828032
27,0.207872,0.239616,2.05312,1.18272,0.484352,1.918976,6.086656
28,0.206848,0.239616,2.06336,1.18272,0.484352,1.915904,6.0928
29,0.206848,0.24064,2.06336,1.183744,0.485376,2.552832,6.732799999999999
30,0.207872,0.239616,2.060288,1.183744,0.484352,1.891328,6.0672
31,0.205824,0.24064,2.062336,1.183744,0.484352,1.882112,6.059008
32,0.206848,0.24064,2.059264,1.180672,0.483328,1.880064,6.050816
33,0.207872,0.24064,2.070528,1.184768,0.822272,2.281472,6.807552
34,0.206848,0.241664,2.715648,1.179648,0.484352,1.85856,6.68672
35,0.207872,0.24064,2.076672,1.183744,0.485376,1.849344,6.043648
36,0.207872,0.24064,2.075648,1.184768,0.485376,1.837056,6.031359999999999
37,0.207872,0.24064,2.084864,1.184768,0.489472,2.490368,6.697984
38,0.207872,0.241664,2.41664,1.593344,0.483328,1.856512,6.79936
39,0.211968,0.242688,2.079744,1.186816,0.485376,2.146304,6.352895999999999
40,0.207872,0.242688,2.080768,1.18784,0.4864,1.850368,6.055935999999999
41,0.207872,0.243712,2.070528,1.188864,0.4864,1.860608,6.057983999999999
42,0.208896,0.242688,2.074624,1.969152,0.484352,1.881088,6.8608
43,0.548864,0.243712,2.514944,1.18784,0.4864,1.885184,6.866943999999999
44,0.208896,0.243712,2.070528,1.186816,0.485376,1.89952,6.094848
45,0.21504,0.242688,2.06848,1.185792,0.485376,1.917952,6.115328
46,0.208896,0.242688,2.065408,1.183744,0.485376,2.530304,6.716416
47,0.208896,0.248832,2.78528,1.183744,0.483328,1.96096,6.871040000000001
48,0.208896,0.241664,2.061312,1.189888,0.487424,1.970176,6.1593599999999995
49,0.208896,0.242688,2.057216,1.185792,0.485376,1.941504,6.121472
50,0.208896,0.242688,2.046976,1.184768,0.485376,1.922048,6.090752
51,0.211968,0.241664,2.379776,2.09408,0.482304,1.883136,7.292928
52,0.772096,0.242688,2.033664,1.185792,0.485376,1.8432,6.562816
53,0.207872,0.24576,2.031616,1.188864,0.485376,1.846272,6.0057599999999995
54,0.208896,0.241664,2.033664,1.188864,0.4864,1.852416,6.0119039999999995
55,0.20992,0.242688,2.013184,1.189888,0.4864,1.855488,5.997568
56,0.211968,0.242688,2.008064,1.997824,0.484352,1.85856,6.803456000000001
57,0.429056,0.243712,2.629632,1.189888,0.4864,1.869824,6.8485119999999995
58,0.207872,0.243712,2.015232,1.191936,0.4864,1.882112,6.027264000000001
59,0.208896,0.242688,2.016256,1.190912,0.4864,1.893376,6.0385279999999995
60,0.208896,0.243712,2.020352,1.19296,0.4864,1.88416,6.036479999999999
61,0.207872,0.243712,2.026496,1.19296,0.807936,2.282496,6.7614719999999995
62,0.211968,0.242688,2.6624,1.188864,0.4864,1.835008,6.627327999999999
63,0.20992,0.241664,2.029568,1.186816,0.485376,1.804288,5.957631999999999
64,0.20992,0.242688,2.040832,1.184768,0.485376,1.75616,5.919744
65,0.216064,0.24064,2.045952,1.184768,0.487424,2.571264,6.746112
66,0.20992,0.24064,2.705408,1.18272,0.484352,1.708032,6.531072
67,0.207872,0.247808,2.054144,1.184768,0.485376,1.68448,5.864447999999999
68,0.210944,0.241664,2.059264,1.189888,0.705536,2.522112,6.9294080000000005
69,0.20992,0.241664,2.055168,1.183744,0.485376,1.703936,5.879808
70,0.210944,0.241664,2.057216,1.185792,0.485376,1.719296,5.900288
71,0.20992,0.241664,2.061312,1.186816,0.485376,2.414592,6.599679999999999
72,0.565248,0.243712,2.668544,1.185792,0.485376,1.75616,6.904831999999999
73,0.211968,0.241664,2.049024,1.185792,0.485376,1.774592,5.948416
74,0.210944,0.241664,2.060288,1.188864,0.487424,2.432,6.6211839999999995
75,0.210944,0.242688,2.059264,1.189888,0.4864,1.844224,6.033408
76,0.208896,0.242688,2.057216,1.189888,0.4864,1.883136,6.068223999999999
77,0.20992,0.243712,2.062336,1.544192,0.81408,2.176,7.05024
78,0.210944,0.243712,2.052096,1.191936,0.487424,1.896448,6.082560000000001
79,0.20992,0.243712,2.059264,1.19296,0.488448,1.893376,6.087680000000001
80,0.20992,0.244736,2.045952,1.759232,0.709632,2.173952,7.143424
81,0.20992,0.244736,2.059264,1.196032,0.488448,1.893376,6.091776
82,0.20992,0.24576,2.061312,1.197056,0.489472,1.891328,6.094848
83,0.211968,0.244736,3.72736,1.431552,0.4864,1.90464,8.006656
84,0.210944,0.24576,2.060288,1.196032,0.488448,1.88928,6.090752
85,0.214016,0.246784,2.062336,1.855488,0.702464,1.893376,6.974464
86,0.214016,0.246784,2.060288,1.197056,0.489472,1.90464,6.112256
87,0.212992,0.244736,2.41664,1.892352,0.489472,1.926144,7.182336
88,0.214016,0.247808,2.065408,1.193984,0.488448,1.92,6.129664
89,0.21504,0.243712,2.446336,1.631232,0.4864,1.921024,6.943744
