frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.024576,0.2816,1.062912,0.416768,0.241664,1.878016,3.9055359999999997
1,0.387072,0.280576,1.038336,0.417792,0.22528,1.405952,3.755008
2,0.024576,0.282624,1.268736,0.643072,0.228352,1.461248,3.908608
3,0.024576,0.2816,1.031168,0.416768,0.226304,1.406976,3.387392
4,0.024576,0.282624,1.037312,0.418816,0.232448,1.839104,3.83488
5,0.024576,0.282624,1.035264,0.420864,0.227328,1.406976,3.3976319999999998
6,0.026624,0.282624,1.03424,0.422912,0.232448,1.731584,3.730432
7,0.026624,0.293888,1.312768,0.421888,0.226304,1.409024,3.6904959999999996
8,0.0256,0.282624,1.051648,0.42496,0.23552,1.481728,3.50208
9,0.0256,0.294912,1.03936,0.422912,0.228352,1.408,3.419136
10,0.0256,0.287744,1.048576,0.422912,0.23552,1.449984,3.4703359999999996
11,0.0256,0.295936,1.038336,0.421888,0.228352,1.819648,3.82976
12,0.024576,0.290816,1.03424,0.425984,0.636928,1.446912,3.8594559999999998
13,0.026624,0.289792,1.41312,0.4352,0.227328,1.39264,3.784704
14,0.026624,0.285696,1.014784,0.416768,0.231424,1.43872,3.414016
15,0.026624,0.285696,1.016832,0.41472,0.226304,1.386496,3.3566719999999997
16,0.026624,0.285696,1.011712,0.413696,0.231424,1.432576,3.4017280000000003
17,0.024576,0.2816,0.997376,0.412672,0.224256,1.700864,3.641344
18,0.024576,0.284672,0.98816,0.415744,0.228352,1.711104,3.652608
19,0.0256,0.2816,0.991232,0.412672,0.222208,1.660928,3.59424
20,0.024576,0.279552,0.994304,0.411648,0.226304,1.765376,3.70176
21,0.024576,0.282624,0.98304,0.405504,0.495616,1.366016,3.5573759999999996
22,0.024576,0.283648,0.987136,0.6656,0.223232,1.421312,3.605504
23,0.024576,0.279552,0.97792,0.657408,0.216064,1.3568,3.51232
24,0.0256,0.2816,0.975872,0.411648,0.224256,1.844224,3.7632000000000003
25,0.024576,0.2816,1.251328,0.4096,0.219136,1.358848,3.545088
26,0.024576,0.28672,0.97792,0.412672,0.224256,1.425408,3.351552
27,0.024576,0.288768,0.961536,0.406528,0.217088,1.352704,3.2512
28,0.0256,0.27648,0.974848,0.407552,0.22528,1.419264,3.3290240000000004
29,0.026624,0.287744,0.971776,0.40448,0.219136,1.347584,3.257344
30,0.03072,0.279552,0.958464,0.403456,0.227328,1.410048,3.309568
31,0.0256,0.274432,0.966656,0.407552,0.218112,1.333248,3.2256
32,0.024576,0.274432,0.9728,0.408576,0.221184,1.399808,3.3013760000000003
33,0.026624,0.280576,0.964608,0.403456,0.216064,1.3312,3.222528
34,0.024576,0.2816,0.955392,0.403456,0.219136,1.388544,3.272704
35,0.026624,0.275456,0.96256,0.401408,0.223232,1.334272,3.2235519999999998
36,0.024576,0.274432,0.96256,0.405504,0.221184,1.821696,3.7099520000000004
37,0.0256,0.275456,1.339392,0.631808,0.214016,1.337344,3.8236160000000003
38,0.024576,0.275456,0.956416,0.403456,0.22528,1.401856,3.28704
39,0.024576,0.277504,0.965632,0.403456,0.217088,1.334272,3.2225279999999996
40,0.026624,0.275456,0.958464,0.405504,0.221184,1.411072,3.298304
41,0.026624,0.28672,0.959488,0.405504,0.217088,1.342464,3.237888
42,0.024576,0.287744,0.95744,0.403456,0.22016,1.38752,3.2808960000000003
43,0.0256,0.2816,0.945152,0.40448,0.21504,1.620992,3.492864
44,0.0256,0.274432,0.958464,0.408576,0.22016,1.652736,3.539968
45,0.026624,0.280576,0.948224,0.418816,0.214016,1.613824,3.50208
46,0.024576,0.277504,0.953344,0.402432,0.22016,1.696768,3.5747839999999997
47,0.024576,0.2816,0.95744,0.402432,0.44032,1.609728,3.716096
48,0.024576,0.27648,0.945152,0.400384,0.442368,1.618944,3.707904
49,0.024576,0.277504,0.937984,0.631808,0.429056,1.314816,3.6157440000000003
50,0.026624,0.274432,0.935936,0.403456,0.458752,1.386496,3.485696
51,0.024576,0.280576,1.265664,0.39936,0.472064,1.61792,4.06016
52,0.0256,1.374208,1.226752,0.39936,0.218112,1.642496,4.886528
53,0.0256,0.27648,0.920576,0.395264,0.210944,1.325056,3.1539200000000003
54,0.0256,0.274432,0.9216,0.398336,0.21504,1.37216,3.2071680000000002
55,0.024576,0.27648,0.915456,0.398336,0.210944,1.709056,3.534848
56,0.024576,0.279552,1.309696,0.401408,0.216064,1.373184,3.6044799999999997
57,0.0256,0.280576,0.920576,0.398336,0.20992,1.319936,3.1549439999999995
58,0.024576,0.283648,0.924672,0.40448,0.21504,1.386496,3.238912
59,0.0256,0.279552,0.915456,0.400384,0.210944,1.606656,3.4385920000000003
60,0.026624,0.51712,0.915456,0.39936,0.217088,1.385472,3.46112
61,0.024576,0.2816,0.909312,0.39936,0.20992,1.327104,3.151872
62,0.024576,0.277504,0.90624,0.396288,0.217088,1.380352,3.202048
63,0.0256,0.2816,0.897024,0.395264,0.207872,1.317888,3.125248
64,0.024576,0.272384,0.903168,0.39424,0.210944,1.368064,3.1733759999999998
65,0.0256,0.275456,0.899072,0.390144,0.2048,1.323008,3.11808
66,0.026624,0.272384,0.897024,0.392192,0.208896,1.376256,3.1733759999999998
67,0.024576,0.27648,0.886784,0.38912,0.206848,1.330176,3.1139840000000003
68,0.0256,0.284672,0.896,0.390144,0.208896,1.38752,3.192832
69,0.0256,0.27648,0.891904,0.391168,0.205824,1.32608,3.117056
70,0.024576,0.277504,0.89088,0.38912,0.207872,1.395712,3.185664
71,0.026624,0.283648,0.88064,0.390144,0.2048,1.3312,3.117056
72,0.031744,0.278528,0.892928,0.38912,0.207872,1.38752,3.1877120000000003
73,0.0256,0.274432,0.886784,0.387072,0.203776,1.339392,3.117056
74,0.024576,0.279552,0.881664,0.387072,0.207872,1.399808,3.1805440000000003
75,0.026624,0.278528,0.877568,0.38912,0.2048,1.338368,3.115008
76,0.0256,0.272384,0.88064,0.391168,0.2048,1.375232,3.149824
77,0.024576,0.274432,0.882688,0.402432,0.202752,1.332224,3.119104
78,0.024576,0.278528,0.871424,0.386048,0.205824,1.779712,3.546112
79,0.026624,0.277504,0.8704,0.387072,0.203776,1.333248,3.098624
80,0.027648,0.274432,0.876544,0.388096,0.205824,1.381376,3.1539200000000003
81,0.0256,0.273408,0.877568,0.388096,0.203776,1.328128,3.0965759999999998
82,0.024576,0.278528,1.147904,0.392192,0.2048,1.375232,3.423232
83,0.0256,0.274432,0.867328,0.388096,0.203776,1.317888,3.07712
84,0.024576,0.2816,0.884736,0.390144,0.206848,1.359872,3.147776
85,0.027648,0.27648,0.877568,0.386048,0.205824,1.31584,3.0894079999999997
86,0.0256,0.278528,0.876544,0.388096,0.556032,1.380352,3.505152
87,0.0256,0.28672,0.869376,0.38912,0.201728,1.314816,3.0873600000000003
88,0.027648,0.272384,0.871424,0.388096,0.2048,1.373184,3.137536
89,0.0256,0.273408,0.867328,0.38912,0.202752,1.608704,3.366912
90,0.024576,0.274432,0.868352,0.622592,0.202752,1.65888,3.6515839999999997
91,0.0256,0.272384,1.357824,0.387072,0.203776,1.304576,3.5512319999999997
92,0.034816,0.27648,0.87552,0.386048,0.205824,1.354752,3.13344
93,0.024576,0.272384,0.864256,0.387072,0.203776,1.319936,3.072
94,0.026624,0.272384,0.866304,0.386048,0.2048,1.37216,3.12832
95,0.026624,0.278528,0.866304,0.775168,0.202752,1.328128,3.4775039999999997
96,0.0256,0.27648,0.872448,0.388096,0.206848,1.37728,3.146752
97,0.024576,0.277504,0.867328,0.384,0.203776,1.712128,3.4693120000000004
98,0.024576,0.27136,1.575936,0.386048,0.205824,1.385472,3.849216
99,0.028672,0.288768,0.867328,0.387072,0.203776,1.3312,3.1068160000000002
