frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.03072,0.321536,1.241088,0.484352,0.268288,1.685504,4.0314879999999995
1,0.022528,0.31744,1.19808,0.478208,0.25088,1.630208,3.8973440000000004
2,0.022528,0.319488,1.199104,0.479232,0.257024,1.686528,3.963904
3,0.022528,0.329728,1.19296,0.479232,0.249856,1.631232,3.9055359999999997
4,0.022528,0.323584,1.8176,0.479232,0.258048,1.705984,4.606976
5,0.03072,0.3328,1.202176,0.483328,0.25088,1.61792,3.9178240000000004
6,0.03072,0.324608,1.207296,0.483328,0.258048,1.683456,3.987456
7,0.022528,0.324608,1.809408,0.4864,0.25088,1.62304,4.516864
8,0.022528,0.334848,1.219584,0.487424,0.262144,1.659904,3.986432
9,0.021504,0.28672,1.037312,0.420864,0.227328,1.408,3.401728
10,0.029696,0.289792,1.041408,0.420864,0.23552,1.455104,3.472384
11,0.019456,0.288768,1.032192,0.418816,0.227328,1.398784,3.385344
12,0.03072,0.282624,1.036288,0.422912,0.232448,2.002944,4.007936
13,0.03072,0.288768,1.021952,0.431104,0.228352,1.931264,3.93216
14,0.019456,0.283648,1.01888,0.417792,0.232448,1.77152,3.743744
15,0.02048,0.303104,1.019904,0.795648,0.58368,1.788928,4.511744
16,0.02048,0.867328,1.016832,0.41472,0.231424,1.449984,4.000768
17,0.029696,0.285696,1.00352,0.411648,0.223232,1.385472,3.339264
18,0.019456,0.293888,0.991232,0.41472,0.226304,1.440768,3.386368
19,0.02048,0.283648,0.990208,0.412672,0.222208,1.385472,3.314688
20,0.019456,0.280576,0.999424,0.411648,0.227328,1.45408,3.392512
21,0.021504,0.284672,0.985088,0.405504,0.221184,1.374208,3.29216
22,0.029696,0.285696,0.984064,0.408576,0.22528,1.432576,3.365888
23,0.019456,0.28672,0.975872,0.406528,0.219136,1.366016,3.273728
24,0.019456,0.288768,0.973824,0.412672,0.2304,1.4336,3.35872
25,0.019456,0.287744,0.976896,0.408576,0.219136,1.366016,3.277824
26,0.019456,0.283648,0.978944,0.413696,0.2304,1.432576,3.35872
27,0.019456,0.282624,0.96256,0.406528,0.219136,1.95584,3.846144
28,0.02048,0.28672,0.974848,0.407552,0.224256,1.978368,3.8922239999999997
29,0.03072,0.280576,0.969728,0.407552,0.218112,2.06336,3.970048
30,0.029696,0.27648,0.965632,0.408576,0.223232,2.04288,3.946496
31,0.019456,0.277504,0.97792,0.411648,0.219136,1.941504,3.847168
32,0.019456,0.277504,0.984064,0.4096,0.224256,1.420288,3.335168
33,0.02048,0.282624,0.973824,0.408576,0.217088,1.354752,3.257344
34,0.02048,0.277504,0.963584,0.405504,0.221184,2.098176,3.986432
35,0.029696,0.279552,0.975872,0.408576,0.884736,1.35168,3.9301120000000003
36,0.02048,0.282624,0.9728,0.950272,0.221184,1.409024,3.856384
37,0.02048,0.282624,0.966656,0.405504,0.217088,1.353728,3.24608
38,0.021504,0.280576,0.968704,0.405504,0.222208,1.417216,3.315712
39,0.019456,0.28672,0.975872,0.408576,0.218112,1.35168,3.260416
40,0.019456,0.277504,0.968704,0.407552,0.222208,1.420288,3.315712
41,0.019456,0.278528,0.969728,0.408576,0.217088,1.354752,3.248128
42,0.019456,0.279552,0.968704,0.406528,0.222208,1.403904,3.300352
43,0.02048,0.282624,0.960512,0.407552,0.216064,1.343488,3.2307200000000003
44,0.029696,0.282624,0.968704,0.408576,0.222208,1.396736,3.308544
45,0.019456,0.278528,0.958464,0.420864,0.216064,1.343488,3.236864
46,0.03072,0.280576,0.965632,0.406528,0.22528,2.05312,3.961856
47,0.02048,0.277504,0.96256,0.407552,0.219136,1.973248,3.86048
48,0.02048,0.27648,0.956416,0.405504,0.221184,1.938432,3.8184959999999997
49,0.019456,0.2816,0.949248,0.403456,0.216064,1.970176,3.84
50,0.021504,0.278528,0.946176,0.407552,0.776192,1.401856,3.831808
51,0.029696,0.27648,0.934912,0.401408,0.78336,1.349632,3.775488
52,0.02048,0.277504,0.935936,0.401408,0.758784,1.389568,3.7836799999999995
53,0.019456,0.282624,0.932864,0.39936,0.837632,1.34144,3.813376
