frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0196,0.0166,19.2394,8.972100000000001,28.247700000000002
1,0.012700000000000001,0.0026,17.7842,7.0042,24.803700000000003
2,0.0096,0.0015,20.5239,22.284000000000002,42.819
3,0.011,0.0018,18.1922,24.3594,42.5644
4,0.011899999999999999,0.0022,17.821,22.3206,40.1557
5,0.0109,0.0022,17.5846,22.488500000000002,40.086200000000005
6,0.0109,0.0018,6.1163,22.1155,28.2445
7,0.011899999999999999,0.0019,5.976999999999999,22.2734,28.2642
8,0.0106,0.0018,9.0002,22.901899999999998,31.914499999999997
9,0.0107,0.0017000000000000001,5.5598,22.273999999999997,27.846200000000003
10,0.0118,0.002,6.4493,22.222700000000003,28.6858
11,0.013600000000000001,0.0024,6.8241,22.3607,29.200799999999997
12,0.0096,0.0015,4.594799999999999,22.9582,27.5641
13,0.0102,0.0014,4.2011,22.5148,26.727500000000003
14,0.0117,0.002,5.6995,22.55,28.263199999999998
15,0.0108,0.0017000000000000001,6.3915,22.8646,29.2686
16,0.0102,0.0015999999999999999,4.6247,22.8643,27.500799999999998
17,0.0124,0.002,5.116,22.927,28.0574
18,0.011,0.0019,5.6477,23.1953,28.855900000000002
19,0.0107,0.0018,4.181,22.6556,26.8491
20,0.011600000000000001,0.0025,5.1354,22.7108,27.860300000000002
21,0.011600000000000001,0.0025,5.3163,22.6852,28.015600000000003
22,0.0111,0.0015999999999999999,5.4021,22.985100000000003,28.3999
23,0.0109,0.0015,4.4068,22.6752,27.0944
24,0.0112,0.0023,4.7846,22.5478,27.3459
25,0.0104,0.0017000000000000001,5.6663,23.6356,29.314
26,0.0118,0.0018,4.4945,23.0929,27.601
27,0.0098,0.002,4.208,22.6034,26.8232
28,0.0108,0.0017000000000000001,5.2664,24.6404,29.9193
29,0.0102,0.0015999999999999999,4.5367999999999995,22.644399999999997,27.192999999999998
30,0.0133,0.0029000000000000002,5.5275,23.1361,28.679799999999997
31,0.0134,0.0022,5.0261000000000005,23.4851,28.5268
32,0.0152,0.0031999999999999997,4.7428,23.1036,27.8648
33,0.011399999999999999,0.002,5.0221,22.4371,27.4726
34,0.010499999999999999,0.0015999999999999999,5.2651,22.8474,28.1246
35,0.0107,0.002,5.1082,22.6551,27.776
36,0.0145,0.0025,4.8268,22.6268,27.4706
37,0.0165,0.0036,5.888,22.407400000000003,28.3155
38,0.011,0.0019,6.1151,23.112199999999998,29.2402
39,0.0106,0.0019,4.695399999999999,22.835500000000003,27.5434
40,0.0111,0.0019,5.237699999999999,22.6587,27.9094
41,0.0112,0.0024,5.4146,22.8796,28.3078
42,0.0097,0.0017000000000000001,3.8245,22.901,26.736900000000002
43,0.011399999999999999,0.0017000000000000001,4.8902,22.381800000000002,27.2851
44,0.011,0.0015,5.4001,23.0284,28.441000000000003
45,0.0111,0.0015,4.459099999999999,22.9355,27.4072
46,0.010499999999999999,0.0015999999999999999,4.092700000000001,22.5984,26.7032
47,0.0117,0.0019,5.5679,22.9492,28.5307
48,0.0115,0.0019,4.4092,22.687700000000003,27.1103
49,0.011,0.0017000000000000001,4.6714,22.5553,27.2394
50,0.011600000000000001,0.0018,5.125,23.8419,28.9803
51,0.011600000000000001,0.0015999999999999999,4.5321,22.7882,27.3335
52,0.0118,0.0026,4.9734,22.451900000000002,27.439700000000002
53,0.0109,0.0021,5.2479,22.9539,28.2148
54,0.011,0.002,4.6287,22.814500000000002,27.4562
55,0.0132,0.0027,5.3566,22.727899999999998,28.1004
56,0.0117,0.0028,5.207800000000001,22.671,27.8933
57,0.0111,0.0015999999999999999,4.9712000000000005,22.807100000000002,27.791
58,0.0104,0.0017000000000000001,3.9893000000000005,22.3941,26.3955
59,0.031,0.003,4.9047,22.1453,27.084
60,0.011300000000000001,0.0017000000000000001,3.8907999999999996,22.8276,26.731399999999997
61,0.0107,0.0018,7.3597,24.7402,32.1124
62,0.010499999999999999,0.0023,7.5142999999999995,22.7579,30.285
63,0.011300000000000001,0.0019,5.9239999999999995,22.5538,28.491
64,0.012700000000000001,0.0024,9.9718,22.8283,32.815200000000004
65,0.0102,0.0015999999999999999,17.6096,22.3971,40.018499999999996
66,0.0121,0.0021,5.5827,21.9617,27.5586
67,0.011300000000000001,0.0019,6.5457,22.1727,28.7316
68,0.0112,0.0018,5.8604,22.0671,27.9405
69,0.0111,0.0017000000000000001,5.8785,21.987099999999998,27.878400000000003
70,0.0109,0.0018,7.3178,22.5875,29.918
71,0.0106,0.002,8.1196,22.4255,30.5577
72,0.0109,0.0019,5.5912,21.9451,27.5491
73,0.011300000000000001,0.0017000000000000001,6.2543,21.879099999999998,28.1464
74,0.011399999999999999,0.0015,7.5772,21.7825,29.3726
75,0.0106,0.0021,6.353400000000001,22.591199999999997,28.9573
76,0.0109,0.0015999999999999999,5.149500000000001,22.265900000000002,27.4279
77,0.0109,0.002,6.4503,22.1381,28.6013
78,0.0108,0.0023,5.9753,22.138499999999997,28.1269
79,0.011300000000000001,0.002,6.01,21.8179,27.8412
80,0.012,0.0021,5.9782,21.8576,27.8499
81,0.0112,0.0018,7.6079,21.8627,29.4836
82,0.0111,0.0017000000000000001,7.1393,22.3954,29.5475
83,0.0096,0.0015999999999999999,9.6668,22.9314,32.609399999999994
84,0.01,0.0015999999999999999,10.0411,23.1864,33.2391
85,0.0112,0.0019,10.2043,22.679000000000002,32.8964
86,0.0102,0.0019,10.8141,22.8948,33.721000000000004
87,0.0107,0.0017000000000000001,9.2999,23.0077,32.32
88,0.0106,0.002,11.1524,22.934900000000003,34.099900000000005
89,0.0109,0.0022,7.0188999999999995,23.0757,30.1077
90,0.0111,0.0023,7.5769,22.4621,30.0524
91,0.0107,0.0023,5.9594000000000005,22.203500000000002,28.1759
92,0.0111,0.0019,8.2191,23.1605,31.392599999999998
93,0.011,0.0019,6.2389,22.339299999999998,28.5911
94,0.0106,0.0015,5.6091,22.7302,28.351399999999998
95,0.0112,0.0017000000000000001,5.341399999999999,22.0223,27.3766
96,0.013,0.0031999999999999997,6.7067000000000005,21.8281,28.551
97,0.0144,0.0031999999999999997,8.0379,21.7302,29.7857
98,0.0162,0.0036,11.043199999999999,21.8637,32.926700000000004
99,0.014,0.0028,7.4443,22.4285,29.889599999999998
