frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.236544,0.10752,0.5376,0.618496,0.324608,0.100352,1.9251200000000002
1,0.238592,0.10752,0.787456,0.852992,0.324608,0.100352,2.41152
2,0.253952,0.129024,11.94496,1.276928,1.934336,0.62976,16.16896
3,0.256,0.129024,11.053056,2.776064,2.11968,0.628736,16.96256
4,0.23552,0.119808,10.14272,2.563072,1.770496,0.590848,15.422464
5,0.234496,0.119808,9.957376,2.54976,1.585152,0.883712,15.330304000000002
6,0.233472,0.119808,10.413056,2.55488,1.65888,0.589824,15.56992
7,0.231424,0.119808,9.851904,2.917376,1.590272,0.591872,15.302655999999999
8,0.238592,0.12288,10.36288,2.562048,2.030592,0.59392,15.910912000000001
9,0.233472,0.119808,10.028032,2.553856,2.028544,0.590848,15.554559999999999
10,0.234496,0.119808,10.261504,2.555904,1.652736,0.590848,15.415296
11,0.236544,0.119808,10.172416,3.091456,1.581056,0.592896,15.794176
12,0.238592,0.120832,9.705472,3.063808,1.678336,0.596992,15.404032
13,0.241664,0.120832,10.65984,2.593792,1.601536,0.596992,15.814656000000001
14,0.242688,0.120832,10.351616,2.941952,1.68448,0.59904,15.940608000000001
15,0.241664,0.120832,10.161152,2.604032,1.972224,0.601088,15.700992000000001
16,0.242688,0.125952,10.238976,2.612224,1.915904,0.847872,15.983615999999998
17,0.244736,0.120832,11.052032,2.630656,1.620992,0.603136,16.272384
18,0.24064,0.120832,10.46528,3.018752,1.708032,0.606208,16.159743999999996
19,0.241664,0.121856,10.317824,2.634752,1.912832,0.60416,15.833088
20,0.242688,0.120832,10.683392,2.630656,1.695744,0.602112,15.975423999999999
21,0.24064,0.120832,10.28096,2.968576,1.61792,0.603136,15.832063999999999
22,0.56832,0.121856,10.005504,2.912256,1.690624,0.603136,15.901695999999998
23,0.241664,0.120832,10.710016,2.624512,1.6128,0.603136,15.912959999999998
24,0.242688,0.121856,10.326016,2.962432,1.686528,0.603136,15.942656
25,0.241664,0.120832,10.041344,3.096576,1.604608,0.982016,16.087040000000002
26,0.515072,0.121856,10.76224,2.619392,1.677312,0.603136,16.299008
27,0.243712,0.120832,10.713088,2.613248,1.59744,0.59904,15.887360000000003
28,0.242688,0.124928,11.393024,2.627584,2.387968,0.603136,17.379328
29,0.241664,0.120832,10.415104,2.60608,1.869824,0.596992,15.850496
30,0.24064,0.120832,10.802176,2.615296,1.666048,0.601088,16.04608
31,0.244736,0.12288,10.699776,3.00032,1.8432,0.595968,16.50688
32,0.239616,0.123904,10.44992,2.592768,1.875968,0.8448,16.126976
33,0.237568,0.120832,10.720256,2.59072,1.573888,0.595968,15.839231999999999
34,0.23552,0.120832,10.391552,2.586624,2.003968,0.594944,15.933440000000001
35,0.236544,0.120832,10.491904,2.59072,1.814528,0.595968,15.850496
36,0.23552,0.119808,10.971136,2.577408,1.632256,0.592896,16.129024
37,0.234496,0.120832,10.374144,2.929664,1.567744,0.594944,15.821824
38,0.23552,0.120832,10.077184,3.059712,1.629184,0.592896,15.715328000000001
39,0.482304,0.120832,10.72128,2.583552,1.564672,0.59392,16.06656
40,0.238592,0.121856,10.847232,2.60096,1.651712,0.59904,16.059392
41,0.237568,0.119808,10.067968,2.982912,1.973248,0.592896,15.974400000000001
42,0.237568,0.119808,10.477568,2.578432,1.631232,0.59392,15.638528
43,0.237568,0.120832,10.688512,2.578432,1.564672,0.595968,15.785984
44,0.238592,0.120832,10.298368,2.840576,2.014208,0.594944,16.10752
45,0.241664,0.121856,10.47552,2.601984,1.5872,0.600064,15.628287999999998
46,0.241664,0.120832,10.678272,2.592768,1.649664,0.596992,15.880192
47,0.241664,0.120832,10.290176,2.60608,1.923072,0.601088,15.782912000000001
48,0.243712,0.120832,10.36288,2.607104,1.666048,0.600064,15.60064
49,0.242688,0.120832,10.681344,2.614272,1.600512,0.603136,15.862783999999998
50,0.24576,0.121856,10.58304,2.95936,2.297856,0.60928,16.817152
51,0.241664,0.120832,10.33216,2.624512,1.892352,0.605184,15.816704000000001
52,0.241664,0.120832,10.640384,2.628608,1.686528,0.607232,15.925248
53,0.241664,0.120832,10.40384,2.967552,1.6128,0.605184,15.951872
54,0.241664,0.120832,10.221568,2.628608,2.139136,0.605184,15.956992
55,0.24576,0.121856,10.637312,2.650112,1.63328,0.610304,15.898623999999998
56,0.24064,0.120832,10.33728,2.988032,1.687552,0.603136,15.977471999999999
57,0.242688,0.316416,9.811968,2.87232,1.614848,0.603136,15.461376
58,0.241664,0.120832,10.38848,2.618368,1.68448,0.601088,15.654912000000001
59,0.241664,0.120832,10.011648,2.981888,1.6128,0.600064,15.568895999999999
60,0.244736,0.12288,10.177536,2.622464,2.179072,0.60416,15.950847999999999
61,0.24064,0.120832,10.512384,2.847744,2.383872,0.598016,16.703488
62,0.242688,0.121856,10.496,2.608128,1.690624,0.59904,15.758336000000002
63,0.24576,0.120832,10.519552,2.598912,1.610752,0.595968,15.691776
64,0.24064,0.120832,10.06592,2.950144,1.682432,0.596992,15.656960000000002
65,0.239616,0.120832,10.123264,2.587648,1.609728,0.596992,15.278080000000001
66,0.237568,0.120832,9.72288,2.92352,1.681408,0.595968,15.282176
67,0.237568,0.120832,9.422848,2.85184,1.604608,0.59392,14.831616000000002
68,0.241664,0.120832,9.822208,2.57536,1.678336,0.594944,15.033344
69,0.236544,0.121856,10.0864,2.583552,1.605632,0.592896,15.226879999999998
70,0.237568,0.119808,9.939968,2.940928,1.677312,0.592896,15.50848
71,0.237568,0.121856,9.411584,3.042304,1.95584,0.59392,15.363072
72,0.23552,0.120832,9.728,2.571264,1.678336,0.59392,14.927871999999999
73,0.238592,0.121856,10.2656,2.57536,1.608704,0.59392,15.404031999999999
74,0.237568,0.119808,9.622528,2.939904,1.682432,0.592896,15.195136000000002
75,0.237568,0.120832,9.300992,2.572288,2.173952,0.59392,14.999552000000001
76,0.238592,0.121856,10.181632,2.576384,1.690624,0.59392,15.403008
77,0.238592,0.120832,10.23488,2.581504,1.618944,0.594944,15.389695999999999
78,0.238592,0.120832,9.271296,2.839552,2.040832,0.596992,15.108096
79,0.239616,0.120832,9.622528,2.586624,1.632256,0.595968,14.797824000000002
80,0.24576,0.123904,10.012672,2.604032,1.723392,0.601088,15.310848000000002
81,0.239616,0.120832,9.516032,3.161088,1.6384,0.598016,15.273983999999999
82,0.24064,0.121856,9.28256,3.224576,2.112512,0.607232,15.589376
83,0.243712,0.123904,9.28256,3.069952,1.64864,0.980992,15.34976
84,0.246784,0.123904,9.291776,2.888704,1.73056,0.997376,15.279104
85,0.24576,0.121856,9.286656,2.8672,1.650688,0.961536,15.133696000000002
