frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.231424,0.101376,0.49152,0.567296,0.29696,0.09216,1.7807359999999999
1,0.231424,0.1024,0.503808,0.569344,0.297984,0.09216,1.79712
2,0.24576,0.120832,13.228032,1.189888,1.77664,0.592896,17.154048
3,0.247808,0.120832,12.614656,2.55488,1.69472,0.594944,17.827840000000002
4,0.249856,0.120832,12.488704,2.569216,1.783808,0.59392,17.806336
5,0.249856,0.120832,12.22144,2.57024,1.864704,0.59392,17.620992
6,0.247808,0.120832,12.547072,2.576384,1.673216,0.863232,18.028544
7,0.244736,0.120832,12.18048,2.914304,1.606656,0.594944,17.661952
8,0.24576,0.120832,12.24704,2.957312,1.673216,0.59392,17.83808
9,0.246784,0.120832,12.572672,2.58048,1.965056,0.594944,18.080768000000003
10,0.25088,0.121856,12.760064,2.598912,1.686528,0.600064,18.018304
11,0.249856,0.121856,12.653568,2.57024,1.594368,0.594944,17.784832
12,0.249856,0.120832,12.275712,3.054592,1.668096,0.59392,17.963008
13,0.503808,0.120832,12.312576,2.57536,1.591296,0.918528,18.022399999999998
14,0.254976,0.120832,12.356608,2.980864,1.668096,0.592896,17.974272
15,0.252928,0.120832,12.52352,2.588672,1.977344,0.596992,18.060288
16,0.252928,0.119808,12.693504,2.594816,1.67936,0.598016,17.938432000000002
17,0.254976,0.121856,13.079552,2.62144,1.62304,0.60416,18.305024
18,0.249856,0.120832,12.775424,2.610176,1.686528,0.602112,18.044928
19,0.254976,0.120832,12.509184,3.069952,1.611776,0.601088,18.167807999999997
20,0.253952,0.119808,12.766208,2.613248,1.685504,0.864256,18.302976000000005
21,0.253952,0.120832,12.645376,2.991104,1.611776,0.59904,18.22208
22,0.25088,0.120832,12.551168,2.625536,2.054144,0.605184,18.207744
23,0.605184,0.120832,13.517824,2.85696,2.282496,0.602112,19.985408
24,0.251904,0.121856,13.32224,2.605056,2.033664,0.596992,18.931712000000005
25,0.249856,0.119808,12.878848,2.601984,1.594368,0.598016,18.04288
26,0.254976,0.121856,13.443072,2.604032,1.660928,0.59904,18.683904
27,0.258048,0.124928,13.220864,2.594816,1.586176,0.596992,18.381824
28,0.252928,0.120832,13.40928,2.591744,1.655808,0.594944,18.625536000000004
29,0.252928,0.120832,12.908544,2.587648,1.581056,0.59392,18.044928
30,0.251904,0.120832,12.62592,2.828288,1.645568,0.59392,18.066432000000002
31,0.251904,0.120832,13.51168,2.584576,1.573888,0.905216,18.948096
32,0.248832,0.120832,12.68224,2.820096,1.637376,0.594944,18.10432
33,0.508928,0.120832,12.680192,2.571264,2.003968,0.591872,18.477055999999997
34,0.247808,0.119808,12.60032,3.100672,1.630208,0.592896,18.291712
35,0.24576,0.119808,12.653568,2.566144,1.90976,0.592896,18.087936
36,0.244736,0.119808,13.0048,2.56,1.622016,0.589824,18.141184
37,0.247808,0.120832,13.11744,2.574336,1.562624,0.592896,18.215936
38,0.244736,0.119808,12.694528,2.849792,1.619968,0.592896,18.121728
39,0.533504,0.119808,12.704768,2.56,1.800192,0.5888,18.307071999999998
40,0.24576,0.119808,12.577792,2.906112,1.62816,0.590848,18.06848
41,0.246784,0.120832,12.675072,2.945024,1.559552,0.591872,18.139135999999997
42,0.247808,0.120832,13.239296,2.574336,1.62816,0.59392,18.404352
43,0.25088,0.121856,13.234176,2.592768,1.577984,0.59392,18.371584000000002
44,0.251904,0.120832,12.94848,2.82112,1.637376,0.59392,18.373632
45,0.25088,0.120832,12.675072,2.84672,1.900544,0.59392,18.387968
46,0.252928,0.121856,13.167616,2.589696,1.64864,0.868352,18.649088000000003
47,0.254976,0.123904,12.544,2.936832,1.584128,0.598016,18.041856000000003
48,0.253952,0.121856,12.639232,2.612224,2.031616,0.603136,18.262016
49,0.254976,0.119808,12.863488,2.612224,1.598464,0.976896,18.425856
50,0.251904,0.120832,12.847104,2.618368,1.676288,0.603136,18.117632
51,0.254976,0.120832,12.5184,2.929664,1.60768,0.603136,18.034687999999996
52,0.252928,0.120832,12.833792,2.62656,1.907712,0.850944,18.592768
53,0.251904,0.120832,13.6704,3.192832,1.609728,1.104896,19.950592
54,0.25088,0.120832,12.69248,2.999296,1.686528,0.603136,18.353151999999998
55,0.630784,0.120832,12.448768,2.62144,2.023424,0.603136,18.448383999999997
56,0.252928,0.120832,12.796928,2.619392,1.685504,0.603136,18.078719999999997
57,0.251904,0.120832,12.61056,2.615296,1.96608,0.608256,18.172928000000002
58,0.252928,0.120832,12.552192,2.613248,1.683456,0.601088,17.823744
59,0.257024,0.121856,12.822528,2.613248,1.938432,0.602112,18.355200000000004
60,0.252928,0.121856,12.703744,2.605056,1.683456,0.99328,18.360319999999998
61,0.251904,0.121856,12.681216,2.601984,1.606656,0.600064,17.86368
62,0.253952,0.121856,12.765184,2.596864,1.683456,0.59904,18.020352
63,0.249856,0.120832,12.360704,2.592768,1.605632,0.598016,17.527808
64,0.252928,0.120832,12.242944,2.5856,1.682432,0.596992,17.481728
65,0.25088,0.120832,12.536832,2.589696,1.606656,0.596992,17.701888
66,0.248832,0.120832,11.817984,2.916352,1.67936,0.594944,17.378304
67,0.248832,0.121856,11.782144,2.576384,1.931264,0.595968,17.256448
68,0.249856,0.121856,11.81184,2.573312,2.045952,0.594944,17.39776
69,0.246784,0.119808,12.136448,2.57024,1.606656,0.59392,17.273856000000002
70,0.247808,0.120832,12.092416,2.568192,1.67424,0.594944,17.298432000000002
71,0.248832,0.119808,12.401664,2.567168,1.599488,0.592896,17.529856
72,0.248832,0.120832,11.815936,3.023872,1.676288,0.592896,17.478656
73,0.247808,0.47104,11.794432,2.563072,2.070528,0.590848,17.737728
74,0.246784,0.120832,12.007424,2.56512,1.67936,0.59392,17.213440000000002
75,0.248832,0.120832,11.646976,2.931712,1.609728,0.592896,17.150976
76,0.248832,0.120832,11.606016,2.902016,1.688576,0.59392,17.160192000000002
77,0.25088,0.120832,11.87328,2.576384,1.978368,0.594944,17.394688000000002
78,0.251904,0.120832,12.039168,2.579456,1.69984,0.592896,17.284096
79,0.254976,0.12288,11.602944,2.581504,1.969152,0.595968,17.127424
80,0.253952,0.123904,11.58656,3.150848,1.712128,0.594944,17.422336
81,0.258048,0.12288,12.135424,2.612224,1.654784,0.602112,17.385472
82,0.253952,0.12288,12.294144,2.614272,1.96608,0.601088,17.852416
83,0.253952,0.12288,11.708416,2.876416,1.645568,0.601088,17.20832
84,0.257024,0.12288,11.897856,2.88256,1.726464,0.602112,17.488895999999997
85,0.253952,0.120832,12.315648,2.868224,1.646592,0.601088,17.806335999999998
86,0.253952,0.121856,12.22144,2.613248,1.729536,0.603136,17.543167999999998
87,0.254976,0.121856,12.07808,2.624512,1.666048,0.607232,17.352704
88,0.254976,0.120832,11.580416,2.946048,1.728512,0.602112,17.232895999999997
89,0.256,0.121856,11.908096,2.958336,1.646592,0.602112,17.492992
90,0.251904,0.121856,11.890688,2.615296,2.093056,0.603136,17.575936000000002
