frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0107,0.0066,17.2449,8.3065,25.5687
1,0.012,0.0025,16.452399999999997,6.8262,23.2931
2,0.0099,0.0019,21.131500000000003,23.5182,44.6615
3,0.0122,0.002,17.669,24.9349,42.6181
4,0.0108,0.0021,17.731,24.5017,42.2456
5,0.0112,0.0017000000000000001,19.0292,24.105600000000003,43.1477
6,0.0106,0.0019,5.8904,26.0339,31.9368
7,0.0099,0.0014,6.5344,25.5064,32.0521
8,0.0096,0.0019,7.87,24.7047,32.586200000000005
9,0.0101,0.0015,4.8174,25.5652,30.3942
10,0.012799999999999999,0.0021,5.722600000000001,25.4295,31.167
11,0.0107,0.0019,4.9005,24.903200000000002,29.816300000000002
12,0.0112,0.0019,5.597,24.543599999999998,30.153699999999997
13,0.0121,0.002,6.9327,25.0771,32.0239
14,0.011,0.0022,6.407,24.8687,31.2889
15,0.0109,0.0019,5.713,24.942700000000002,30.6685
16,0.0112,0.0015999999999999999,4.995,25.5856,30.5934
17,0.0106,0.0018,4.8168999999999995,25.171499999999998,30.0008
18,0.0234,0.0018,5.2094000000000005,25.11,30.3446
19,0.0118,0.0019,4.5781,24.660999999999998,29.2528
20,0.017900000000000003,0.0031,5.5120000000000005,24.9661,30.499100000000002
21,0.0109,0.0021,5.5324,25.269199999999998,30.814600000000002
22,0.0132,0.0018,5.3244,25.5342,30.8736
23,0.013600000000000001,0.0019,5.044,25.5458,30.6053
24,0.0106,0.0015999999999999999,4.2917,25.4578,29.761699999999998
25,0.0112,0.0022,4.6354,25.088,29.736800000000002
26,0.0185,0.0028,4.888,24.851100000000002,29.7604
27,0.0103,0.0013,4.7109,25.2596,29.982100000000003
28,0.010499999999999999,0.0015,4.1507000000000005,25.7488,29.9115
29,0.0143,0.0018,6.3944,26.3532,32.7637
30,0.0117,0.0017000000000000001,4.610399999999999,25.7486,30.372400000000003
31,0.0117,0.002,4.5608,25.424100000000003,29.9986
32,0.016399999999999998,0.0028,4.9594000000000005,24.8873,29.8659
33,0.0112,0.0015,5.5546,25.1037,30.671
34,0.011399999999999999,0.0017000000000000001,5.2081,25.3868,30.608
35,0.011300000000000001,0.0017000000000000001,4.2523,25.6104,29.875700000000002
36,0.0104,0.0015,3.8755,25.2783,29.165699999999998
37,0.0126,0.0022,6.4487,27.1629,33.626400000000004
38,0.011899999999999999,0.0019,4.495299999999999,24.9589,29.468
39,0.0111,0.0018,6.2369,24.9198,31.1696
40,0.013,0.002,6.0587,25.6461,31.7198
41,0.06810000000000001,0.0034000000000000002,4.7142,25.352,30.1377
42,0.011899999999999999,0.0017000000000000001,4.7422,25.3175,30.0733
43,0.011399999999999999,0.0017000000000000001,4.586200000000001,25.4424,30.041700000000002
44,0.011300000000000001,0.0018,5.2053,25.6112,30.8296
45,0.0155,0.0023,4.4814,24.896,29.3952
46,0.0103,0.0015999999999999999,19.5969,25.116400000000002,44.7252
47,0.0111,0.0019,5.098199999999999,25.4429,30.554100000000002
48,0.0117,0.0017000000000000001,4.4474,25.506500000000003,29.967299999999998
49,0.0118,0.0018,4.1713000000000005,24.9848,29.1697
50,0.0143,0.0027,5.7896,25.057,30.8636
51,0.0109,0.0015999999999999999,5.4467,24.951,30.4102
52,0.0107,0.0017000000000000001,6.4507,24.8062,31.2693
53,0.011399999999999999,0.0015999999999999999,4.5532,25.4768,30.043
54,0.010499999999999999,0.0015,3.8195,25.864,29.6955
55,0.011300000000000001,0.0018,6.5676,25.6387,32.2194
56,0.011600000000000001,0.0015999999999999999,5.6616,25.5095,31.1843
57,0.0122,0.0022,6.0424,25.5948,31.651600000000002
58,0.011899999999999999,0.0019,6.4801,25.1273,31.6212
59,0.018000000000000002,0.0063999999999999994,6.6083,24.6649,31.297600000000003
60,0.011300000000000001,0.0015999999999999999,6.9822,24.5553,31.5504
61,0.0118,0.0015999999999999999,7.2786,24.4241,31.716099999999997
62,0.011399999999999999,0.0015999999999999999,6.9156,24.9112,31.8398
63,0.0112,0.0015999999999999999,5.3552,24.9523,30.320300000000003
64,0.022600000000000002,0.0033,6.6838,24.7274,31.4371
65,0.01,0.0017000000000000001,4.9986,24.575699999999998,29.586000000000002
66,0.0111,0.002,5.1567,24.5371,29.7069
67,0.0155,0.0027,6.0952,25.531499999999998,31.644899999999996
68,0.0108,0.0017000000000000001,6.3092,24.378500000000003,30.7002
69,0.0107,0.0015,6.842,24.394699999999997,31.2489
70,0.011,0.002,6.5861,24.3766,30.9757
71,0.011600000000000001,0.0018,5.9904,24.6727,30.676499999999997
72,0.011300000000000001,0.0015,9.4343,25.1833,34.6304
73,0.011300000000000001,0.002,9.783999999999999,24.8952,34.6925
74,0.0112,0.0018,11.8384,24.6066,36.458
75,0.011399999999999999,0.002,8.2147,24.6539,32.882000000000005
76,0.0108,0.0017000000000000001,8.237,24.6186,32.8681
77,0.0115,0.002,9.924000000000001,24.5316,34.469100000000005
78,0.011399999999999999,0.0018,7.6586,24.09,31.7618
79,0.011300000000000001,0.0017000000000000001,6.8649000000000004,24.2439,31.1218
80,0.0109,0.0017000000000000001,6.5081999999999995,24.5148,31.0356
81,0.0098,0.0013,5.171399999999999,24.447699999999998,29.6302
82,0.0115,0.0019,6.4964,24.8151,31.324900000000003
83,0.011,0.0015999999999999999,6.118799999999999,24.4266,30.558
84,0.0115,0.002,5.8166,24.180799999999998,30.0109
85,0.012,0.0026,6.959199999999999,24.3003,31.2741
86,0.012,0.0019,18.6136,24.9849,43.6124
87,0.011,0.0017000000000000001,5.4655,25.4542,30.932399999999998
88,0.0106,0.0015999999999999999,5.6187,24.662799999999997,30.2937
89,0.011899999999999999,0.0019,5.583600000000001,24.6008,30.1982
90,0.0112,0.0019,5.742299999999999,24.3353,30.090700000000002
91,0.0122,0.0019,8.0132,24.3388,32.3661
92,0.0129,0.0022,8.3245,24.6045,32.9441
93,0.0123,0.0021,7.3713,24.1864,31.5721
94,0.0106,0.0017000000000000001,9.4482,24.107699999999998,33.5682
95,0.0122,0.0021,7.3243,23.9999,31.3385
96,0.0107,0.0018,7.3302000000000005,24.3437,31.686400000000003
97,0.0162,0.0031999999999999997,7.665800000000001,25.0215,32.7067
98,0.0167,0.0029000000000000002,8.5665,23.9836,32.5697
99,0.0124,0.0022,6.038,23.7996,29.8522
