frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.24064,0.101376,0.50176,0.57856,0.303104,0.094208,1.8196480000000002
1,0.238592,0.100352,0.51712,0.944128,0.303104,0.094208,2.197504
2,0.254976,0.121856,13.576192,1.200128,1.808384,0.600064,17.5616
3,0.257024,0.12288,12.217344,2.966528,1.713152,0.600064,17.876992
4,0.244736,0.119808,12.35456,2.55488,1.770496,0.589824,17.634304
5,0.247808,0.120832,12.42624,2.552832,1.585152,0.589824,17.522688
6,0.246784,0.119808,12.352512,3.229696,1.65888,0.5888,18.19648
7,0.243712,0.119808,12.337152,3.280896,1.590272,0.589824,18.161664
8,0.243712,0.119808,12.066816,3.110912,1.662976,0.5888,17.793024
9,0.246784,0.120832,12.355584,2.8416,1.937408,0.825344,18.327552
10,0.25088,0.121856,12.749824,2.572288,1.906688,0.592896,18.194432
11,0.248832,0.121856,12.914688,2.571264,1.598464,0.591872,18.046975999999997
12,0.252928,0.121856,12.747776,2.607104,1.688576,0.600064,18.018304
13,0.251904,0.121856,13.202432,2.604032,1.603584,0.595968,18.379776000000003
14,0.25088,0.121856,12.988416,2.608128,1.680384,0.594944,18.244608000000003
15,0.252928,0.120832,12.752896,2.607104,1.6128,0.598016,17.944576
16,0.257024,0.121856,12.440576,3.204096,1.707008,0.601088,18.331648000000005
17,0.252928,0.120832,12.473344,2.625536,1.906688,0.98816,18.367488
18,0.253952,0.121856,12.916736,2.634752,1.700864,0.60416,18.23232
19,0.253952,0.120832,12.867584,2.638848,1.625088,0.603136,18.10944
20,0.253952,0.12288,13.021184,2.650112,1.705984,0.603136,18.357248
21,0.252928,0.121856,12.975104,2.63168,1.619968,0.602112,18.203648
22,0.253952,0.121856,12.673024,2.973696,1.691648,0.602112,18.316288
23,0.606208,0.120832,12.289024,2.932736,1.98144,0.603136,18.533376
24,0.252928,0.120832,13.014016,2.62656,1.685504,0.600064,18.299904
25,0.25088,0.121856,12.998656,2.620416,1.60768,0.59904,18.198528
26,0.252928,0.121856,13.002752,2.622464,1.67424,0.600064,18.274304
27,0.253952,0.120832,13.038592,2.618368,1.599488,0.598016,18.229248000000002
28,0.254976,0.121856,12.32896,3.068928,1.997824,0.59904,18.371584
29,0.584704,0.12288,12.960768,3.127296,2.16576,0.603136,19.564543999999998
30,0.252928,0.120832,13.244416,2.609152,1.659904,0.595968,18.4832
31,0.25088,0.120832,13.366272,2.604032,1.586176,0.594944,18.523136000000004
32,0.249856,0.121856,13.034496,2.599936,1.650688,0.596992,18.253824
33,0.249856,0.124928,13.274112,2.593792,1.574912,0.595968,18.413568
34,0.247808,0.120832,12.672,2.929664,1.640448,0.59392,18.204672
35,0.246784,0.120832,12.807168,2.586624,2.045952,0.595968,18.403328000000002
36,0.24576,0.120832,13.197312,2.59072,1.641472,0.594944,18.391040000000004
37,0.246784,0.120832,14.851072,2.576384,1.5616,0.590848,19.94752
38,0.24576,0.120832,13.131776,2.578432,1.632256,0.590848,18.299904000000005
39,0.246784,0.120832,13.26592,2.578432,1.562624,0.591872,18.366463999999997
40,0.25088,0.121856,13.835264,2.576384,1.632256,0.590848,19.007488000000002
41,0.246784,0.120832,12.732416,2.953216,1.563648,0.59392,18.210816
42,0.247808,0.120832,12.356608,2.82624,2.002944,0.592896,18.147327999999998
43,0.248832,0.120832,12.982272,2.581504,1.568768,0.591872,18.094079999999998
44,0.249856,0.120832,13.25056,2.587648,1.641472,0.592896,18.443264
45,0.25088,0.120832,13.195264,2.592768,1.577984,0.594944,18.332672000000002
46,0.252928,0.120832,12.550144,2.950144,1.650688,0.59392,18.118656
47,0.252928,0.121856,12.256256,3.262464,1.588224,0.598016,18.079744
48,0.254976,0.121856,13.02528,2.615296,1.906688,0.59904,18.523135999999997
