frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.217088,0.099328,0.48128,0.566272,0.538624,0.091136,1.993728
1,0.57344,0.099328,0.49152,0.566272,0.297984,0.090112,2.118656
2,0.232448,0.120832,10.889216,1.188864,1.773568,0.592896,14.797823999999999
3,0.233472,0.120832,10.018816,2.894848,1.681408,0.590848,15.540223999999998
4,0.234496,0.120832,9.945088,2.572288,1.785856,0.592896,15.251456000000001
5,0.236544,0.120832,9.894912,2.567168,2.120704,0.594944,15.535104
6,0.236544,0.120832,10.51648,2.572288,1.670144,0.59392,15.710208000000002
7,0.233472,0.120832,10.192896,2.947072,1.601536,0.595968,15.691776
8,0.233472,0.121856,9.926656,2.830336,2.024448,0.596992,15.73376
9,0.23552,0.120832,10.073088,2.574336,1.595392,0.595968,15.195136000000002
10,0.237568,0.120832,10.396672,2.55488,1.652736,0.590848,15.553536
11,0.236544,0.120832,10.297344,2.553856,1.580032,0.591872,15.38048
12,0.238592,0.120832,9.956352,2.914304,1.66912,0.59392,15.493120000000001
13,0.238592,0.120832,10.053632,2.578432,1.875968,0.59392,15.461376000000001
14,0.24064,0.119808,10.68032,2.583552,1.668096,0.59392,15.886336000000002
15,0.242688,0.120832,10.252288,2.593792,1.95072,0.598016,15.758336
16,0.24064,0.119808,10.133504,2.60096,2.149376,0.600064,15.844352
17,0.241664,0.124928,10.728448,2.613248,1.616896,0.603136,15.928320000000001
18,0.241664,0.120832,10.131456,2.955264,1.692672,0.601088,15.742976
19,0.24064,0.120832,11.713536,2.976768,1.972224,0.601088,17.625088
20,0.239616,0.120832,10.599424,2.615296,1.926144,0.600064,16.101376000000002
21,0.24064,0.121856,10.548224,2.614272,1.608704,0.601088,15.734784
22,0.24064,0.121856,10.580992,2.619392,1.687552,0.602112,15.852544
23,0.239616,0.120832,10.267648,2.610176,1.978368,0.601088,15.817727999999999
24,0.239616,0.120832,10.317824,2.607104,2.115584,0.596992,15.997952
25,0.24064,0.121856,11.000832,2.603008,1.595392,0.598016,16.159744000000003
26,0.242688,0.119808,10.564608,3.00032,1.67424,0.602112,16.203775999999998
27,0.241664,0.120832,9.949184,3.187712,1.591296,1.03936,16.130048
28,0.514048,0.120832,10.344448,2.597888,1.65888,0.59904,15.835136
29,0.243712,0.121856,10.661888,2.601984,1.590272,0.600064,15.819776
30,0.239616,0.120832,10.267648,2.951168,1.647616,0.594944,15.821823999999998
31,0.238592,0.120832,10.355712,2.587648,2.0224,0.595968,15.921152
32,0.239616,0.120832,10.22976,2.94912,1.6384,0.59392,15.771648000000003
33,0.23552,0.119808,10.38848,2.587648,2.029568,0.59904,15.960064
34,0.23552,0.119808,10.65984,2.57024,1.630208,0.59392,15.809536000000001
35,0.234496,0.119808,10.314752,2.93376,1.558528,0.592896,15.75424
36,0.233472,0.120832,10.386432,2.56512,1.871872,0.592896,15.770624
37,0.23552,0.119808,10.88512,2.562048,1.550336,0.589824,15.942656000000001
38,0.234496,0.119808,10.505216,2.902016,1.619968,0.590848,15.972352
39,0.234496,0.119808,10.365952,2.562048,1.819648,0.5888,15.690752
40,0.23552,0.119808,10.68544,2.56,1.620992,0.591872,15.813632
41,0.236544,0.119808,10.27072,3.10784,1.557504,0.592896,15.885311999999999
42,0.237568,0.119808,10.353664,2.564096,2.023424,0.590848,15.889408
43,0.237568,0.119808,10.892288,2.563072,1.555456,0.591872,15.960064000000001
44,0.239616,0.120832,10.215424,3.12832,1.634304,0.591872,15.930368000000001
45,0.238592,0.120832,10.266624,2.573312,2.010112,0.59392,15.803392
46,0.24064,0.120832,10.870784,2.58048,1.642496,0.594944,16.050176
47,0.24064,0.119808,10.571776,2.997248,1.575936,0.596992,16.1024
48,0.24064,0.119808,10.28608,2.604032,2.110464,0.600064,15.961088
