gpu_frame,graph_gpu_ms
16,22.6816
17,21.694464
18,21.84704
19,22.547457
20,21.931007
21,21.854208
22,21.851135
23,24.411137
24,21.986303
25,22.301697
26,22.52288
27,21.999617
28,21.922815
29,22.723583
30,21.950464
31,22.023169
32,22.603777
33,21.910528
34,22.076416
35,23.354368
36,21.871616
37,21.722113
38,22.427649
39,21.884928
40,22.019072
41,21.809153
42,22.337536
43,21.776384
44,22.249472
45,22.458368
46,21.92384
47,22.4768
48,22.150145
49,22.006784
50,22.203392
51,22.636543
52,22.05184
53,22.152191
54,21.95968
55,22.408192
56,23.771135
57,21.927937
58,21.843967
59,21.51424
60,22.386688
61,21.578753
62,21.658625
63,22.573055
64,22.602753
65,21.766144
66,21.348352
67,21.054464
68,21.578753
69,21.71392
70,21.736448
71,22.039553
72,22.309889
73,22.125568
74,21.597183
75,20.993025
76,21.436417
77,20.885504
78,21.508097
79,20.937729
80,21.878784
81,20.942848
82,21.484545
83,21.122047
84,22.4768
85,21.111809
86,21.251072
87,22.866943
88,23.0144
89,21.066751
90,21.443584
91,21.139456
92,21.801985
93,21.108736
94,21.144575
95,20.977665
96,22.208511
97,21.587969
98,21.10464
