frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.655808,0.705536,3.77856,12.424192,2.238464,0.64512,21.44768
1,1.655808,0.729088,3.90144,10.160128,2.24256,0.644096,19.33312
2,0.253952,0.129024,11.201536,1.275904,2.220032,1.042432,16.122880000000002
3,0.256,0.129024,11.328512,2.77504,1.83296,0.626688,16.948224000000003
4,0.258048,0.128,10.365952,3.647488,1.931264,0.625664,16.956416
5,0.257024,0.129024,11.144192,2.772992,1.726464,0.625664,16.65536
6,0.256,0.487424,10.643456,2.776064,2.06848,0.628736,16.86016
7,0.252928,0.129024,11.173888,2.783232,1.732608,0.627712,16.699392
8,0.252928,0.129024,10.606592,2.93376,1.668096,0.591872,16.182271999999998
9,0.234496,0.120832,9.627648,2.558976,1.588224,0.592896,14.723072
10,0.23552,0.119808,10.372096,2.561024,1.659904,0.591872,15.540224
11,0.238592,0.120832,10.505216,2.564096,1.586176,0.592896,15.607808
12,0.237568,0.120832,9.643008,3.38944,1.665024,0.59392,15.649792000000001
13,0.238592,0.120832,9.657344,2.569216,1.586176,0.592896,14.765056
14,0.239616,0.12288,10.633216,2.576384,1.665024,0.592896,15.830015999999999
15,0.24064,0.119808,10.636288,2.579456,1.594368,0.595968,15.766528000000001
16,0.241664,0.119808,9.723904,2.586624,2.120704,0.96768,15.760384
17,0.238592,0.120832,10.4448,2.59584,1.603584,0.598016,15.601664
18,0.24064,0.120832,10.515456,2.603008,1.681408,0.600064,15.761407999999998
19,0.239616,0.119808,9.83552,2.610176,2.20672,0.600064,15.611904000000003
20,0.238592,0.119808,10.610688,2.60608,1.67936,0.598016,15.852544
21,0.238592,0.119808,10.5984,2.607104,1.603584,0.59904,15.766528
22,0.238592,0.119808,10.518528,2.614272,1.67424,0.59904,15.764479999999999
23,0.239616,0.120832,9.897984,2.838528,2.448384,1.210368,16.755712
24,0.239616,0.120832,10.697728,2.598912,1.665024,0.596992,15.919104
25,0.24064,0.12288,11.086848,2.592768,1.589248,0.594944,16.227328
26,0.239616,0.120832,9.9328,2.83648,2.011136,0.595968,15.736832
27,0.242688,0.119808,10.8032,2.587648,1.583104,0.595968,15.932416
28,0.241664,0.119808,10.658816,2.587648,1.650688,0.595968,15.854592
29,0.24064,0.119808,9.924608,3.443712,1.575936,0.591872,15.896576
30,0.239616,0.119808,10.4704,2.57536,1.641472,0.59392,15.640576000000001
31,0.239616,0.119808,10.841088,2.5856,1.579008,0.595968,15.961088
32,0.510976,0.120832,10.404864,2.584576,1.64352,0.594944,15.859712
33,0.238592,0.120832,10.710016,2.584576,1.570816,0.594944,15.819776000000001
34,0.23552,0.120832,10.830848,2.57536,1.634304,0.59392,15.990784
35,0.238592,0.120832,10.358784,2.589696,1.804288,0.847872,15.960064000000001
36,0.233472,0.120832,10.662912,2.566144,1.626112,0.591872,15.801344000000002
