gpu_frame,graph_gpu_ms
16,22.244352
17,22.489088
18,22.083584
19,22.10304
20,22.326271
21,21.809153
22,22.263807
23,21.789696
24,21.924864
25,22.448128
26,22.603777
27,22.061056
28,24.47872
29,22.731775
30,22.0416
31,21.842943
32,21.833729
33,22.521856
34,22.465536
35,21.958656
36,22.449152
37,22.675455
38,21.772287
39,22.417408
40,22.224895
41,22.897663
42,22.33856
43,22.295551
44,22.213633
45,21.95456
46,22.099968
47,22.352896
48,22.119425
49,22.043648
50,22.301697
51,22.294527
52,22.170624
53,22.242304
54,22.088703
55,22.495232
56,21.73952
57,22.257664
58,22.166529
59,21.885952
60,22.23616
61,21.791744
62,23.686144
63,21.608448
64,21.364737
65,21.859327
66,21.613567
67,21.510143
68,21.572609
69,21.653503
70,21.33504
71,21.414911
72,21.349377
73,21.367807
74,21.274624
75,21.348352
76,21.316608
77,21.045248
78,21.853184
79,21.46816
80,21.62688
81,21.751808
82,22.269953
83,22.153215
84,22.122496
85,21.17632
86,21.92384
87,21.151745
88,21.844992
89,21.382145
90,21.238785
91,21.834751
92,21.627905
93,22.495232
94,22.5792
95,21.732351
96,21.429249
97,20.995071
98,21.462015
