frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.55808,0.217088,0.290816,0.34816,0.177152,0.233472,1.8247680000000002
1,0.557056,0.21504,0.303104,0.570368,0.177152,0.478208,2.300928
2,0.559104,0.512,2.164736,0.851968,0.642048,3.699712,8.429568
3,0.5632,0.515072,2.183168,0.848896,0.407552,3.685376,8.203264
4,0.566272,0.515072,2.188288,0.850944,0.408576,4.135936,8.665088
5,0.562176,0.515072,2.607104,0.859136,0.410624,3.705856,8.659968
6,0.905216,0.516096,2.204672,0.858112,0.410624,4.067328,8.962048
7,0.91136,0.515072,2.209792,0.848896,0.406528,4.036608,8.928256000000001
8,0.565248,0.515072,2.219008,1.08544,0.623616,3.800064,8.808448
9,0.562176,0.750592,2.225152,0.850944,0.40448,3.769344,8.562688
10,0.80384,0.510976,2.213888,0.847872,0.40448,3.826688,8.607744
11,0.779264,0.510976,2.219008,0.846848,0.403456,3.79392,8.553472
12,0.556032,0.509952,2.21696,0.852992,0.40448,4.257792,8.798207999999999
13,0.905216,0.510976,2.209792,0.846848,0.402432,4.108288,8.983552
14,0.557056,0.509952,2.203648,0.8448,0.403456,3.851264,8.370176
15,0.555008,0.510976,2.522112,1.07008,0.405504,3.816448,8.880128
16,0.556032,0.842752,2.178048,0.842752,0.403456,4.158464,8.981504000000001
17,0.555008,0.509952,2.423808,0.841728,0.401408,3.841024,8.572928000000001
18,0.556032,0.509952,2.153472,0.856064,0.403456,4.291584,8.77056
19,0.559104,0.510976,2.507776,0.850944,0.403456,4.160512,8.992768
20,0.557056,0.73216,2.387968,0.846848,0.405504,3.887104,8.81664
21,0.556032,0.510976,2.144256,0.840704,0.40448,4.2752,8.731648
22,0.556032,0.510976,2.490368,0.847872,0.407552,3.887104,8.699904
23,0.556032,0.510976,2.12992,0.845824,0.406528,4.10624,8.55552
24,0.556032,0.512,2.584576,0.86016,0.406528,3.82976,8.749056
25,0.556032,0.510976,2.117632,0.850944,0.407552,4.195328,8.638463999999999
26,0.553984,0.516096,2.10944,0.84992,0.4096,4.170752,8.609792
27,0.556032,0.512,2.47296,0.854016,0.4096,3.992576,8.797184
28,0.555008,0.510976,2.371584,0.854016,0.410624,3.723264,8.425472
29,0.55808,0.512,2.121728,0.852992,0.410624,4.058112,8.513536000000002
30,0.555008,0.512,2.131968,0.856064,0.750592,3.699712,8.505344000000001
31,0.557056,0.512,2.141184,0.871424,0.62976,3.899392,8.610816
32,0.556032,0.512,2.41152,0.852992,0.412672,3.67104,8.416256
33,0.557056,0.512,2.16064,0.847872,0.410624,3.980288,8.46848
34,0.90112,0.512,2.168832,0.85504,0.411648,3.9424,8.791039999999999
35,0.774144,0.512,2.177024,0.857088,0.410624,3.547136,8.278016000000001
36,0.555008,0.512,2.531328,0.850944,0.410624,3.897344,8.757248
37,0.555008,0.512,3.270656,0.854016,0.4096,3.552256,9.153535999999999
38,0.556032,0.514048,2.183168,0.857088,0.4096,4.02432,8.544256
39,0.555008,0.863232,2.190336,0.848896,0.408576,3.909632,8.775680000000001
40,0.556032,0.512,2.454528,0.850944,0.410624,3.617792,8.40192
41,0.555008,0.510976,2.205696,0.852992,0.410624,4.00384,8.539136000000001
42,0.561152,0.513024,2.487296,0.852992,0.412672,3.6608,8.487936000000001
43,0.559104,0.512,2.579456,0.852992,0.415744,3.623936,8.543232
44,0.561152,1.134592,2.480128,0.86016,0.41472,3.69152,9.142272
45,0.560128,0.512,2.193408,0.848896,0.416768,4.058112,8.589312
46,0.556032,0.510976,2.540544,0.858112,0.411648,3.999744,8.877056
47,0.556032,0.512,2.526208,0.846848,0.410624,3.69152,8.543232000000001
48,0.555008,0.510976,2.163712,0.8448,0.411648,4.045824,8.531967999999999
49,0.555008,0.510976,2.149376,0.842752,0.4096,3.707904,8.175616
50,0.555008,0.509952,2.496512,0.873472,0.413696,3.756032,8.604671999999999
51,0.556032,0.513024,2.127872,0.86016,0.410624,3.997696,8.465408
52,0.556032,0.510976,2.118656,0.851968,0.631808,4.016128,8.685568
53,0.557056,0.510976,2.593792,0.850944,0.410624,3.713024,8.636416
54,0.556032,0.510976,2.110464,0.856064,0.411648,4.168704,8.613888
55,0.555008,0.510976,2.460672,0.854016,0.410624,4.036608,8.827904
56,0.800768,0.509952,2.095104,0.868352,0.410624,3.784704,8.469504
57,0.55296,0.516096,2.087936,0.862208,0.410624,4.1216,8.551424
58,0.556032,0.510976,2.422784,0.861184,0.412672,3.780608,8.544256
59,0.556032,0.510976,2.547712,0.856064,0.410624,3.741696,8.623104000000001
60,0.556032,0.512,2.06848,0.859136,0.411648,4.19328,8.600576
61,0.556032,0.510976,2.425856,0.862208,0.412672,3.7632,8.530944
62,0.553984,0.510976,2.061312,0.856064,0.411648,4.114432,8.508416
63,0.556032,0.509952,2.062336,0.8704,0.4096,3.764224,8.172544
64,0.555008,0.75264,2.060288,0.86016,0.410624,3.81952,8.45824
65,0.555008,0.512,2.062336,0.854016,0.4096,4.124672,8.517632
66,0.556032,0.837632,2.056192,0.859136,0.4096,4.047872,8.766464
67,0.555008,0.510976,2.305024,0.858112,0.4096,3.634176,8.272896
68,0.556032,0.510976,2.046976,0.851968,0.408576,4.031488,8.406016000000001
69,0.758784,0.510976,2.036736,0.854016,0.406528,3.892224,8.459264
70,0.557056,0.728064,2.26304,0.859136,0.405504,3.61984,8.43264
71,0.556032,0.509952,2.01216,0.846848,0.754688,3.580928,8.260608000000001
72,0.556032,0.509952,2.010112,0.852992,0.405504,3.913728,8.24832
73,0.799744,0.508928,9.465856,1.081344,0.40448,3.596288,15.856639999999999
74,0.556032,0.508928,9.377792,1.078272,0.756736,3.656704,15.934463999999998
75,0.555008,0.508928,9.547776,1.073152,0.40448,4.018176,16.10752
76,0.883712,0.508928,9.44128,1.073152,0.40448,3.698688,16.01024
77,0.553984,0.508928,4.600832,0.867328,0.401408,4.002816,10.935296
78,0.556032,0.728064,4.44928,0.864256,0.401408,4.156416,11.155456000000001
79,0.553984,0.508928,4.5824,0.86528,0.39936,4.082688,10.99264
80,0.556032,0.941056,4.210688,0.86016,0.400384,4.245504,11.213823999999999
81,0.560128,0.509952,3.136512,0.847872,0.39936,4.130816,9.58464
82,0.555008,0.509952,2.796544,1.1008,0.401408,3.929088,9.2928
83,0.555008,0.510976,2.803712,0.859136,0.402432,4.363264,9.494527999999999
84,0.764928,0.509952,2.835456,0.862208,0.402432,4.352,9.726976
85,0.801792,0.726016,1.998848,0.848896,0.402432,4.13696,8.914944
86,0.555008,0.510976,2.311168,0.856064,0.403456,4.281344,8.918016
87,0.553984,0.512,1.974272,0.85504,0.403456,4.555776,8.854528
88,0.556032,0.509952,1.970176,0.861184,0.403456,4.726784,9.027584000000001
89,0.555008,0.858112,2.011136,0.856064,0.403456,4.279296,8.963072
90,0.555008,0.510976,2.491392,0.859136,0.40448,4.304896,9.125888
91,0.553984,0.510976,2.021376,0.85504,0.405504,4.640768,8.987648
92,0.553984,0.509952,2.371584,0.859136,0.407552,4.265984,8.968192
93,0.55808,0.510976,2.0224,0.85504,0.407552,4.499456,8.853504000000001
94,0.556032,0.512,2.02752,0.859136,0.407552,4.707328,9.069568
95,0.555008,0.509952,2.383872,0.867328,0.410624,4.160512,8.887296
96,0.555008,0.512,2.270208,0.862208,0.408576,4.17792,8.78592
97,0.555008,0.510976,1.99168,0.848896,0.408576,4.563968,8.879104
98,0.553984,0.510976,2.326528,0.854016,0.408576,4.099072,8.753152
99,0.555008,0.510976,1.982464,0.84992,0.405504,4.279296,8.583168
