frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.27648,0.100352,0.135168,0.160768,0.083968,0.105472,0.8622080000000001
1,0.277504,0.100352,0.141312,0.159744,0.082944,0.106496,0.868352
2,0.277504,0.234496,0.976896,0.379904,0.192512,1.722368,3.78368
3,0.277504,0.233472,0.976896,0.377856,0.191488,1.71008,3.767296
4,0.280576,0.233472,0.978944,0.377856,0.192512,1.732608,3.795968
5,0.2816,0.233472,0.980992,0.37376,0.196608,1.719296,3.7857279999999998
6,0.27648,0.239616,0.985088,0.607232,0.193536,2.276352,4.578304
7,0.277504,0.233472,0.989184,0.372736,0.190464,1.731584,3.794944
8,0.27648,0.239616,0.991232,0.37888,0.190464,1.765376,3.842048
9,0.27648,0.233472,0.994304,0.375808,0.190464,1.753088,3.823616
10,0.27648,0.233472,0.999424,0.375808,0.190464,1.790976,3.866624
11,0.27648,0.23552,1.634304,0.375808,0.191488,1.774592,4.488192
12,0.280576,0.237568,0.9984,0.374784,0.190464,1.815552,3.8973440000000004
13,0.27648,0.233472,0.996352,0.371712,0.190464,1.783808,3.852288
14,0.277504,0.234496,0.991232,0.377856,0.190464,1.814528,3.8860799999999998
15,0.279552,0.233472,0.98816,0.377856,0.18944,1.798144,3.866624
16,0.275456,0.234496,0.982016,0.375808,0.190464,1.811456,3.8696960000000002
17,0.2816,0.233472,0.974848,0.37376,0.190464,1.799168,3.853312
18,0.279552,0.234496,0.971776,0.381952,0.19456,2.67776,4.740096
19,0.275456,0.234496,0.968704,0.374784,0.18944,1.804288,3.847168
20,0.277504,0.234496,1.6896,0.385024,0.192512,1.825792,4.604928
21,0.27648,0.234496,0.965632,0.379904,0.190464,1.80224,3.849216
22,0.27648,0.234496,0.963584,0.376832,0.190464,2.525184,4.56704
23,0.278528,0.23552,0.966656,0.37888,0.191488,1.795072,3.846144
24,0.279552,0.234496,0.963584,0.372736,0.192512,1.80224,3.8451199999999996
25,0.279552,0.234496,0.959488,0.376832,0.191488,1.773568,3.815424
26,0.278528,0.234496,0.960512,0.376832,0.193536,1.785856,3.8297600000000003
27,0.279552,0.23552,1.312768,0.736256,0.193536,1.750016,4.507648
28,0.278528,0.23552,0.960512,0.381952,0.19456,1.746944,3.798016
29,0.864256,0.234496,0.966656,0.375808,0.193536,1.719296,4.354048
30,0.277504,0.236544,0.968704,0.375808,0.19456,1.728512,3.781632
31,0.278528,0.23552,0.973824,0.379904,0.19456,1.700864,3.7632000000000003
32,0.278528,0.23552,0.974848,0.37888,0.195584,1.713152,3.7765120000000003
33,0.277504,0.236544,0.980992,0.386048,0.193536,1.681408,3.7560320000000003
34,0.278528,0.4608,0.987136,0.382976,0.19456,1.690624,3.994624
35,0.278528,0.23552,0.989184,0.381952,0.193536,1.659904,3.738624
36,0.278528,0.236544,0.991232,0.37888,0.19456,1.673216,3.7529600000000003
37,0.278528,0.23552,0.991232,0.377856,0.193536,1.657856,3.734528
38,0.278528,0.23552,0.99328,0.377856,0.193536,1.697792,3.7765120000000003
39,0.278528,0.23552,0.99328,0.37888,0.193536,1.678336,3.7580800000000005
40,0.27648,0.23552,1.000448,0.381952,0.193536,1.70496,3.792896
41,0.277504,0.236544,1.002496,0.376832,0.193536,1.686528,3.7734400000000003
42,0.277504,0.23552,1.00352,0.37888,0.193536,1.718272,3.807232
43,0.497664,0.236544,1.57184,0.381952,0.193536,1.691648,4.5731839999999995
44,0.27648,0.23552,0.997376,0.377856,0.19456,1.72544,3.807232
45,0.279552,0.45568,1.390592,0.379904,0.19456,1.709056,4.409344000000001
46,0.277504,0.23552,0.991232,0.380928,0.193536,1.7408,3.81952
47,0.279552,0.236544,0.989184,0.386048,0.766976,2.010112,4.668416
48,0.279552,0.23552,0.980992,0.380928,0.193536,1.75104,3.821568
49,0.278528,0.236544,0.97792,0.380928,0.415744,2.284544,4.5742080000000005
50,0.277504,0.234496,0.969728,0.379904,0.192512,1.75616,3.810304
51,0.277504,0.23552,0.964608,0.374784,0.198656,2.27328,4.324352
52,0.277504,0.23552,0.961536,0.386048,0.192512,1.755136,3.808256
53,0.278528,0.234496,0.959488,0.382976,0.195584,2.379776,4.430848
54,0.277504,0.234496,0.95744,0.37888,0.193536,1.769472,3.811328
55,0.278528,0.23552,0.954368,0.879616,0.195584,1.743872,4.287488
56,0.277504,0.23552,0.951296,0.375808,0.193536,1.774592,3.808256
57,0.277504,0.236544,1.774592,0.376832,0.19456,1.741824,4.601856
58,0.277504,0.23552,0.946176,0.380928,0.193536,1.758208,3.7918719999999997
59,0.277504,0.23552,1.31072,0.744448,0.192512,1.737728,4.498431999999999
60,0.278528,0.239616,0.939008,0.380928,0.19456,1.753088,3.7857279999999998
61,0.283648,0.236544,0.937984,0.37888,0.193536,1.741824,3.7724159999999998
62,0.278528,0.23552,0.941056,0.37888,0.777216,1.769472,4.380672000000001
63,0.277504,0.23552,0.933888,0.37888,0.193536,1.739776,3.759104
64,0.277504,0.23552,0.93696,0.37888,0.19456,1.773568,3.796992
65,0.277504,0.23552,0.93696,0.384,0.193536,1.739776,3.767296
66,0.277504,0.23552,0.934912,0.37888,0.685056,1.732608,4.244479999999999
67,0.277504,0.23552,0.930816,0.380928,0.192512,1.687552,3.7048319999999997
68,0.277504,0.23552,0.93184,0.377856,0.193536,1.693696,3.709952
69,0.277504,0.23552,0.924672,0.376832,0.191488,1.671168,3.6771839999999996
70,0.27648,0.23552,0.920576,0.376832,0.191488,1.687552,3.688448
71,0.278528,0.234496,0.915456,0.37888,0.202752,2.312192,4.322304
72,0.28672,0.241664,1.263616,0.381952,0.416768,2.167808,4.758528
73,0.283648,0.23552,0.914432,0.379904,0.192512,1.681408,3.687424
74,0.280576,0.237568,0.912384,0.384,0.192512,1.708032,3.7150719999999993
75,0.280576,0.237568,1.744896,0.380928,0.191488,1.695744,4.5312
76,0.279552,0.23552,0.91136,0.37888,0.191488,1.724416,3.721216
77,0.282624,0.236544,0.907264,0.379904,0.191488,1.7152,3.713024
78,0.669696,0.23552,0.905216,0.384,0.190464,1.75616,4.141056
79,0.279552,0.23552,0.899072,0.384,0.18944,2.144256,4.1318399999999995
80,0.277504,0.234496,0.896,0.379904,0.18944,1.78688,3.764224
81,0.277504,0.234496,0.90112,0.374784,0.188416,1.779712,3.7560320000000003
82,0.278528,0.234496,0.902144,0.386048,0.192512,2.829312,4.82304
83,0.27648,0.23552,0.91136,0.374784,0.18944,1.833984,3.821568
84,0.277504,0.23552,0.918528,0.386048,0.190464,1.890304,3.898368
85,0.277504,0.236544,1.261568,0.753664,0.18944,1.923072,4.641792
86,0.2816,0.23552,0.90624,0.375808,0.190464,1.98656,3.976192
87,0.277504,0.23552,0.90624,0.377856,0.190464,1.975296,3.96288
88,0.277504,0.23552,0.902144,0.376832,0.191488,2.006016,3.9895039999999997
89,0.278528,0.23552,0.902144,0.37888,0.191488,1.978368,3.9649280000000005
90,0.283648,0.236544,1.253376,0.729088,0.191488,2.270208,4.964352
91,0.27648,0.23552,0.908288,0.380928,0.191488,1.972224,3.9649279999999996
92,0.27648,0.236544,0.910336,0.379904,0.192512,1.982464,3.9782400000000004
93,0.2816,0.23552,0.912384,0.377856,0.203776,2.966528,4.977664
94,0.278528,0.23552,0.912384,0.380928,0.192512,1.951744,3.951616
95,0.277504,0.23552,0.908288,0.37888,0.193536,1.92,3.913728
96,0.277504,0.236544,0.908288,0.376832,0.192512,1.931264,3.922944
97,0.277504,0.236544,0.905216,0.384,0.192512,1.893376,3.889152
98,0.50176,0.236544,1.410048,0.608256,0.191488,1.893376,4.8414719999999996
99,1.266688,0.646144,2.571264,0.982016,0.398336,4.860928,10.725376
