frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.297984,0.106496,0.144384,0.167936,0.089088,0.111616,0.917504
1,0.530432,0.10752,0.147456,0.39424,0.090112,0.110592,1.380352
2,0.29696,0.598016,1.038336,0.39936,0.196608,1.808384,4.337664
3,0.297984,0.246784,1.037312,0.652288,0.193536,1.790976,4.2188799999999995
4,0.301056,0.247808,1.426432,0.396288,0.195584,1.815552,4.38272
5,0.29696,0.247808,1.04448,0.393216,0.193536,1.801216,3.9772160000000003
6,0.297984,0.247808,1.047552,0.393216,0.19456,2.279424,4.4605440000000005
7,0.29696,0.246784,1.051648,0.395264,0.193536,2.143232,4.327424
8,0.279552,0.234496,0.997376,0.37888,0.190464,1.774592,3.85536
9,0.280576,0.234496,0.9984,0.376832,0.190464,1.750016,3.830784
10,0.28672,0.574464,1.004544,0.377856,0.192512,1.793024,4.22912
11,0.280576,0.234496,1.006592,0.375808,0.191488,2.207744,4.296704
12,0.288768,0.23552,1.007616,0.376832,0.43008,1.813504,4.1523200000000005
13,0.2816,0.23552,1.004544,0.379904,0.190464,1.790976,3.8830080000000002
14,0.627712,0.23552,1.002496,0.385024,0.191488,1.82784,4.27008
15,0.2816,0.47104,1.352704,0.384,0.190464,2.300928,4.980735999999999
16,0.282624,0.23552,0.991232,0.384,0.191488,2.166784,4.251647999999999
17,0.2816,0.24064,0.987136,0.379904,0.190464,1.809408,3.889152
18,0.280576,0.23552,0.982016,0.388096,0.192512,2.23744,4.31616
19,0.2816,0.23552,0.984064,0.377856,0.191488,2.106368,4.176895999999999
20,0.2816,0.23552,0.97792,0.386048,0.191488,1.831936,3.9045119999999995
21,0.647168,0.236544,0.974848,0.382976,0.192512,1.819648,4.253696
22,0.287744,0.236544,1.232896,0.37888,0.193536,1.829888,4.159488
23,0.280576,0.23552,0.969728,0.379904,0.192512,1.799168,3.8574080000000004
24,0.289792,0.23552,0.966656,0.380928,0.193536,1.804288,3.8707199999999995
25,0.2816,0.23552,1.226752,0.381952,0.193536,1.769472,4.088832
26,0.282624,0.23552,0.960512,0.381952,0.19456,1.782784,3.837952
27,0.284672,0.23552,0.963584,0.385024,0.19456,1.742848,3.806208
28,0.282624,0.236544,1.446912,0.384,0.19456,1.755136,4.299776
29,0.2816,0.23552,0.966656,0.381952,0.193536,1.721344,3.780608
30,0.282624,0.23552,0.9728,0.379904,0.19456,1.733632,3.7990399999999998
31,0.2816,0.23552,0.976896,0.377856,0.200704,2.127872,4.200448
32,0.2816,0.234496,0.985088,0.379904,0.195584,1.7152,3.7918719999999997
33,0.280576,0.236544,0.984064,0.38912,0.19456,1.681408,3.766272
34,0.2816,0.23552,0.989184,0.382976,0.19456,1.69472,3.7785599999999997
35,0.2816,0.236544,0.989184,0.380928,0.195584,2.061312,4.1451519999999995
36,0.2816,0.236544,0.994304,0.381952,0.19456,1.98144,4.0704
37,0.2816,0.23552,0.994304,0.380928,0.19456,1.659904,3.746816
38,0.2816,0.23552,1.355776,0.381952,0.19456,1.70496,4.154368
39,0.2816,0.23552,0.9984,0.381952,0.198656,1.990656,4.086784
40,0.280576,0.236544,1.001472,0.384,0.193536,1.70496,3.801088
41,0.2816,0.23552,1.373184,0.382976,0.19456,1.6896,4.157439999999999
42,0.282624,0.237568,1.25952,0.381952,0.193536,1.721344,4.076544
43,0.2816,0.23552,1.00352,0.379904,0.195584,1.695744,3.791872
44,0.2816,0.23552,1.359872,0.384,0.196608,1.729536,4.187136
45,0.2816,0.23552,0.999424,0.381952,0.195584,2.008064,4.102144000000001
46,0.2816,0.23552,0.994304,0.384,0.193536,1.746944,3.8359039999999998
47,0.280576,0.23552,0.98816,0.73728,0.19456,1.723392,4.159488
48,0.2816,0.23552,0.984064,0.381952,0.193536,1.757184,3.8338560000000004
49,0.2816,0.23552,0.979968,0.380928,0.193536,1.732608,3.80416
50,0.2816,0.234496,0.9728,0.386048,0.19456,2.209792,4.279296
51,0.287744,0.23552,0.96768,0.37888,0.193536,1.73568,3.7990399999999998
52,0.285696,0.23552,0.964608,0.386048,0.19456,1.759232,3.8256639999999997
53,0.2816,0.23552,0.963584,0.382976,0.19968,2.139136,4.202496
54,0.283648,0.237568,0.961536,0.381952,0.193536,1.7664,3.82464
55,0.2816,0.236544,0.95744,0.379904,0.19456,1.746944,3.796992
56,0.284672,0.56832,0.953344,0.381952,0.196608,1.77152,4.156416
57,0.280576,0.236544,1.432576,0.377856,0.19456,1.743872,4.265984
58,0.280576,0.23552,0.946176,0.379904,0.19456,1.764352,3.801088
59,0.2816,0.23552,0.943104,0.385024,0.19456,1.742848,3.7826560000000002
60,0.2816,0.23552,0.944128,0.382976,0.196608,2.15552,4.196352
61,0.28672,0.23552,0.939008,0.6144,0.193536,2.03264,4.301824
62,0.283648,0.23552,0.93696,0.377856,0.195584,1.767424,3.7969920000000004
63,0.2816,0.23552,0.941056,0.379904,0.19456,1.74592,3.7785599999999997
64,0.2816,0.23552,0.937984,0.380928,0.195584,1.777664,3.80928
65,0.280576,0.23552,1.282048,0.408576,0.195584,1.750016,4.1523200000000005
66,0.282624,0.23552,1.190912,0.380928,0.19456,1.73056,4.015104
67,0.2816,0.23552,0.932864,0.377856,0.193536,1.692672,3.714048
68,0.280576,0.23552,0.932864,0.381952,0.19456,1.690624,3.7160960000000003
69,0.2816,0.23552,0.92672,0.375808,0.193536,1.66912,3.682304
70,0.280576,0.236544,1.178624,0.380928,0.192512,1.69472,3.9639039999999994
71,0.280576,0.23552,0.91648,0.384,0.192512,2.023424,4.032512
72,0.280576,0.23552,0.91648,0.379904,0.195584,1.698816,3.70688
73,0.2816,0.23552,0.91648,0.377856,0.192512,1.680384,3.684352
74,0.280576,0.23552,0.914432,0.385024,0.19456,2.141184,4.151296
75,0.2816,0.234496,0.913408,0.377856,0.191488,2.01728,4.016128
76,0.284672,0.236544,0.912384,0.377856,0.193536,2.06848,4.073472000000001
77,0.284672,0.236544,0.910336,0.37888,0.191488,1.714176,3.7160960000000003
78,0.285696,0.236544,0.907264,0.384,0.191488,1.75616,3.761152
79,0.283648,0.237568,0.90112,0.384,0.191488,1.7408,3.7386239999999997
80,0.285696,0.236544,0.900096,0.385024,0.192512,1.790976,3.790848
81,0.283648,0.24064,0.902144,0.381952,0.191488,1.780736,3.780608
82,0.283648,0.236544,0.903168,0.382976,0.192512,1.829888,3.828736
83,0.2816,0.236544,1.294336,0.377856,0.192512,1.840128,4.222975999999999
84,0.283648,0.23552,0.924672,0.388096,0.192512,2.31936,4.343808
85,0.280576,0.23552,0.920576,0.381952,0.420864,2.212864,4.452352
86,0.2816,0.236544,0.912384,0.376832,0.191488,1.994752,3.9936000000000003
87,0.280576,0.236544,0.909312,0.379904,0.191488,1.973248,3.971072
88,0.2816,0.236544,1.260544,0.381952,0.19456,2.01216,4.367360000000001
89,0.280576,0.236544,1.385472,0.377856,0.191488,1.984512,4.456448
90,0.282624,0.23552,0.909312,0.376832,0.192512,2.003968,4.000768
91,0.280576,0.236544,0.912384,0.382976,0.192512,1.972224,3.9772160000000003
92,0.2816,0.23552,0.917504,0.382976,0.193536,1.978368,3.989504
93,0.2816,0.23552,1.265664,0.379904,0.19456,1.952768,4.310016
94,0.28672,0.236544,1.175552,0.37888,0.193536,1.956864,4.228096
95,0.280576,0.23552,0.914432,0.379904,0.193536,1.93024,3.934208
96,0.2816,0.23552,0.912384,0.376832,0.193536,1.933312,3.933184
97,0.2816,0.236544,0.91136,0.388096,0.193536,1.891328,3.902464
98,0.2816,0.236544,0.908288,0.382976,0.195584,2.31424,4.3192319999999995
99,0.280576,0.236544,0.905216,0.381952,0.195584,2.143232,4.143104
