frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.502784,0.100352,0.135168,0.15872,0.082944,0.105472,1.08544
1,0.26624,0.104448,0.141312,0.160768,0.083968,0.105472,0.8622080000000001
2,0.264192,0.239616,4.043776,0.379904,0.19456,2.038784,7.160832000000001
3,0.264192,0.24064,4.721664,0.379904,0.195584,1.95584,7.757823999999999
4,0.264192,0.239616,4.071424,0.608256,0.410624,2.432,8.026112000000001
5,0.268288,0.239616,4.087808,0.37376,0.193536,1.939456,7.1024639999999994
6,0.264192,0.24064,4.096,0.376832,0.19456,2.059264,7.231488000000001
7,0.264192,0.570368,4.333568,0.377856,0.192512,1.954816,7.693312
8,0.264192,0.24064,4.471808,0.37888,0.193536,2.04288,7.591935999999999
9,0.264192,0.24064,5.156864,0.379904,0.192512,1.954816,8.188927999999999
10,0.262144,0.24064,4.088832,0.377856,0.193536,2.392064,7.555072000000001
11,0.263168,0.239616,4.11136,0.380928,0.192512,1.978368,7.165952
12,0.265216,0.241664,4.959232,0.37888,0.19456,2.113536,8.153088
13,0.26624,0.24064,4.338688,0.60416,0.192512,2.428928,8.071168
14,0.264192,0.241664,4.083712,0.380928,0.192512,2.06848,7.231488
15,0.269312,0.241664,4.721664,0.384,0.192512,1.989632,7.798784
16,0.268288,0.241664,4.698112,0.379904,0.19456,2.043904,7.8264320000000005
17,0.265216,0.241664,4.052992,0.376832,0.195584,2.274304,7.406592
18,0.265216,0.241664,4.050944,0.381952,0.192512,2.043904,7.176192
19,0.625664,0.241664,4.052992,0.37888,0.192512,1.943552,7.435263999999998
20,0.265216,0.461824,4.670464,0.385024,0.193536,2.020352,7.996415999999999
21,0.265216,0.241664,4.052992,0.381952,0.193536,2.274304,7.409663999999999
22,0.26624,0.241664,4.056064,0.376832,0.193536,2.034688,7.169024
23,0.26624,0.241664,4.9152,0.380928,0.193536,1.942528,7.940096
24,0.26624,0.241664,4.89472,0.377856,0.196608,2.009088,7.986176000000001
25,0.265216,0.241664,4.017152,0.37888,0.197632,1.943552,7.044096
26,0.264192,0.242688,4.01408,0.382976,0.19456,2.075648,7.174144
27,0.268288,0.242688,4.017152,0.382976,0.19456,1.958912,7.064576000000001
28,0.265216,0.246784,4.004864,0.380928,0.195584,2.00192,7.095296
29,0.264192,0.244736,4.673536,0.380928,0.196608,1.926144,7.6861440000000005
30,0.265216,0.241664,4.015104,0.381952,0.195584,2.3552,7.45472
31,0.264192,0.243712,4.016128,0.379904,0.195584,1.934336,7.033856
32,0.265216,0.241664,4.001792,0.625664,0.196608,2.496512,7.827456
33,0.265216,0.241664,4.015104,0.387072,0.195584,1.934336,7.038976
34,0.265216,0.241664,4.006912,0.381952,0.196608,2.035712,7.128064
35,0.26624,0.242688,4.6336,0.381952,0.19456,1.931264,7.650304
36,0.265216,0.242688,3.990528,0.381952,0.195584,2.770944,7.8469120000000006
37,0.265216,0.241664,3.987456,0.377856,0.19456,1.93536,7.002112
38,0.265216,0.242688,4.273152,0.37888,0.195584,2.443264,7.7987839999999995
39,0.265216,0.241664,4.000768,0.608256,0.417792,2.357248,7.890943999999999
40,0.265216,0.242688,4.016128,0.381952,0.19456,2.023424,7.123968
41,0.264192,0.242688,4.030464,0.377856,0.19456,1.916928,7.026688
42,0.265216,0.242688,4.682752,0.384,0.195584,2.01728,7.787520000000001
43,0.26624,0.241664,4.052992,0.37888,0.19456,2.234368,7.368703999999999
44,0.26624,0.246784,4.06016,0.377856,0.195584,2.013184,7.159808
45,0.264192,0.241664,4.08064,0.37888,0.195584,1.933312,7.094271999999999
46,0.267264,0.241664,4.94592,0.382976,0.196608,2.046976,8.081408
47,0.269312,0.24064,4.099072,0.384,0.198656,1.949696,7.141376
48,0.272384,0.241664,4.100096,0.381952,0.19456,2.01728,7.207936
49,0.487424,0.241664,4.691968,0.37888,0.193536,1.941504,7.934976
50,0.265216,0.241664,4.732928,0.380928,0.200704,2.028544,7.849984
51,0.265216,0.241664,4.066304,0.37888,0.193536,2.200576,7.346175999999999
52,0.265216,0.241664,4.054016,0.387072,0.19456,1.9968,7.139327999999999
53,0.265216,0.241664,4.042752,0.382976,0.19456,1.928192,7.05536
54,0.269312,0.241664,4.66944,0.377856,0.19456,1.9968,7.749632
55,0.26624,0.241664,4.013056,0.385024,0.19456,2.250752,7.351296
56,0.272384,0.241664,3.997696,0.377856,0.193536,1.988608,7.071744000000001
57,0.264192,0.241664,3.996672,0.376832,0.195584,1.881088,6.956032
58,0.264192,0.242688,3.98336,0.37888,0.195584,1.956864,7.021568
59,0.265216,0.242688,4.600832,0.381952,0.19456,1.869824,7.555071999999999
60,0.265216,0.241664,4.247552,0.384,0.196608,2.37056,7.7056000000000004
61,0.265216,0.241664,3.97312,0.374784,0.19456,1.902592,6.951936000000001
62,0.265216,0.241664,3.965952,0.37888,0.19456,1.927168,6.97344
63,0.265216,0.241664,3.960832,0.377856,0.19456,1.84832,6.888448
64,0.267264,0.243712,3.963904,0.380928,0.196608,1.951744,7.00416
65,0.268288,0.243712,3.963904,0.387072,0.195584,1.84832,6.90688
66,0.268288,0.242688,3.958784,0.382976,0.196608,1.876992,6.926336000000001
67,0.272384,0.243712,3.961856,0.380928,0.196608,1.803264,6.858752000000001
68,0.267264,0.244736,3.943424,0.384,0.195584,1.890304,6.925312
69,0.267264,0.242688,3.92192,0.379904,0.19456,1.826816,6.833152
70,0.26624,0.242688,3.914752,0.380928,0.193536,1.936384,6.934528
71,0.264192,0.241664,3.903488,0.37888,0.191488,1.850368,6.830079999999999
72,0.265216,0.24064,3.881984,0.377856,0.193536,1.929216,6.888448
73,0.513024,0.724992,3.879936,0.377856,0.192512,1.849344,7.537664
74,0.267264,0.242688,4.559872,0.37888,0.191488,1.969152,7.609344
75,0.265216,0.241664,3.873792,0.61952,0.192512,2.5088,7.701503999999999
76,0.265216,0.241664,3.872768,0.379904,0.193536,2.73408,7.687168
77,0.264192,0.246784,3.866624,0.37376,0.191488,1.886208,6.829056
78,0.265216,0.242688,3.862528,0.379904,0.191488,1.97632,6.918144
79,0.26624,0.24064,3.851264,0.380928,0.190464,1.864704,6.79424
80,0.267264,0.489472,4.245504,0.376832,0.191488,1.951744,7.522304
81,0.265216,0.241664,4.921344,0.376832,0.190464,1.880064,7.875584000000001
82,0.265216,0.241664,4.452352,0.379904,0.191488,1.965056,7.495679999999999
83,0.265216,0.241664,4.564992,0.375808,0.192512,1.852416,7.492608
84,0.265216,0.241664,3.920896,0.385024,0.191488,2.230272,7.234559999999998
85,0.265216,0.243712,3.905536,0.379904,0.190464,1.866752,6.851584000000001
86,0.267264,0.241664,3.869696,0.37888,0.191488,1.933312,6.8823039999999995
87,0.59392,0.243712,3.869696,0.379904,0.190464,1.860608,7.138304
88,0.270336,0.241664,4.637696,0.375808,0.192512,1.918976,7.636992
89,0.267264,0.242688,4.52096,0.37888,0.193536,1.8432,7.446527999999999
90,0.265216,0.241664,3.885056,0.379904,0.416768,2.433024,7.621632
91,0.265216,0.242688,3.895296,0.384,0.192512,1.836032,6.8157440000000005
92,0.265216,0.241664,3.898368,0.379904,0.193536,1.92,6.898688
93,0.59904,0.242688,3.915776,0.376832,0.193536,1.830912,7.158784000000001
94,0.265216,0.247808,4.57728,0.377856,0.193536,1.897472,7.559168
95,0.264192,0.243712,4.586496,0.377856,0.19456,1.836032,7.502848000000001
96,0.265216,0.241664,3.971072,0.379904,0.41984,2.4576,7.735296
97,0.265216,0.241664,3.990528,0.387072,0.193536,1.805312,6.883328
98,0.270336,0.241664,4.002816,0.379904,0.193536,1.901568,6.989824
99,0.26624,0.243712,4.00896,0.380928,0.193536,1.788928,6.882304
