seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.007114351174588659,0.0963756266080236,true
11,1,8,1,0.2,true,true,Final,0,glossy,16458,0.012227439153748916,0.10113972671388996,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.00043068106253868173,0.09710722630118442,true
11,1,8,1,0.2,true,true,Final,1,glossy,16482,0.0065400056669315115,0.10209397912661419,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.009783098714508214,0.0921027274522706,true
11,1,8,1,0.2,true,true,Final,3,glossy,16471,0.007996370330852619,0.09962194227612363,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0018833820969761206,0.08908558004183592,true
11,1,8,1,0.2,true,true,Final,7,glossy,16462,0.0034423257607505385,0.09677279449907018,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.006304181364639453,0.09291812787859803,true
11,1,8,1,0.2,true,true,Final,15,glossy,16467,0.009431284467655473,0.0999441889292246,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.01084069384196839,0.09247523254886758,true
11,1,8,1,0.2,true,true,Final,31,glossy,16467,0.024046125564060016,0.10240056576957404,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.00356616521072681,0.07475649495769197,true
11,1,8,1,0.2,true,true,Final,63,glossy,16467,0.0017138955865537509,0.07883350779343441,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.018801117002958053,0.11129486480363251,true
11,1,8,1,0.2,true,true,Final,64,changed,1673,0.0019511493102295776,0.052392536890613205,true
11,1,8,1,0.2,true,true,Final,64,glossy,5755,0.018863270423834462,0.09392603353384861,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.006283473931373895,0.1141294988530161,true
11,1,8,1,0.2,true,true,Final,65,changed,1173,0.05749373326923875,0.09874823627494952,true
11,1,8,1,0.2,true,true,Final,65,glossy,5702,0.018082997024969228,0.10517992791726537,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.007408927271854849,0.11308321365659954,true
11,1,8,1,0.2,true,true,Final,67,changed,1653,0.006515994084537041,0.076118080659701,true
11,1,8,1,0.2,true,true,Final,67,glossy,6019,0.00897162169716179,0.0871836486726652,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.011881680237795398,0.13010871667915555,true
11,1,8,1,0.2,true,true,Final,71,changed,4609,0.008225766921258463,0.08466450754934716,true
11,1,8,1,0.2,true,true,Final,71,glossy,5295,0.012785243718952921,0.10250811754998596,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.012355556723268194,0.11579584288407657,true
11,1,8,1,0.2,true,true,Final,79,changed,1490,0.00011016779715888873,0.07213010374002529,true
11,1,8,1,0.2,true,true,Final,79,glossy,7666,0.019710394769957458,0.0940718136872731,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.008768342463015898,0.09176547260864956,true
11,1,8,1,0.2,true,true,Final,80,changed,57,0.006031692530134915,0.03704677398503376,true
11,1,8,1,0.2,true,true,Final,80,glossy,16469,0.012497550747128853,0.09052647347488411,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.0007464107147867444,0.08941705979451543,true
11,1,8,1,0.2,true,true,Final,81,changed,297,0.023908462066195273,0.02838698322892846,true
11,1,8,1,0.2,true,true,Final,81,glossy,16469,0.004216041814059562,0.09250667420597637,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.007282260214333149,0.09031163537784499,true
11,1,8,1,0.2,true,true,Final,83,changed,659,0.018615485888678455,0.026151136134677455,true
11,1,8,1,0.2,true,true,Final,83,glossy,16497,0.005019753365566103,0.09581053184788768,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.0024808550398765167,0.09201376511379679,true
11,1,8,1,0.2,true,true,Final,87,changed,900,0.001954658691719397,0.03384637336789402,true
11,1,8,1,0.2,true,true,Final,87,glossy,16510,0.01130484279234245,0.09752988378106953,true
