gpu_frame,graph_gpu_ms
16,20.08064
17,19.622911
18,20.785152
19,19.684353
20,20.018175
21,19.869696
22,19.6352
23,19.913729
24,19.938305
25,19.61984
26,19.677183
27,19.70688
28,19.50208
29,19.75296
30,20.350977
31,19.798016
32,19.572737
33,19.644417
34,19.791872
35,19.554304
36,19.519487
37,20.329472
38,19.595264
39,20.675585
40,19.585024
41,21.154816
42,19.960833
43,19.551231
44,19.658752
45,20.251648
46,20.514816
47,19.595264
48,19.837952
49,19.582975
50,19.739649
51,20.051968
52,19.637247
53,19.5584
54,20.187136
55,19.734528
56,19.6352
57,19.438593
58,20.0704
59,19.313663
60,19.39968
61,19.516417
62,19.432447
63,19.397633
64,19.371008
65,19.119104
66,19.275776
67,19.286016
68,19.359743
69,19.265535
70,19.178495
71,19.620865
72,19.099648
73,19.584
74,19.13344
75,19.48672
76,20.040705
77,19.438593
78,19.821568
79,20.555777
80,20.180992
81,19.667969
82,19.806208
83,19.192833
84,19.878912
85,19.346432
86,19.565569
87,19.182592
88,19.401728
89,19.09248
90,19.096577
91,19.213312
92,19.46112
93,19.46112
94,19.304447
95,19.113983
96,19.111937
97,19.062784
98,19.659777
