gpu_frame,graph_gpu_ms
16,21.753857
17,20.866049
18,21.018623
19,20.936705
20,21.248
21,21.137407
22,20.984833
23,21.261312
24,21.731327
25,21.323776
26,21.10464
27,21.722113
28,21.090303
29,20.975616
30,21.5296
31,20.916224
32,21.670912
33,21.128193
34,21.06368
35,21.558271
36,22.806528
37,21.27872
38,21.79072
39,20.872192
40,20.888577
41,20.86912
42,21.06368
43,22.049791
44,21.021696
45,20.873217
46,21.588991
47,21.000193
48,21.359615
49,21.218304
50,21.289984
51,21.450752
52,21.071873
53,20.923391
54,21.193727
55,21.05856
56,21.045248
57,21.12
58,20.998144
59,21.112831
60,21.03808
61,21.38112
62,20.673536
63,20.580353
64,21.014528
65,20.422655
66,20.502527
67,20.719616
68,20.726784
69,20.3264
70,21.996544
71,21.334017
72,20.318209
73,21.014528
74,20.23936
75,20.487167
76,20.900864
77,20.538368
78,20.332544
79,20.255745
80,20.965376
81,20.875263
82,21.522432
83,20.749311
84,21.50912
85,21.933056
86,21.134336
87,20.344831
88,20.64896
89,20.360191
90,20.826113
91,20.625408
92,21.182465
93,20.237312
94,20.371456
95,20.942848
96,20.267008
97,20.301825
98,20.5056
