frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.216064,0.099328,0.459776,0.497664,0.277504,0.091136,1.6414720000000003
1,0.22528,0.104448,0.466944,0.50176,0.277504,0.091136,1.667072
2,0.232448,0.119808,9.737216,1.091584,1.744896,0.591872,13.517824000000003
3,0.234496,0.119808,10.130432,2.456576,1.64864,0.590848,15.180800000000001
4,0.23552,0.119808,9.961472,2.456576,1.7408,0.592896,15.107072
5,0.23552,0.120832,9.071616,2.477056,2.177024,0.592896,14.674944
6,0.236544,0.123904,9.626624,2.479104,1.640448,0.59392,14.700543999999999
7,0.233472,0.120832,9.61024,2.487296,1.579008,0.59392,14.624768000000001
8,0.233472,0.119808,10.25536,2.486272,1.64352,0.59392,15.332352
9,0.234496,0.120832,9.112576,3.120128,1.564672,0.592896,14.7456
10,0.237568,0.120832,9.116672,2.479104,1.634304,0.592896,14.181375999999998
11,0.238592,0.120832,9.675776,2.479104,1.560576,0.592896,14.667776
12,0.24064,0.120832,9.188352,3.156992,1.649664,0.596992,14.953472
13,0.241664,0.120832,9.189376,2.504704,1.573888,0.595968,14.226431999999999
14,0.241664,0.120832,10.330112,2.755584,1.649664,0.59904,15.696895999999999
15,0.24064,0.119808,9.767936,2.49344,1.568768,0.594944,14.785536
16,0.24064,0.119808,9.142272,2.502656,1.645568,0.59904,14.249984
17,0.239616,0.119808,9.730048,2.511872,1.575936,0.600064,14.777344000000001
18,0.239616,0.119808,9.21088,3.100672,1.652736,0.600064,14.923776
19,0.239616,0.120832,9.228288,2.52416,1.581056,0.601088,14.29504
20,0.24064,0.120832,10.031104,2.520064,1.651712,0.59904,15.163391999999998
21,0.244736,0.119808,9.27744,3.236864,1.574912,0.59904,15.052800000000001
22,0.751616,0.120832,9.271296,2.514944,1.647616,0.59904,14.905344
23,0.238592,0.120832,10.145792,2.511872,1.570816,0.598016,15.185920000000001
24,0.239616,0.120832,9.290752,3.090432,1.95584,0.596992,15.294464
25,0.238592,0.120832,10.22464,2.506752,1.562624,0.600064,15.253504000000001
26,0.239616,0.120832,9.936896,2.50368,1.629184,0.59904,15.029248000000003
27,0.243712,0.124928,9.304064,2.500608,2.172928,0.595968,14.942208
28,0.242688,0.119808,9.945088,2.497536,1.62304,0.594944,15.023104
29,0.239616,0.119808,9.925632,2.492416,1.548288,0.592896,14.918656
30,0.24064,0.119808,9.324544,2.490368,1.615872,1.115136,14.906367999999999
31,0.238592,0.119808,9.873408,2.487296,1.54112,0.59392,14.854144
32,0.237568,0.119808,9.32864,2.482176,2.220032,0.591872,14.980096000000001
33,0.23552,0.119808,10.104832,2.479104,1.53088,0.592896,15.063039999999999
34,0.234496,0.119808,9.992192,2.475008,1.59744,0.591872,15.010816000000002
35,0.233472,0.119808,9.366528,2.471936,1.523712,0.591872,14.307328
36,0.233472,0.119808,11.52,2.464768,1.82784,0.590848,16.756736
37,0.233472,0.119808,9.971712,2.81088,1.516544,0.5888,15.241215999999998
38,0.238592,0.118784,9.363456,2.46784,1.5872,0.589824,14.365696
39,0.237568,0.121856,9.903104,2.464768,1.518592,0.587776,14.833664
40,0.234496,0.119808,9.357312,2.948096,1.5872,0.5888,14.835712000000001
41,0.233472,0.119808,9.892864,2.460672,1.518592,0.589824,14.815232
42,0.234496,0.119808,10.02496,2.464768,1.588224,0.5888,15.021056000000002
43,0.236544,0.118784,9.337856,2.468864,1.523712,1.291264,14.977024
44,0.236544,0.119808,9.956352,2.469888,1.595392,0.590848,14.968832
45,0.238592,0.119808,9.302016,3.034112,1.531904,0.591872,14.818304
46,0.24064,0.119808,9.300992,2.481152,1.60768,0.591872,14.342144000000001
47,0.239616,0.12288,9.945088,2.485248,1.544192,0.59392,14.930944000000002
48,0.24064,0.120832,9.279488,3.075072,1.622016,0.595968,14.934016
49,0.241664,0.120832,10.110976,2.502656,1.558528,0.601088,15.135744000000003
50,0.239616,0.119808,10.099712,2.506752,1.635328,0.601088,15.202304000000002
51,0.241664,0.119808,9.235456,3.01568,1.565696,0.600064,14.778367999999997
52,0.249856,0.120832,9.856,2.514944,1.64352,0.603136,14.988287999999999
53,0.239616,0.120832,9.782272,2.51392,1.570816,0.601088,14.828544000000003
