seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.010182430726133992,0.12637539347829757,true
11,1,8,1,0.2,true,true,Final,0,glossy,16458,0.0108748923461345,0.12838809058584535,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.002684582116461543,0.0996709092411456,true
11,1,8,1,0.2,true,true,Final,1,glossy,16482,0.0011447884817751242,0.10276530168424382,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.00009750398421475648,0.08908478870974121,true
11,1,8,1,0.2,true,true,Final,3,glossy,16471,0.0002975270987257636,0.09139713427090242,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0024833889208105693,0.08100897864345699,true
11,1,8,1,0.2,true,true,Final,7,glossy,16462,0.0011760085356448539,0.08299029444227361,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.007508630715579899,0.08182617181282177,true
11,1,8,1,0.2,true,true,Final,15,glossy,16467,0.007213651367993996,0.08379234962777928,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0025919870806681237,0.07889147752436709,true
11,1,8,1,0.2,true,true,Final,31,glossy,16467,0.0030715330399974684,0.08120606969474026,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.002892885593903629,0.07927274933729941,true
11,1,8,1,0.2,true,true,Final,63,glossy,16467,0.0034390477520845927,0.08271205388673793,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.015878079927270267,0.11209379939464435,true
11,1,8,1,0.2,true,true,Final,64,changed,1673,0.01699237048063045,0.061169427976922694,true
11,1,8,1,0.2,true,true,Final,64,glossy,5755,0.013604473554065502,0.0883011807595934,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.0003823342445131487,0.10862364394874165,true
11,1,8,1,0.2,true,true,Final,65,changed,1173,0.01571487256322843,0.07324933401828655,true
11,1,8,1,0.2,true,true,Final,65,glossy,5702,0.0019770278637973996,0.09146013059622138,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.0016842443249460235,0.10773435896476728,true
11,1,8,1,0.2,true,true,Final,67,changed,1653,0.0009273194997374963,0.06551949815126214,true
11,1,8,1,0.2,true,true,Final,67,glossy,6019,0.004830806576882275,0.08691786784956679,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.007820365407694905,0.11247514007335245,true
11,1,8,1,0.2,true,true,Final,71,changed,4609,0.0031534004535299634,0.07676804980409256,true
11,1,8,1,0.2,true,true,Final,71,glossy,5295,0.0032133393429703326,0.09128313420927747,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.004686471023558191,0.10798174990138334,true
11,1,8,1,0.2,true,true,Final,79,changed,1490,0.0012433820094670815,0.06297192127297521,true
11,1,8,1,0.2,true,true,Final,79,glossy,7666,0.005177018634925418,0.09459104302012536,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.015629766388564365,0.08358144029194611,true
11,1,8,1,0.2,true,true,Final,80,changed,57,0.0005879207519467309,0.01812695343681962,true
11,1,8,1,0.2,true,true,Final,80,glossy,16469,0.017560650067151184,0.08370298215409284,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.002136117865779434,0.08656018805441376,true
11,1,8,1,0.2,true,true,Final,81,changed,297,0.006057191458545423,0.03077316841562795,true
11,1,8,1,0.2,true,true,Final,81,glossy,16469,0.0033636248757219164,0.08885602499259007,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.004221140961414869,0.08224636929469495,true
11,1,8,1,0.2,true,true,Final,83,changed,659,0.0029922782996442223,0.022054190700985608,true
11,1,8,1,0.2,true,true,Final,83,glossy,16497,0.003788843951858486,0.08311393302671875,true
