frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.193536,0.884736,11.723776,4.12672,2.525184,9.78432,29.238272000000002
1,0.063488,0.260096,2.167808,1.160192,0.495616,2.050048,6.197248
2,0.063488,0.26112,2.18624,1.16224,0.495616,2.057216,6.22592
3,0.06656,0.260096,2.174976,1.560576,0.49664,2.077696,6.636544000000001
4,0.064512,0.262144,2.509824,1.163264,0.495616,2.087936,6.583296
5,0.063488,0.262144,2.18624,1.881088,0.49664,2.086912,6.9765120000000005
6,0.067584,0.262144,2.183168,1.540096,1.360896,2.404352,7.818240000000001
7,0.063488,0.520192,2.19648,1.16224,0.497664,2.089984,6.530048000000001
8,0.062464,0.265216,2.189312,1.165312,0.498688,2.089984,6.270975999999999
9,0.068608,0.264192,2.593792,1.16736,0.497664,2.422784,7.0144
10,0.072704,0.264192,2.495488,1.168384,0.498688,2.398208,6.897664000000001
11,0.063488,0.264192,2.200576,1.168384,0.498688,2.065408,6.260736
12,0.067584,0.263168,2.587648,1.170432,0.499712,2.46272,7.051264
13,0.060416,0.243712,2.311168,1.094656,0.467968,1.88416,6.06208
14,0.060416,0.243712,2.049024,1.093632,0.467968,1.881088,5.79584
15,0.058368,0.243712,2.050048,1.091584,0.467968,1.864704,5.776384
16,0.060416,0.241664,2.031616,1.084416,0.464896,2.2272,6.110208
17,0.060416,0.241664,2.035712,1.4336,0.462848,1.814528,6.048768000000001
18,0.058368,0.24064,2.407424,1.381376,0.462848,1.821696,6.372352
19,0.060416,0.24064,2.658304,1.08032,0.463872,1.816576,6.320128
20,0.058368,0.239616,2.038784,1.079296,0.463872,1.820672,5.700608000000001
21,0.058368,0.243712,2.040832,1.08032,0.462848,1.83808,5.72416
22,0.059392,0.239616,2.03776,1.079296,0.463872,2.322432,6.202368
23,0.058368,0.238592,2.459648,1.079296,0.462848,2.208768,6.50752
24,0.062464,0.239616,2.533376,1.078272,0.462848,1.892352,6.268928
25,0.059392,0.239616,2.041856,1.078272,0.463872,1.906688,5.789695999999999
26,0.058368,0.238592,2.03776,1.08032,0.462848,1.903616,5.781504
27,0.062464,0.238592,2.036736,1.079296,0.462848,2.315264,6.1952
28,0.063488,0.239616,2.42688,1.29536,0.461824,2.269184,6.756352000000001
29,0.058368,0.238592,2.046976,1.317888,0.461824,1.8944,6.018047999999999
30,0.299008,0.237568,2.296832,1.079296,0.462848,1.880064,6.255616000000001
31,0.06144,0.243712,2.055168,1.079296,0.463872,1.875968,5.779456
32,0.063488,0.238592,2.055168,1.078272,0.462848,1.870848,5.769216
