frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.704512,0.859136,11.328512,4.03456,2.55488,9.15456,28.63616
1,0.24064,0.260096,2.173952,1.161216,0.495616,2.045952,6.377471999999999
2,0.233472,0.260096,2.176,1.16224,0.49664,2.055168,6.383616
3,0.236544,0.26112,2.418688,1.70496,0.495616,2.071552,7.18848
4,0.232448,0.26112,2.189312,1.164288,0.495616,2.084864,6.427648
5,0.233472,0.262144,2.193408,1.166336,0.498688,2.093056,6.447104
6,0.232448,0.264192,2.197504,1.170432,0.500736,2.824192,7.1895039999999995
7,0.237568,0.480256,2.210816,1.170432,0.500736,2.103296,6.703104
8,0.23552,0.265216,2.205696,1.174528,0.500736,2.102272,6.483968000000001
9,0.234496,0.265216,2.207744,1.67936,0.73728,2.0992,7.2232959999999995
10,0.232448,0.263168,2.194432,1.163264,0.49664,2.084864,6.434816
11,0.241664,0.26624,2.217984,1.173504,0.500736,2.070528,6.470656
12,0.231424,0.265216,2.215936,1.719296,0.50176,2.060288,6.99392
13,0.237568,0.265216,2.21696,1.173504,0.500736,2.060288,6.454272
14,0.23552,0.264192,2.217984,1.17248,0.50176,2.046976,6.438912
15,0.210944,0.241664,2.035712,1.081344,0.464896,2.502656,6.537216000000001
16,0.211968,0.24064,2.55488,1.086464,0.464896,1.830912,6.389759999999999
17,0.569344,0.24064,2.045952,1.083392,0.464896,1.820672,6.224896
18,0.212992,0.239616,2.039808,1.083392,0.464896,1.819648,5.860352
19,0.210944,0.239616,2.040832,1.08032,0.463872,1.813504,5.849088
20,0.212992,0.239616,2.043904,1.083392,0.463872,2.504704,6.54848
21,0.212992,0.239616,2.59072,1.08032,0.462848,1.836032,6.422528000000001
22,0.212992,0.238592,2.041856,1.08032,0.462848,1.85856,5.895168
23,0.210944,0.238592,2.04288,1.079296,0.462848,1.871872,5.906432
24,0.214016,0.238592,2.041856,1.078272,0.692224,1.87904,6.144
25,0.21504,0.239616,2.045952,1.08032,1.103872,2.29888,6.98368
26,0.214016,0.238592,2.675712,1.08032,0.463872,1.901568,6.57408
27,0.210944,0.238592,2.039808,1.08032,0.462848,1.907712,5.940224
28,0.212992,0.238592,2.048,1.081344,0.463872,1.905664,5.950464
29,0.210944,0.238592,2.049024,1.078272,0.462848,1.893376,5.9330560000000006
30,0.212992,0.238592,2.052096,1.081344,0.461824,2.809856,6.856704000000001
31,0.212992,0.238592,2.660352,1.08032,0.462848,1.870848,6.525952
32,0.212992,0.24064,2.067456,1.084416,0.46592,1.87904,5.950463999999999
33,0.212992,0.239616,2.0736,1.084416,0.464896,1.874944,5.950464
34,0.21504,0.239616,2.070528,1.083392,0.46592,1.866752,5.941248
35,0.212992,0.24064,2.071552,1.753088,0.46592,1.84832,6.592511999999999
36,0.214016,0.557056,2.459648,1.088512,0.46592,1.839104,6.624255999999999
37,0.221184,0.244736,2.072576,1.092608,0.46592,1.83296,5.929984
38,0.21504,0.241664,2.074624,1.089536,0.466944,1.856512,5.944319999999999
39,0.214016,0.242688,2.07872,1.087488,0.466944,2.47296,6.562816
40,0.219136,0.242688,2.915328,1.089536,0.466944,1.850368,6.784000000000001
41,0.216064,0.242688,2.074624,1.09056,0.467968,1.866752,5.958656
42,0.214016,0.242688,2.07872,1.091584,0.467968,1.870848,5.965824
43,0.214016,0.242688,2.071552,1.09056,0.466944,1.881088,5.966848
44,0.216064,0.241664,2.799616,1.088512,0.46592,1.912832,6.724607999999999
45,0.21504,0.241664,2.064384,1.088512,0.46592,1.921024,5.996543999999999
46,0.217088,0.242688,2.06336,1.087488,0.466944,1.938432,6.016
47,0.214016,0.242688,2.067456,1.08544,0.466944,2.794496,6.871040000000001
48,0.21504,0.242688,2.05312,1.087488,0.46592,1.969152,6.033408
49,0.214016,0.242688,2.056192,1.086464,0.466944,1.9456,6.0119039999999995
50,0.21504,0.242688,2.054144,1.426432,0.805888,1.92,6.664192
51,0.214016,0.591872,2.041856,1.08544,0.46592,1.883136,6.28224
52,0.212992,0.243712,2.03776,1.086464,0.466944,1.856512,5.904384
53,0.214016,0.241664,2.02752,1.696768,0.679936,1.847296,6.7072
54,0.22016,0.241664,2.030592,1.09056,0.466944,1.851392,5.901312
55,0.214016,0.242688,2.023424,1.09056,0.466944,1.857536,5.895168
56,0.214016,0.242688,2.024448,1.93024,0.46592,1.864704,6.742015999999999
57,0.221184,0.24576,2.013184,1.091584,0.467968,1.866752,5.906432
58,0.214016,0.242688,2.01728,1.093632,0.467968,1.882112,5.917696
59,0.212992,0.242688,2.019328,1.093632,0.470016,2.633728,6.672383999999999
60,0.224256,0.242688,2.01728,1.094656,0.467968,1.882112,5.928960000000001
61,0.214016,0.243712,2.01728,1.092608,0.466944,1.870848,5.9054079999999995
62,0.21504,0.241664,2.02752,1.093632,0.468992,3.00032,7.047167999999999
63,0.21504,0.45568,2.028544,1.087488,0.47104,1.801216,6.059008
64,0.216064,0.24064,2.75456,1.084416,0.464896,1.752064,6.51264
65,0.21504,0.239616,2.038784,1.086464,0.46592,2.796544,6.842368
66,0.214016,0.24064,2.036736,1.082368,0.464896,1.701888,5.740544
67,0.214016,0.239616,2.039808,1.08544,0.464896,1.677312,5.721087999999999
68,0.21504,0.24064,2.045952,1.08544,0.464896,1.683456,5.735424
69,0.216064,0.239616,2.045952,1.084416,1.124352,1.703936,6.414336
70,0.21504,0.239616,2.04288,1.086464,0.464896,1.714176,5.763071999999999
71,0.21504,0.24064,2.050048,1.084416,0.464896,1.724416,5.779456
72,0.21504,0.24064,2.043904,1.08544,0.46592,1.74592,5.796863999999999
73,0.219136,0.24064,2.72384,1.08544,0.464896,1.765376,6.499328
74,0.222208,0.242688,2.049024,1.088512,0.46592,1.799168,5.86752
75,0.216064,0.241664,2.045952,1.088512,0.46592,1.837056,5.895168
76,0.21504,0.24064,2.051072,1.78176,0.46592,1.876992,6.631423999999999
77,0.219136,0.243712,2.051072,1.089536,0.46592,1.891328,5.960704
78,0.21504,0.241664,2.045952,1.091584,0.467968,1.888256,5.950464
79,0.219136,0.246784,2.045952,1.092608,0.467968,1.882112,5.954560000000001
80,0.222208,0.244736,2.04288,1.098752,0.850944,2.212864,6.672384000000001
81,0.221184,0.244736,2.049024,1.094656,0.468992,1.876992,5.955584
82,0.22016,0.24576,2.051072,1.099776,0.468992,1.892352,5.978112
83,0.227328,0.244736,2.048,1.462272,0.681984,2.213888,6.878208
84,0.219136,0.24576,2.057216,1.094656,0.47104,1.883136,5.970943999999999
85,0.22016,0.246784,2.050048,1.872896,0.466944,1.881088,6.73792
86,0.223232,0.244736,2.056192,1.09568,0.468992,1.895424,5.984256
87,0.21504,0.242688,2.050048,1.09056,0.467968,1.918976,5.9852799999999995
88,0.21504,0.242688,2.63168,1.52064,0.46592,1.912832,6.9887999999999995
89,0.21504,0.242688,2.056192,1.09056,0.46592,1.913856,5.984255999999999
90,0.216064,0.242688,2.062336,1.089536,0.466944,1.918976,5.996544
91,0.21504,0.242688,2.423808,1.381376,0.463872,1.911808,6.638592
92,0.21504,0.241664,2.061312,1.088512,0.46592,1.898496,5.970943999999999
93,0.214016,0.241664,2.061312,1.088512,0.466944,1.895424,5.967872
94,0.21504,0.575488,2.433024,1.088512,0.466944,1.890304,6.669312
95,0.21504,0.248832,2.05824,1.088512,0.464896,1.881088,5.956607999999999
96,0.21504,0.241664,2.05824,1.084416,0.46592,1.867776,5.933056
97,0.21504,0.24064,2.05824,1.083392,0.463872,1.857536,5.91872
98,0.21504,0.243712,2.42176,1.3824,0.462848,1.859584,6.585344
99,0.222208,0.241664,2.046976,1.08544,0.464896,1.901568,5.962751999999999
