frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.401408,0.52224,4.435968,2.386944,1.031168,4.62336,13.401088
1,0.398336,0.521216,4.86912,2.653184,1.032192,4.18816,13.662208
2,0.400384,0.52224,4.462592,2.7648,1.033216,4.517888,13.70112
3,0.401408,0.523264,4.473856,2.402304,1.035264,4.6592,13.495296
4,0.400384,0.525312,4.481024,2.410496,1.37728,4.598784,13.793280000000001
5,0.400384,0.526336,4.87936,2.655232,1.28512,4.272128,14.018559999999999
6,0.764928,0.529408,4.798464,2.432,1.046528,4.304896,13.876224
7,0.617472,0.53248,4.534272,2.436096,1.048576,4.709376,13.878271999999999
8,0.403456,0.533504,4.539392,2.44224,1.050624,5.023744,13.99296
9,0.411648,0.533504,4.927488,2.44736,1.271808,4.552704,14.144512
10,0.403456,0.534528,4.932608,2.929664,1.0496,4.2496,14.099456
11,0.403456,0.535552,4.824064,2.450432,1.051648,4.245504,13.510656
12,0.402432,0.534528,4.564992,2.450432,1.05472,5.880832,14.887936
13,0.40448,0.534528,4.56192,3.18464,1.445888,4.238336,14.369792
14,0.402432,0.534528,5.016576,2.710528,1.051648,4.214784,13.930496
15,0.402432,0.533504,4.568064,2.448384,1.051648,4.880384,13.884415999999998
16,0.402432,0.53248,5.173248,2.881536,1.0496,4.124672,14.163968
17,0.61952,0.531456,4.57216,2.451456,1.051648,4.795392,14.021632
18,0.402432,0.530432,5.11488,2.444288,1.33632,4.102144,13.930496000000002
19,0.403456,0.531456,5.18656,2.679808,1.0496,4.096,13.94688
20,0.403456,0.529408,5.062656,2.43712,1.046528,4.107264,13.586431999999999
21,0.403456,0.528384,4.900864,2.439168,1.047552,4.14208,13.461504
22,0.403456,0.528384,4.588544,2.436096,1.046528,4.6336,13.636607999999999
23,0.403456,0.525312,4.594688,2.434048,1.380352,4.519936,13.857792
24,0.402432,0.52736,4.58752,2.799616,1.04448,4.555776,13.917183999999999
25,0.40448,0.526336,4.996096,2.432,1.281024,4.256768,13.896704
26,0.40448,0.52736,4.964352,2.724864,1.04448,4.28544,13.950976
27,0.402432,0.52736,4.861952,2.444288,1.050624,4.325376,13.612032000000001
28,0.402432,0.791552,4.616192,2.448384,1.048576,4.717568,14.024704
29,0.402432,0.528384,4.626432,2.443264,1.048576,4.667392,13.71648
30,0.403456,0.529408,4.630528,2.811904,1.0496,4.637696,14.062592
31,0.406528,0.529408,5.001216,2.44224,1.284096,4.253696,13.917183999999999
32,0.738304,0.526336,5.124096,2.420736,1.042432,4.214784,14.066688
33,0.401408,0.52736,4.992,2.910208,1.042432,4.205568,14.078976
34,0.402432,0.52736,4.900864,2.423808,1.043456,4.180992,13.478912000000001
35,0.400384,0.52736,4.632576,2.432,1.045504,4.544512,13.582336000000002
36,0.401408,0.52736,4.6336,2.433024,1.76128,4.44928,14.205952
37,0.403456,0.53248,4.6336,2.854912,1.050624,4.477952,13.953024000000001
38,0.410624,0.531456,5.05344,2.806784,1.050624,4.194304,14.047231999999997
39,0.648192,0.535552,4.657152,2.443264,1.051648,4.626432,13.962240000000001
40,0.406528,0.536576,4.666368,2.808832,1.0496,4.544512,14.012416000000002
41,0.407552,0.536576,5.025792,2.449408,1.337344,4.204544,13.961216
42,0.407552,0.5376,5.165056,2.449408,1.051648,4.228096,13.83936
43,0.406528,0.536576,4.639744,2.454528,1.051648,4.652032,13.741056
44,0.407552,0.535552,4.988928,2.44224,1.051648,4.642816,14.068736
45,0.408576,0.535552,5.106688,2.44224,1.050624,4.354048,13.897727999999997
46,0.407552,0.534528,4.629504,2.43712,1.047552,4.750336,13.806591999999998
47,0.408576,0.534528,4.96128,2.429952,1.047552,4.706304,14.088192
48,0.412672,0.534528,4.612096,2.428928,1.419264,4.414464,13.821952
49,0.41472,0.538624,4.59264,2.424832,1.04448,4.770816,13.786112000000001
