frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.297984,0.10752,0.503808,0.545792,0.304128,0.100352,1.8595840000000001
1,0.300032,0.10752,0.50688,0.54784,0.304128,0.101376,1.8677759999999999
2,0.309248,0.129024,14.171136,1.569792,2.567168,0.62976,19.376128
3,0.3072,0.128,10.14272,2.68288,1.804288,0.627712,15.6928
4,0.305152,0.129024,9.296896,2.688,1.90464,0.627712,14.951424000000003
5,0.308224,0.129024,10.273792,2.67776,1.693696,0.625664,15.70816
6,0.306176,0.129024,10.297344,2.681856,1.775616,0.625664,15.81568
7,0.306176,0.129024,9.945088,2.689024,1.700864,0.627712,15.397888
8,0.27648,0.119808,10.75712,2.461696,1.625088,0.5888,15.828992
9,0.280576,0.119808,9.16992,2.46272,1.547264,0.587776,14.168064000000001
10,0.280576,0.119808,8.515584,2.456576,1.61792,0.5888,13.579264000000002
11,0.283648,0.119808,9.076736,2.459648,1.544192,0.587776,14.071808
12,0.288768,0.124928,9.281536,2.4832,1.632256,0.590848,14.401535999999998
13,0.285696,0.119808,8.609792,2.492416,1.564672,0.594944,13.667328000000001
14,0.285696,0.119808,9.2928,2.496512,1.639424,0.594944,14.429184
15,0.288768,0.120832,9.286656,2.504704,1.570816,0.595968,14.367744000000002
16,0.289792,0.119808,8.669184,2.510848,1.649664,0.59904,13.838335999999998
17,0.288768,0.120832,9.361408,2.522112,1.581056,0.600064,14.47424
18,0.287744,0.120832,8.728576,3.141632,1.65888,0.601088,14.538752
19,0.288768,0.121856,9.337856,2.532352,1.584128,0.600064,14.465024
20,0.28672,0.120832,9.38496,2.52928,1.659904,0.601088,14.582784
21,0.287744,0.119808,8.790016,3.252224,1.579008,0.600064,14.628864
22,0.28672,0.120832,9.341952,2.526208,1.650688,0.600064,14.526464
23,0.289792,0.120832,9.664512,2.526208,1.574912,0.598016,14.774272
24,0.285696,0.120832,8.80128,3.283968,1.641472,0.598016,14.731264
25,0.28672,0.120832,9.824256,2.51904,1.564672,0.598016,14.913536
