frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.22016,0.100352,0.470016,0.504832,0.287744,0.09216,1.675264
1,0.22016,0.101376,0.467968,1.016832,0.2816,0.09216,2.180096
2,0.234496,0.121856,10.528768,1.104896,1.763328,0.595968,14.349311999999998
3,0.62464,0.121856,9.442304,2.486272,1.671168,0.59392,14.94016
4,0.237568,0.120832,9.068544,3.218432,1.76128,0.59392,15.000575999999999
5,0.238592,0.120832,9.888768,2.486272,1.569792,0.59392,14.898176000000001
6,0.237568,0.120832,9.688064,2.48832,1.64352,0.594944,14.773248
7,0.234496,0.120832,9.110528,2.495488,1.575936,0.595968,14.133248000000002
8,0.234496,0.120832,9.136128,2.496512,1.654784,0.594944,14.237695999999998
9,0.234496,0.119808,9.652224,2.47296,1.560576,0.590848,14.630912
10,0.236544,0.119808,9.739264,2.47296,1.631232,0.589824,14.789632000000001
11,0.237568,0.120832,9.088,2.477056,2.180096,0.594944,14.698495999999997
12,0.247808,0.121856,9.730048,2.497536,1.645568,0.596992,14.839808000000001
13,0.239616,0.119808,10.293248,2.49856,1.569792,0.595968,15.316991999999999
14,0.24064,0.120832,9.179136,2.50368,2.224128,0.596992,14.865407999999999
15,0.241664,0.121856,10.0864,2.509824,1.57696,0.598016,15.134719999999998
16,0.243712,0.12288,10.05056,2.516992,1.656832,0.600064,15.191040000000001
17,0.24064,0.120832,9.24672,3.018752,1.586176,0.602112,14.815231999999998
18,0.24064,0.120832,9.812992,2.532352,1.666048,0.602112,14.974976
19,0.241664,0.120832,9.984,2.538496,1.59232,0.603136,15.080448
20,0.24064,0.121856,9.299968,2.536448,2.304,0.951296,15.454208
21,0.238592,0.120832,10.083328,2.533376,1.586176,0.601088,15.163392000000002
22,0.241664,0.120832,10.370048,2.531328,1.657856,0.603136,15.524864
23,0.239616,0.120832,9.351168,2.530304,2.0736,0.601088,14.916608
24,0.24064,0.121856,10.243072,2.526208,1.649664,0.600064,15.381504
25,0.239616,0.120832,10.274816,2.522112,1.57184,0.59904,15.328256
26,0.24064,0.120832,9.3696,2.522112,1.641472,1.257472,15.152128000000001
27,0.241664,0.120832,9.935872,2.516992,1.564672,0.59904,14.979072
28,0.242688,0.120832,11.374592,2.51392,1.63328,0.596992,16.482304
29,0.241664,0.120832,9.36448,2.511872,2.299904,0.837632,15.376384
30,0.24064,0.120832,9.971712,2.505728,1.625088,0.596992,15.060991999999999
31,0.239616,0.120832,9.96864,2.504704,1.55136,0.596992,14.982144000000002
32,0.238592,0.120832,9.90208,2.495488,1.61792,0.595968,14.970880000000001
33,0.237568,0.119808,10.048512,2.492416,1.542144,0.594944,15.035392000000002
34,0.23552,0.119808,9.41056,2.973696,1.60768,0.59392,14.941184000000002
35,0.236544,0.120832,10.192896,2.486272,1.534976,0.594944,15.166464
36,0.234496,0.119808,10.088448,2.482176,1.600512,0.591872,15.117312000000002
37,0.23552,0.119808,9.404416,2.481152,2.30912,0.940032,15.490048
38,0.23552,0.119808,10.010624,2.481152,1.59744,0.590848,15.035392
39,0.234496,0.119808,10.012672,2.481152,1.526784,0.591872,14.966784
40,0.236544,0.119808,9.41056,2.992128,1.59744,0.591872,14.948352
41,0.237568,0.120832,10.112,2.47808,1.527808,0.594944,15.071232
42,0.23552,0.119808,10.105856,2.481152,1.59744,0.590848,15.130624
43,0.236544,0.120832,9.3952,2.833408,1.880064,0.592896,15.058944
44,0.238592,0.119808,9.901056,2.487296,1.605632,0.592896,14.94528
45,0.238592,0.120832,9.976832,2.499584,1.542144,0.596992,14.974976000000002
46,0.24064,0.120832,9.342976,2.499584,1.616896,1.089536,14.910464000000001
47,0.24064,0.120832,10.443776,2.501632,1.552384,0.596992,15.456256
48,0.241664,0.120832,9.832448,2.523136,1.632256,0.605184,14.95552
49,0.24064,0.120832,9.334784,2.518016,1.569792,0.601088,14.385152000000001
50,0.24064,0.120832,9.901056,2.525184,1.646592,0.602112,15.036416
51,0.241664,0.120832,9.299968,3.247104,1.57696,0.60416,15.090688
52,0.24064,0.120832,9.372672,2.547712,1.66912,0.608256,14.559232000000002
53,0.239616,0.120832,9.824256,2.531328,1.580032,0.603136,14.8992
54,0.239616,0.120832,9.243648,3.418112,1.65376,0.602112,15.27808
55,0.24064,0.121856,10.384384,2.528256,1.58208,0.601088,15.458304
56,0.24064,0.121856,10.438656,2.527232,1.655808,0.601088,15.585280000000001
57,0.241664,0.120832,9.168896,3.053568,1.579008,0.59904,14.763008000000001
