gpu_frame,graph_gpu_ms
16,20.885504
17,20.96128
18,21.420033
19,20.918272
20,21.081087
21,21.449728
22,20.769793
23,20.61824
24,20.75136
25,21.192703
26,21.679104
27,20.918272
28,20.661247
29,20.749311
30,20.993025
31,21.7088
32,20.982784
33,21.400576
34,20.895744
35,21.245953
36,21.07904
37,21.126144
38,21.013504
39,22.387712
40,21.516289
41,21.018623
42,21.172224
43,21.95456
44,21.006336
45,20.980736
46,20.933632
47,20.690945
48,21.694464
49,20.919296
50,20.937729
51,21.098495
52,20.978687
53,21.021696
54,21.491713
55,20.739073
56,21.496832
57,20.750336
58,20.845568
59,20.870144
60,21.036032
61,20.70528
62,20.622335
63,20.512768
64,21.501951
65,20.222977
66,20.532225
67,20.345856
68,20.18816
69,20.296703
70,20.1216
71,20.473856
72,20.672512
73,22.438911
74,20.370432
75,20.529152
76,20.626432
77,20.775936
78,20.599808
79,20.7872
80,20.647936
81,20.528128
82,20.677631
83,20.129791
84,20.149248
85,20.450304
86,20.28032
87,20.093952
88,20.67456
89,20.140032
90,20.226048
91,20.441088
92,20.16768
93,20.069376
94,20.100096
95,20.755457
96,20.102144
97,20.078592
98,20.089855
