gpu_frame,graph_gpu_ms
16,21.74976
17,21.259264
18,21.67808
19,21.613567
20,21.576704
21,21.809153
22,21.945345
23,21.789696
24,21.966848
25,21.600256
26,21.58592
27,21.55008
28,21.897217
29,21.310465
30,21.979136
31,21.833729
32,21.612543
33,21.605375
34,21.4016
35,21.627905
36,23.518208
37,21.842943
38,21.358591
39,21.613567
40,21.787647
41,21.491713
42,22.10816
43,21.598207
44,21.377024
45,21.474304
46,21.799936
47,21.675009
48,21.854208
49,21.733376
50,21.751808
51,21.31456
52,21.359615
53,21.868544
54,21.6576
55,21.23776
56,21.497856
57,21.26336
58,21.56544
59,21.439487
60,21.32992
61,21.041151
62,21.798912
63,21.26848
64,21.152767
65,20.75136
66,20.875263
67,21.095425
68,22.327295
69,20.941824
70,21.111809
71,21.327871
72,22.05696
73,21.3504
74,21.741568
75,21.3504
76,21.419008
77,21.451777
78,21.402624
79,21.331968
80,20.871168
81,20.574207
82,21.393408
83,21.223425
84,20.877312
85,20.937729
86,20.934656
87,21.433344
88,20.694016
89,20.808704
90,21.374975
91,21.281792
92,21.19168
93,20.900864
94,20.75648
95,20.545536
96,20.804607
97,21.402624
98,20.891647
