seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.009320696374308714,0.07079289895237102,true
11,1,8,1,0.2,true,true,Final,0,glossy,16458,0.011555009582732999,0.07537057490685714,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.004422245071986526,0.0781742448738615,true
11,1,8,1,0.2,true,true,Final,1,glossy,16482,0.005315661779165557,0.08435583866155742,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.001900818671748376,0.07505054684514328,true
11,1,8,1,0.2,true,true,Final,3,glossy,16471,0.0007711308236285757,0.07982394023297777,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.005209255557217836,0.07102895438036953,true
11,1,8,1,0.2,true,true,Final,7,glossy,16462,0.0037920118375706258,0.07528878019180925,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.008566802477144511,0.07298182173595653,true
11,1,8,1,0.2,true,true,Final,15,glossy,16467,0.011101878734203376,0.07807109531031839,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.008943417827648303,0.07195682558782268,true
11,1,8,1,0.2,true,true,Final,31,glossy,16467,0.008901244673793381,0.07611337994373153,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.006545555005241297,0.07087938363704169,true
11,1,8,1,0.2,true,true,Final,63,glossy,16467,0.004900849872671142,0.07565364168183776,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.014095694944840477,0.09700464152636376,true
11,1,8,1,0.2,true,true,Final,64,changed,1673,0.009475765435654752,0.05760927938150394,true
11,1,8,1,0.2,true,true,Final,64,glossy,5755,0.008600417457960623,0.08434400670978777,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.008493720717530249,0.0938458449047226,true
11,1,8,1,0.2,true,true,Final,65,changed,1173,0.023119545371477698,0.07260982835496967,true
11,1,8,1,0.2,true,true,Final,65,glossy,5702,0.010195054386414961,0.07974408238320657,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.0039106012531924545,0.09458488725245309,true
11,1,8,1,0.2,true,true,Final,67,changed,1653,0.01160487553794548,0.06841038064578701,true
11,1,8,1,0.2,true,true,Final,67,glossy,6019,0.005104766281643041,0.08095518991993064,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.009114357594265097,0.09727963452360304,true
11,1,8,1,0.2,true,true,Final,71,changed,4609,0.014450239762354994,0.06755842503374512,true
11,1,8,1,0.2,true,true,Final,71,glossy,5295,0.006573902103217667,0.07937936984223927,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.00668081627547175,0.09363866435488334,true
11,1,8,1,0.2,true,true,Final,79,changed,1490,0.0016622771205842034,0.06165538645559914,true
11,1,8,1,0.2,true,true,Final,79,glossy,7666,0.003854799566936816,0.08139736426262395,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.012872374641722013,0.07417900298232903,true
11,1,8,1,0.2,true,true,Final,80,changed,57,0.00836391662984408,0.018614920433090175,true
11,1,8,1,0.2,true,true,Final,80,glossy,16469,0.012974197264449658,0.07808072232330182,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.0020230650180511497,0.07191344097776375,true
11,1,8,1,0.2,true,true,Final,81,changed,297,0.00328278731989795,0.023526804006713548,true
11,1,8,1,0.2,true,true,Final,81,glossy,16469,0.0038281949651518266,0.0762732223384406,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.004948080800457995,0.07436689970713646,true
11,1,8,1,0.2,true,true,Final,83,changed,659,0.011109773092365008,0.022162251263257226,true
11,1,8,1,0.2,true,true,Final,83,glossy,16497,0.002949040188309245,0.07865514208552589,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.004376337772155519,0.07294173372157552,true
11,1,8,1,0.2,true,true,Final,87,changed,900,0.00408229420849568,0.024988267547511666,true
11,1,8,1,0.2,true,true,Final,87,glossy,16510,0.00417858053014303,0.07645001899101582,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.006193288724889867,0.07302457559388198,true
11,1,8,1,0.2,true,true,Final,95,changed,447,0.002190130188053042,0.022873724039723018,true
11,1,8,1,0.2,true,true,Final,95,glossy,16466,0.007365645012298386,0.07687736468126868,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007091657861193671,0.1671654110921967,true
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.007877920880656935,0.1781452843604058,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.00705102694236689,0.23904733855410767,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.007334816634633557,0.2560574879475317,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.007199067753965813,0.2400140322310252,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.007622401091780389,0.25739949101408194,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0074065881938055285,0.2389176769215768,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.008873300535579685,0.25550781293042163,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.00522413905216207,0.23963149606829004,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.003892750351065842,0.2576572720416555,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.005360400967833206,0.2390888929956215,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.004574276360331614,0.2568285207482009,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.006950778284188809,0.23886292801533135,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.007682187119051943,0.256364567849191,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007679180252966002,0.36868238179583507,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1673,0.016299807664032315,0.20421251682317532,false
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,5755,0.005496284059297238,0.316686788839666,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.001839624559908852,0.3684078159472933,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1173,0.0024288869450099825,0.2642458026228202,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,5702,0.00006562189318156141,0.31594988677533864,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004056772732655466,0.37423551977615555,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1653,0.004044959747493274,0.23378554004818702,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,6019,0.006088025189894677,0.30700309346952886,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0031516105768763926,0.39169533786801913,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4609,0.0025388006638440456,0.28095027306956255,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,5295,0.004737822679507515,0.32289864113051875,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.006383593953034179,0.3613808307398049,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1490,0.00815356091924209,0.24330348694012796,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,7666,0.0070365514852228405,0.3038667689141715,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005477427962556624,0.2378241364497403,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,57,0.004762880687648279,0.08771412508525889,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,16469,0.005658692758459189,0.25409137122551523,false
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.006192676516771746,0.23723378901177491,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,297,0.009289108665208315,0.06948851752585289,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,16469,0.0072001736595997375,0.2536359719957854,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.006927778074960735,0.23849175262706568,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,659,0.010717112783038229,0.06664959697432676,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,16497,0.008920967246552563,0.25377400354289975,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.007358340377095398,0.23945529009578245,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,900,0.004430505131297558,0.08002873807617501,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16510,0.008050112948157391,0.25329344433935935,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.005756274269979289,0.2414467085543456,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,447,0.005072763952959234,0.08129431798488045,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,16466,0.00681085959741364,0.25579375656240094,false
29,1,8,1,0.2,true,true,Final,0,all,37265,0.00866472067460613,0.07395855333064262,true
29,1,8,1,0.2,true,true,Final,0,glossy,36674,0.008713457736146828,0.07404535737845135,true
29,1,8,1,0.2,true,true,Final,1,all,37265,0.004095607126328172,0.08228375099922958,true
29,1,8,1,0.2,true,true,Final,1,glossy,36675,0.00412730657718393,0.08238582395621269,true
29,1,8,1,0.2,true,true,Final,3,all,37265,0.006290275160410081,0.07910205129375433,true
29,1,8,1,0.2,true,true,Final,3,glossy,36674,0.006286630611396716,0.07918852654492596,true
29,1,8,1,0.2,true,true,Final,7,all,37265,0.00787616172694012,0.07539926508449574,true
29,1,8,1,0.2,true,true,Final,7,glossy,36674,0.007833244496592784,0.07547837352002584,true
29,1,8,1,0.2,true,true,Final,15,all,37265,0.008636889626170884,0.07735816137899224,true
29,1,8,1,0.2,true,true,Final,15,glossy,36674,0.008679296685212785,0.07744624772467447,true
29,1,8,1,0.2,true,true,Final,31,all,37265,0.009854336939863505,0.07522932668687343,true
29,1,8,1,0.2,true,true,Final,31,glossy,36675,0.009860649610322016,0.07530942105174968,true
29,1,8,1,0.2,true,true,Final,63,all,37265,0.006889503286521652,0.07329772824774652,true
29,1,8,1,0.2,true,true,Final,63,glossy,36675,0.006908591759142813,0.07337869788125836,true
29,1,8,1,0.2,true,true,Final,64,all,37265,0.01495318198666769,0.10060671573999314,true
29,1,8,1,0.2,true,true,Final,64,changed,18095,0.017065765295175235,0.11766305102590942,true
29,1,8,1,0.2,true,true,Final,64,glossy,28852,0.013939341949296528,0.10116300586011288,true
29,1,8,1,0.2,true,true,Final,65,all,37265,0.005966548289314348,0.10099426610569984,true
29,1,8,1,0.2,true,true,Final,65,changed,21574,0.003317813845895954,0.1115065743627515,true
29,1,8,1,0.2,true,true,Final,65,glossy,27658,0.007236534498464966,0.1019168727255843,true
29,1,8,1,0.2,true,true,Final,67,all,37265,0.0029315799831588873,0.10213704064515648,true
29,1,8,1,0.2,true,true,Final,67,changed,27922,0.003387435123694748,0.10859643855336552,true
29,1,8,1,0.2,true,true,Final,67,glossy,25467,0.0034979531497108295,0.10327759758234517,true
29,1,8,1,0.2,true,true,Final,71,all,37265,0.007103107274996405,0.10577732651404635,true
29,1,8,1,0.2,true,true,Final,71,changed,30068,0.005291195618897454,0.11037829788769374,true
29,1,8,1,0.2,true,true,Final,71,glossy,22759,0.004467047124451549,0.1057765563912789,true
29,1,8,1,0.2,true,true,Final,79,all,37265,0.005890515385620451,0.09966027525845174,true
29,1,8,1,0.2,true,true,Final,79,changed,14976,0.010582912794092205,0.1184190838884729,true
29,1,8,1,0.2,true,true,Final,79,glossy,30372,0.005459477287147665,0.10060473136806398,true
29,1,8,1,0.2,true,true,Final,80,all,37265,0.012843680864860239,0.07648122646636372,true
29,1,8,1,0.2,true,true,Final,80,changed,197,0.027509592333602527,0.05873093268404375,true
29,1,8,1,0.2,true,true,Final,80,glossy,36780,0.012882550310309672,0.07654273387143903,true
29,1,8,1,0.2,true,true,Final,81,all,37265,0.0013378153973318471,0.0750157419149843,true
29,1,8,1,0.2,true,true,Final,81,changed,2030,0.005754541287182172,0.06623479920922747,true
29,1,8,1,0.2,true,true,Final,81,glossy,36683,0.001327998104086138,0.07509927627246264,true
29,1,8,1,0.2,true,true,Final,83,all,37265,0.005001546615151157,0.0769070721352593,true
29,1,8,1,0.2,true,true,Final,83,changed,11391,0.0062724214079172246,0.0737218218283951,true
29,1,8,1,0.2,true,true,Final,83,glossy,34977,0.005194051912485721,0.07726441754414066,true
29,1,8,1,0.2,true,true,Final,87,all,37265,0.010238952991702991,0.07923058387660319,true
29,1,8,1,0.2,true,true,Final,87,changed,17019,0.01501043794445384,0.0804856929986516,true
29,1,8,1,0.2,true,true,Final,87,glossy,31497,0.010240957025142489,0.080029260950095,true
29,1,8,1,0.2,true,true,Final,95,all,37265,0.006536284647535589,0.07435032576876824,true
29,1,8,1,0.2,true,true,Final,95,changed,2774,0.009016037989898912,0.06656985733231602,true
29,1,8,1,0.2,true,true,Final,95,glossy,36640,0.00641832856405995,0.07442728572294204,true
29,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.005697219698444109,0.17543560957092647,true
29,1,8,1,0.2,true,true,Unfiltered,0,glossy,36674,0.005723791887547137,0.1756473807954267,true
29,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.004942960673547194,0.25260149007270755,false
29,1,8,1,0.2,true,true,Unfiltered,1,glossy,36675,0.0048929890530476,0.2529095520206664,false
29,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0028340254762674664,0.2528683304496301,false
29,1,8,1,0.2,true,true,Unfiltered,3,glossy,36674,0.0027993875350064085,0.25317527550313496,false
29,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007573612583917471,0.24918991283697364,false
29,1,8,1,0.2,true,true,Unfiltered,7,glossy,36674,0.007570080123949544,0.24949460463243642,false
29,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004910042482419947,0.2513287267634288,false
29,1,8,1,0.2,true,true,Unfiltered,15,glossy,36674,0.004888268471895264,0.25163343226323814,false
29,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.004542051989609325,0.25108333922375664,false
29,1,8,1,0.2,true,true,Unfiltered,31,glossy,36675,0.004547719788524865,0.25138404869989545,false
29,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.007149556736058704,0.24922121707666495,false
29,1,8,1,0.2,true,true,Unfiltered,63,glossy,36675,0.007163320913566863,0.24951814288702762,false
29,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.0051569702472627175,0.3819502974426278,false
29,1,8,1,0.2,true,true,Unfiltered,64,changed,18095,0.006124111001169232,0.4444231435535302,false
29,1,8,1,0.2,true,true,Unfiltered,64,glossy,28852,0.005662661688890057,0.3837261764862143,false
29,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.0006476085815516517,0.38914415853725687,false
29,1,8,1,0.2,true,true,Unfiltered,65,changed,21574,0.00019339660578450945,0.4392009777466465,false
29,1,8,1,0.2,true,true,Unfiltered,65,glossy,27658,0.00003047666328345576,0.39123840383352676,false
29,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004718222946190425,0.3957593271472156,false
29,1,8,1,0.2,true,true,Unfiltered,67,changed,27922,0.0041000503094787,0.41959085560941206,false
29,1,8,1,0.2,true,true,Unfiltered,67,glossy,25467,0.0045896640877770714,0.39854974893300726,false
29,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.005448536267770809,0.4015639230272652,false
29,1,8,1,0.2,true,true,Unfiltered,71,changed,30068,0.005710013039339811,0.4168742646230906,false
29,1,8,1,0.2,true,true,Unfiltered,71,glossy,22759,0.006283110781301868,0.4034013161031335,false
29,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.009021207496817693,0.3875419983459792,false
29,1,8,1,0.2,true,true,Unfiltered,79,changed,14976,0.007576167367939333,0.4598610409807303,false
29,1,8,1,0.2,true,true,Unfiltered,79,glossy,30372,0.009490244321435446,0.39010061625112963,false
29,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.004678612944493618,0.2507244941915887,false
29,1,8,1,0.2,true,true,Unfiltered,80,changed,197,0.03155000703681519,0.20422521181224704,false
29,1,8,1,0.2,true,true,Unfiltered,80,glossy,36780,0.004664739699955632,0.25097853898496464,false
29,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.008486878313695658,0.2472434628793931,false
29,1,8,1,0.2,true,true,Unfiltered,81,changed,2030,0.013322072891323086,0.20527119116456868,false
29,1,8,1,0.2,true,true,Unfiltered,81,glossy,36683,0.008512144714775707,0.24753762333764825,false
29,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0057455019609395225,0.25579121583797587,false
29,1,8,1,0.2,true,true,Unfiltered,83,changed,11391,0.00479730858622212,0.2501463331308895,false
29,1,8,1,0.2,true,true,Unfiltered,83,glossy,34977,0.0056830031128006,0.25702821013761046,false
29,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.005706796893945444,0.25456581984997384,false
29,1,8,1,0.2,true,true,Unfiltered,87,changed,17019,0.00034421172417650276,0.25274747464634834,false
29,1,8,1,0.2,true,true,Unfiltered,87,glossy,31497,0.005777388225947834,0.2573554481347685,false
29,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.008152263402926413,0.24659108827692075,false
29,1,8,1,0.2,true,true,Unfiltered,95,changed,2774,0.006906871386108768,0.2130873896166286,false
29,1,8,1,0.2,true,true,Unfiltered,95,glossy,36640,0.00818672004014633,0.24690029482256262,false
47,1,8,1,0.2,true,true,Final,0,all,37265,0.009265117040586185,0.0717165684967523,true
47,1,8,1,0.2,true,true,Final,0,glossy,27021,0.010035187055087212,0.07457752534437814,true
47,1,8,1,0.2,true,true,Final,1,all,37265,0.004718091860867475,0.0804687884505621,true
47,1,8,1,0.2,true,true,Final,1,glossy,27017,0.005601450429426544,0.08380797988506339,true
47,1,8,1,0.2,true,true,Final,3,all,37265,0.00276352180993526,0.07590398997210088,true
47,1,8,1,0.2,true,true,Final,3,glossy,27013,0.0016690104706330979,0.07858504261526,true
47,1,8,1,0.2,true,true,Final,7,all,37265,0.008543767623835134,0.0744731399587215,true
47,1,8,1,0.2,true,true,Final,7,glossy,27023,0.008153998638873625,0.07706308213271036,true
47,1,8,1,0.2,true,true,Final,15,all,37265,0.008304167619010162,0.07459984098331282,true
47,1,8,1,0.2,true,true,Final,15,glossy,27019,0.008135102480657457,0.07714212936297775,true
47,1,8,1,0.2,true,true,Final,31,all,37265,0.008990351793208867,0.07236550322871294,true
47,1,8,1,0.2,true,true,Final,31,glossy,27020,0.009313495608669972,0.07501518460336061,true
47,1,8,1,0.2,true,true,Final,63,all,37265,0.008344898998976403,0.07266579506339624,true
47,1,8,1,0.2,true,true,Final,63,glossy,27020,0.008748030329404136,0.07525568035169813,true
47,1,8,1,0.2,true,true,Final,64,all,37265,0.020615725949383306,0.1026470277390761,true
47,1,8,1,0.2,true,true,Final,64,changed,4952,0.011646947597365918,0.09775504905894235,true
47,1,8,1,0.2,true,true,Final,64,glossy,19771,0.018488110092668687,0.10552563675727315,true
47,1,8,1,0.2,true,true,Final,65,all,37265,0.004028060755081375,0.09844540351710804,true
47,1,8,1,0.2,true,true,Final,65,changed,4432,0.001525917555784364,0.11433586004145191,true
