seed,samples,candidates,frame,display_residual_highpass_rms,grain_pass
101,1,8,63,0.0033519468630928253,true
101,1,8,64,0.00332833499090863,true
101,1,8,65,0.003670305827176754,true
101,1,8,71,0.003770799187239983,true
101,1,8,79,0.0038174572052919447,true
101,1,8,80,0.00421961907544426,true
101,1,8,81,0.004104250961160019,true
101,1,8,95,0.004045892856695655,true
131,1,8,63,0.0033544149022267473,true
131,1,8,64,0.003257682011339354,true
131,1,8,65,0.003581241120161251,true
131,1,8,71,0.0036047379310837698,true
131,1,8,79,0.003826000366195641,true
131,1,8,80,0.004170362845502538,true
131,1,8,81,0.004185342729642547,true
131,1,8,95,0.004115013969155269,true
173,1,8,63,0.0033479200577103004,true
173,1,8,64,0.003297624072022082,true
173,1,8,65,0.00360254463061066,true
173,1,8,71,0.0036858113830130434,true
173,1,8,79,0.0038502636873046754,true
173,1,8,80,0.004206407674864082,true
173,1,8,81,0.00418023297851325,true
173,1,8,95,0.004082243796717641,true
211,1,8,63,0.0034400490425731075,true
211,1,8,64,0.003350801613597738,true
211,1,8,65,0.0036696297463376234,true
211,1,8,71,0.0037720397765657675,true
211,1,8,79,0.003908683220112285,true
211,1,8,80,0.004313468969877966,true
211,1,8,81,0.004272979110201197,true
211,1,8,95,0.004130482425003835,true
