seed,samples,candidates,frame,display_residual_highpass_rms,grain_pass
307,1,8,63,0.00341678160409737,true
307,1,8,64,0.0032948789786870123,true
307,1,8,65,0.0036466959374894755,true
307,1,8,71,0.003795423913663756,true
307,1,8,79,0.0038989123121240454,true
307,1,8,80,0.004343581737570794,true
307,1,8,81,0.004391717858797592,true
307,1,8,95,0.004151181428815518,true
401,1,8,63,0.0034028728365066326,true
401,1,8,64,0.003313942814279043,true
401,1,8,65,0.0036274880302338847,true
401,1,8,71,0.003912079044053022,true
401,1,8,79,0.00386247955517163,true
401,1,8,80,0.004168611803315283,true
401,1,8,81,0.0040889079756116315,true
401,1,8,95,0.004020596457627443,true
503,1,8,63,0.0033974145604512476,true
503,1,8,64,0.003272483562082393,true
503,1,8,65,0.00358826357963549,true
503,1,8,71,0.0036266091687001097,true
503,1,8,79,0.003835771490899911,true
503,1,8,80,0.004246608469866678,true
503,1,8,81,0.0042048404735063084,true
503,1,8,95,0.004095268956784928,true
601,1,8,63,0.00346176768017957,true
601,1,8,64,0.003274403155651233,true
601,1,8,65,0.0036813544762583626,true
601,1,8,71,0.003792658511993704,true
601,1,8,79,0.0038745784426147227,true
601,1,8,80,0.004351211829430312,true
601,1,8,81,0.004431627592711039,true
601,1,8,95,0.004108297475918951,true
