seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,1,8,1,0.2,true,true,Final,0,all,37265,0.009059633871828485,0.05163047877131146,true
307,1,8,1,0.2,true,true,Final,0,glossy,809,0.009689990007715784,0.01607660502982389,true
307,1,8,1,0.2,true,true,Final,1,all,37265,0.005205505553352711,0.056192619534710206,true
307,1,8,1,0.2,true,true,Final,1,glossy,812,0.00494496453245119,0.016363300742638864,true
307,1,8,1,0.2,true,true,Final,3,all,37265,0.0029939131880599343,0.05395507958039455,true
307,1,8,1,0.2,true,true,Final,3,glossy,811,0.0030932097195540773,0.014025076661051145,true
307,1,8,1,0.2,true,true,Final,7,all,37265,0.007381953523484067,0.0522955870418513,true
307,1,8,1,0.2,true,true,Final,7,glossy,811,0.0008252726629734791,0.015798496061886484,true
307,1,8,1,0.2,true,true,Final,15,all,37265,0.00681735394039194,0.05158803328284744,true
307,1,8,1,0.2,true,true,Final,15,glossy,811,0.0021365385660187296,0.015160158887628564,true
307,1,8,1,0.2,true,true,Final,31,all,37265,0.003881761480274676,0.05164528263675724,true
307,1,8,1,0.2,true,true,Final,31,glossy,813,0.0041415462636834564,0.01441179411257581,true
307,1,8,1,0.2,true,true,Final,63,all,37265,0.0056511842703871485,0.05258026935881863,true
307,1,8,1,0.2,true,true,Final,63,glossy,813,0.002615706047883926,0.01311029601229395,true
307,1,8,1,0.2,true,true,Final,64,all,37265,0.016249105012665577,0.0648756274912508,true
307,1,8,1,0.2,true,true,Final,64,changed,666,0.00014974740868107646,0.013738158719919158,true
307,1,8,1,0.2,true,true,Final,64,glossy,750,0.00038702999414314346,0.014566085857197458,true
307,1,8,1,0.2,true,true,Final,65,all,37265,0.00142630819727937,0.06173701746772635,true
307,1,8,1,0.2,true,true,Final,65,changed,217,0.007072678523070004,0.015387521102469708,true
307,1,8,1,0.2,true,true,Final,65,glossy,761,0.00458746759996388,0.01413808933193783,true
307,1,8,1,0.2,true,true,Final,67,all,37265,0.002450397985387787,0.0650509553443752,true
307,1,8,1,0.2,true,true,Final,67,changed,702,0.0025050609209779956,0.017739752576551117,true
307,1,8,1,0.2,true,true,Final,67,glossy,771,0.004869507147138823,0.01539608237347038,true
307,1,8,1,0.2,true,true,Final,71,all,37265,0.008003086519547793,0.06901192010560471,true
307,1,8,1,0.2,true,true,Final,71,changed,1172,0.0001205920982003367,0.021046948794525924,true
307,1,8,1,0.2,true,true,Final,71,glossy,710,0.00036401109784016064,0.016334553488792366,true
307,1,8,1,0.2,true,true,Final,79,all,37265,0.006792126133876841,0.06290553093614148,true
307,1,8,1,0.2,true,true,Final,79,changed,568,0.0029809405000878002,0.015128503153800318,true
307,1,8,1,0.2,true,true,Final,79,glossy,776,0.003186630115242809,0.014891226182093792,true
307,1,8,1,0.2,true,true,Final,80,all,37265,0.012730691137270779,0.05307544569943033,true
307,1,8,1,0.2,true,true,Final,80,changed,114,0.0047046029625981535,0.016157127132328464,true
307,1,8,1,0.2,true,true,Final,80,glossy,813,0.007315771768798512,0.016063050208555547,true
307,1,8,1,0.2,true,true,Final,81,all,37265,0.0018800048781443168,0.05306673216508332,true
307,1,8,1,0.2,true,true,Final,81,changed,312,0.004219936007611294,0.014581917105509767,true
307,1,8,1,0.2,true,true,Final,81,glossy,808,0.004199784011921048,0.015740192580223425,true
307,1,8,1,0.2,true,true,Final,83,all,37265,0.004874328683984438,0.05383723170061002,true
307,1,8,1,0.2,true,true,Final,83,changed,818,0.006955028988851063,0.014553033194229056,true
307,1,8,1,0.2,true,true,Final,83,glossy,795,0.007120208925287464,0.0151629808253084,true
307,1,8,1,0.2,true,true,Final,87,all,37265,0.0051232470463551715,0.052960484253077277,true
307,1,8,1,0.2,true,true,Final,87,changed,1107,0.0034819499007630586,0.014230210205748262,true
307,1,8,1,0.2,true,true,Final,87,glossy,779,0.003886134633800118,0.015379368460873647,true
307,1,8,1,0.2,true,true,Final,95,all,37265,0.005799818963364772,0.05400425503152274,true
307,1,8,1,0.2,true,true,Final,95,changed,536,0.004744998815563254,0.01503777332974839,true
307,1,8,1,0.2,true,true,Final,95,glossy,824,0.006193892548617678,0.015081225876769314,true
307,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006983102468353719,0.12156208957410429,true
307,1,8,1,0.2,true,true,Unfiltered,0,glossy,809,0.008346505848445686,0.03211057940615922,true
307,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.0067774930530532145,0.17529348172841025,true
307,1,8,1,0.2,true,true,Unfiltered,1,glossy,812,0.004242095961809647,0.04690335945652995,true
307,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005069697299793181,0.17638129398986735,true
307,1,8,1,0.2,true,true,Unfiltered,3,glossy,811,0.0050454407728073745,0.045635811371767324,true
307,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.005127969066494546,0.1744121984813435,true
307,1,8,1,0.2,true,true,Unfiltered,7,glossy,811,0.0037149238177033063,0.04525731676905561,true
307,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.005710364207166421,0.17525478674184278,true
307,1,8,1,0.2,true,true,Unfiltered,15,glossy,811,0.005496418751364612,0.045092827944958655,true
307,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.006463029888860304,0.17375708749008204,true
307,1,8,1,0.2,true,true,Unfiltered,31,glossy,813,0.004450505792079929,0.045349653373972384,true
307,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.004509462931946959,0.1761191559262614,true
307,1,8,1,0.2,true,true,Unfiltered,63,glossy,813,0.007619524203338545,0.04339227200157921,true
307,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.003593808287303551,0.24643405299366486,false
307,1,8,1,0.2,true,true,Unfiltered,64,changed,666,0.008608133840923137,0.04713799938425132,true
307,1,8,1,0.2,true,true,Unfiltered,64,glossy,750,0.00803278886994234,0.051793968609410705,true
307,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.005231064644600567,0.24390378493663,false
307,1,8,1,0.2,true,true,Unfiltered,65,changed,217,0.007211086022313946,0.04845046621639721,true
307,1,8,1,0.2,true,true,Unfiltered,65,glossy,761,0.005230699737209212,0.05213248806211075,true
307,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004549619206887447,0.25041250409541777,false
307,1,8,1,0.2,true,true,Unfiltered,67,changed,702,0.005739652791267238,0.056328446209914736,true
307,1,8,1,0.2,true,true,Unfiltered,67,glossy,771,0.006144516105947483,0.05093652544484957,true
307,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0015597267805262038,0.26451139194450385,false
307,1,8,1,0.2,true,true,Unfiltered,71,changed,1172,0.004107611740836592,0.07930303238871435,true
307,1,8,1,0.2,true,true,Unfiltered,71,glossy,710,0.004524566881186522,0.06172034592366992,true
307,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.006376081910763891,0.24462422021047522,false
307,1,8,1,0.2,true,true,Unfiltered,79,changed,568,0.001901679820769847,0.05738413091708045,true
307,1,8,1,0.2,true,true,Unfiltered,79,glossy,776,0.0022200813249310383,0.0551308536872042,true
307,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.006731102898974917,0.17265204621936206,true
307,1,8,1,0.2,true,true,Unfiltered,80,changed,114,0.001613947177896921,0.048083825849700175,true
307,1,8,1,0.2,true,true,Unfiltered,80,glossy,813,0.006007114553424677,0.04673220874136552,true
307,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.006935143931019105,0.17214304752385956,true
307,1,8,1,0.2,true,true,Unfiltered,81,changed,312,0.005065260613365701,0.04469556958813731,true
307,1,8,1,0.2,true,true,Unfiltered,81,glossy,808,0.005331013963463349,0.04754175028097564,true
307,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.005300490432175825,0.17382913946406256,true
307,1,8,1,0.2,true,true,Unfiltered,83,changed,818,0.004802141727712256,0.044742090798806734,true
307,1,8,1,0.2,true,true,Unfiltered,83,glossy,795,0.005430754192371257,0.04729632047172048,true
307,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.005422946193957732,0.17513197811280737,true
307,1,8,1,0.2,true,true,Unfiltered,87,changed,1107,0.0028159624938587156,0.04871750489080294,true
307,1,8,1,0.2,true,true,Unfiltered,87,glossy,779,0.003193754808364904,0.052733505749642494,true
307,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.005818342401943596,0.1765539880989108,true
307,1,8,1,0.2,true,true,Unfiltered,95,changed,536,0.008330191944578205,0.04479593801371653,true
307,1,8,1,0.2,true,true,Unfiltered,95,glossy,824,0.010422394154165553,0.0430983224312772,true
401,1,8,1,0.2,true,true,Final,0,all,37265,0.009920331161031248,0.07114714338690796,true
401,1,8,1,0.2,true,true,Final,0,glossy,16458,0.01212468293479135,0.0758243910222437,true
