frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.890304,0.80384,8.239104,4.393984,2.383872,0.676864,18.387967999999997
1,0.238592,0.10752,0.497664,0.54784,0.305152,0.09216,1.788928
2,0.253952,0.129024,8.650752,1.171456,1.903616,0.618496,12.727295999999999
3,0.256,0.130048,7.697408,2.678784,1.805312,1.010688,13.578240000000001
4,0.254976,0.129024,7.179264,3.328,2.23744,0.618496,13.7472
5,0.65024,0.134144,7.76192,2.680832,1.72032,0.616448,13.563903999999999
6,0.260096,0.129024,7.602176,2.684928,2.070528,0.616448,13.3632
7,0.253952,0.129024,7.492608,2.689024,1.728512,1.022976,13.316096
8,0.252928,0.129024,8.086528,2.466816,1.654784,0.582656,13.172735999999999
9,0.233472,0.119808,6.994944,2.711552,1.57696,0.58368,12.220415999999998
10,0.234496,0.120832,7.199744,2.458624,2.035712,0.5888,12.638207999999999
11,0.237568,0.120832,6.982656,2.96448,1.58208,0.584704,12.47232
12,0.241664,0.120832,6.692864,2.501632,2.039808,0.589824,12.186624000000002
13,0.241664,0.120832,7.087104,2.746368,1.600512,0.589824,12.386304
14,0.241664,0.121856,6.713344,2.849792,1.676288,0.5888,12.191744
15,0.251904,0.123904,7.267328,2.515968,1.609728,0.592896,12.361728
16,0.243712,0.121856,7.135232,2.520064,1.942528,0.592896,12.556287999999999
17,0.242688,0.121856,7.458816,2.52928,1.619968,0.594944,12.567552
18,0.242688,0.121856,7.412736,2.828288,1.69984,0.595968,12.901375999999999
19,0.242688,0.121856,7.12192,2.542592,1.625088,0.598016,12.25216
20,0.241664,0.121856,7.20896,2.545664,1.944576,0.594944,12.657664
21,0.242688,0.126976,7.13728,2.536448,1.622016,0.59904,12.264448000000002
22,0.242688,0.125952,7.213056,2.825216,1.693696,0.595968,12.696576
23,0.24064,0.121856,7.494656,2.532352,1.61792,0.595968,12.603392
24,0.24064,0.120832,7.245824,2.7648,1.915904,0.592896,12.880895999999998
25,0.241664,0.121856,7.10144,2.502656,1.595392,0.5888,12.151807999999999
