frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.099328,0.4608,0.50176,0.278528,0.091136,1.6506880000000002
1,0.223232,0.100352,0.463872,0.499712,0.278528,0.09216,1.657856
2,0.232448,0.120832,10.677248,1.096704,1.746944,0.592896,14.467071999999998
3,0.233472,0.120832,9.617408,2.464768,2.016256,0.592896,15.045632
4,0.236544,0.119808,10.564608,2.464768,1.743872,0.591872,15.721471999999999
5,0.237568,0.119808,9.439232,2.929664,1.567744,0.591872,14.885888000000001
6,0.23552,0.121856,9.417728,2.4832,2.000896,0.594944,14.854144
7,0.234496,0.119808,9.393152,2.489344,1.897472,0.594944,14.729216000000003
8,0.234496,0.120832,9.710592,2.993152,1.652736,0.592896,15.304704000000001
9,0.234496,0.120832,9.897984,2.970624,1.564672,0.592896,15.381503999999998
10,0.494592,0.121856,9.494528,2.482176,1.635328,0.591872,14.820352
11,0.239616,0.120832,9.42592,2.847744,1.562624,0.59392,14.790656
12,0.239616,0.121856,9.184256,3.009536,1.652736,0.601088,14.809088000000003
13,0.524288,0.121856,9.585664,2.506752,1.575936,0.596992,14.911488
14,0.24064,0.120832,9.484288,2.850816,1.645568,0.595968,14.938111999999997
15,0.239616,0.119808,9.780224,2.97472,1.569792,0.596992,15.281152
16,0.242688,0.120832,9.890816,2.502656,1.650688,0.59904,15.00672
17,0.239616,0.120832,9.662464,2.932736,1.579008,0.601088,15.135744
18,0.24064,0.123904,9.549824,2.743296,1.657856,0.601088,14.916608000000002
19,0.239616,0.120832,9.66144,2.526208,1.584128,0.601088,14.733312000000002
20,0.24064,0.120832,9.55392,3.07712,1.655808,0.59904,15.247360000000002
21,0.239616,0.120832,9.306112,2.987008,1.577984,0.601088,14.832640000000001
22,0.477184,0.120832,10.160128,2.51904,1.649664,0.59904,15.525888
23,0.24576,0.120832,9.63584,2.860032,1.774592,0.59904,15.236096000000002
24,0.237568,0.126976,9.694208,2.757632,1.640448,0.598016,15.054847999999998
25,0.238592,0.120832,9.998336,2.5088,1.564672,0.596992,15.028224
26,0.24064,0.119808,9.637888,2.506752,1.96096,0.59904,15.065088000000001
27,0.24064,0.120832,9.71264,2.504704,1.557504,0.595968,14.732288
28,0.24064,0.119808,9.617408,2.8672,1.626112,0.594944,15.066111999999999
29,0.24064,0.119808,9.32864,2.956288,1.550336,0.595968,14.79168
30,0.239616,0.119808,10.059776,2.492416,1.61792,0.594944,15.12448
31,0.24064,0.119808,9.649152,2.491392,1.895424,0.594944,14.99136
32,0.238592,0.119808,10.067968,2.900992,1.609728,0.59392,15.531008000000002
33,0.236544,0.119808,9.362432,2.72384,1.534976,0.59392,14.57152
34,0.489472,0.119808,9.746432,2.477056,1.600512,0.590848,15.024128000000001
35,0.23552,0.119808,9.760768,2.8416,1.526784,0.591872,15.076352
36,0.23552,0.118784,9.74336,2.925568,1.831936,0.589824,15.444992000000001
37,0.233472,0.120832,10.0352,2.466816,1.521664,0.589824,14.967808
38,0.233472,0.119808,9.723904,2.468864,1.942528,0.590848,15.079423999999998
39,0.234496,0.119808,9.739264,2.466816,1.97632,0.589824,15.126528
40,0.23552,0.120832,10.242048,2.46784,1.59232,0.587776,15.246336000000001
41,0.23552,0.118784,9.636864,2.820096,1.52064,0.589824,14.921728
42,0.23552,0.119808,10.417152,2.469888,1.958912,0.96768,16.16896
43,0.23552,0.119808,9.744384,2.468864,1.52576,0.591872,14.686208
44,0.237568,0.119808,10.452992,2.471936,1.599488,0.590848,15.47264
45,0.237568,0.120832,9.626624,2.480128,1.882112,0.591872,14.939136
46,0.239616,0.119808,9.71264,2.484224,1.609728,0.594944,14.760960000000003
47,0.239616,0.119808,9.6,2.857984,1.545216,0.595968,14.958592
48,0.239616,0.120832,9.306112,2.956288,1.625088,0.598016,14.845952
49,0.24064,0.120832,9.986048,2.505728,1.560576,0.600064,15.013887999999998
