frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.907712,3.062784,4.163584,8.062976,6.15424,0.736256,24.087552000000006
1,1.139712,0.536576,2.501632,3.4816,1.368064,0.447488,9.475072
2,0.904192,0.516096,49.875968,6.94784,6.938624,5.408768,70.591488
3,0.898048,0.556032,44.92288,10.778624,7.852032,4.53632,69.543936
4,0.898048,0.515072,23.619584,2.696192,1.911808,0.625664,30.266368
5,0.257024,0.129024,11.226112,2.678784,1.698816,0.62464,16.614400000000003
6,0.257024,0.129024,10.756096,2.988032,2.121728,0.625664,16.877568
7,0.258048,0.134144,10.834944,2.916352,1.703936,0.626688,16.474112
8,0.233472,0.121856,10.468352,2.475008,1.637376,0.590848,15.526911999999998
9,0.23552,0.124928,10.422272,2.468864,1.558528,0.591872,15.401984
10,0.239616,0.126976,10.374144,2.46784,1.629184,0.590848,15.428608
11,0.236544,0.120832,9.5744,2.468864,2.110464,0.591872,15.102976000000002
12,0.24064,0.121856,10.074112,2.506752,1.651712,1.009664,15.604735999999999
13,0.241664,0.125952,9.720832,2.893824,1.573888,0.595968,15.152128000000001
14,0.243712,0.121856,10.038272,2.509824,1.65888,0.596992,15.169535999999999
15,0.248832,0.125952,10.06592,2.97984,1.586176,0.598016,15.604735999999999
16,0.248832,0.124928,9.724928,2.97984,1.662976,0.600064,15.341568
17,0.243712,0.121856,10.09664,2.532352,1.836032,0.605184,15.435775999999999
18,0.241664,0.121856,10.087424,2.53952,1.671168,0.878592,15.540223999999998
19,0.242688,0.126976,10.166272,2.547712,2.049024,0.60416,15.736832
20,0.242688,0.121856,10.058752,2.541568,2.016256,0.841728,15.822848
21,0.242688,0.121856,10.732544,2.538496,1.591296,0.602112,15.828992000000001
22,0.49152,0.121856,10.48064,2.538496,1.664,0.603136,15.899648
23,0.242688,0.121856,10.20928,2.535424,1.855488,0.602112,15.566848
24,0.249856,0.125952,10.9056,2.532352,1.654784,0.602112,16.070656
25,0.243712,0.121856,10.237952,2.528256,1.804288,0.850944,15.787007999999998
26,0.24576,0.121856,10.008576,3.014656,1.644544,0.600064,15.635456
27,0.243712,0.120832,10.017792,2.772992,1.569792,0.600064,15.325184
28,0.249856,0.121856,10.20928,2.52416,1.88928,0.598016,15.592448
29,0.243712,0.120832,10.231808,3.00544,1.562624,0.596992,15.761408
30,0.241664,0.121856,10.226688,2.51392,2.260992,0.598016,15.963135999999999
31,0.244736,0.12288,10.263552,2.514944,1.5616,0.596992,15.304704000000001
32,0.25088,0.121856,10.437632,2.492416,1.609728,0.59392,15.506432000000002
33,0.242688,0.120832,10.524672,2.482176,1.537024,0.592896,15.500288
34,0.23552,0.119808,9.86112,3.06176,1.600512,0.591872,15.470592
35,0.24064,0.119808,9.868288,2.477056,1.528832,0.590848,14.825471999999998
36,0.233472,0.119808,10.162176,2.469888,2.07872,0.590848,15.654912000000001
37,0.47616,0.119808,10.226688,2.473984,1.52064,0.5888,15.40608
38,0.238592,0.119808,9.841664,2.808832,1.591296,0.5888,15.188991999999999
39,0.24064,0.119808,10.28096,2.469888,1.52064,0.587776,15.219712
40,0.246784,0.120832,9.862144,2.471936,1.95584,0.589824,15.24736
41,0.239616,0.119808,9.910272,2.712576,1.521664,0.59392,15.097856000000002
42,0.236544,0.119808,9.913344,2.469888,1.820672,0.836608,15.396864
43,0.243712,0.119808,11.697152,2.469888,1.53088,0.590848,16.652288000000002
44,0.238592,0.121856,10.14272,3.3024,1.603584,0.5888,15.997952000000002
45,0.239616,0.119808,9.766912,2.481152,1.871872,0.590848,15.070208
46,0.241664,0.120832,9.888768,2.757632,1.609728,0.592896,15.21152
47,0.24576,0.120832,9.894912,2.500608,1.552384,0.595968,14.910464000000001
48,0.24064,0.120832,9.776128,2.850816,1.62816,0.595968,15.212543999999998
49,0.25088,0.120832,9.792512,2.886656,1.562624,0.59904,15.212544000000001
50,0.257024,0.120832,9.749504,2.51904,1.642496,0.600064,14.888959999999999
51,0.248832,0.121856,9.762816,2.516992,1.575936,0.600064,14.826496
52,0.251904,0.123904,9.746432,2.523136,1.988608,0.602112,15.236095999999998
53,0.247808,0.12288,9.96352,2.51904,2.122752,0.60928,15.585280000000001
54,0.242688,0.12288,10.08128,2.51904,2.048,0.601088,15.614976
55,0.249856,0.12288,9.637888,3.074048,1.574912,0.59904,15.258624
56,0.246784,0.121856,9.6512,2.88256,1.64864,0.59904,15.150079999999999
57,0.247808,0.120832,9.578496,2.511872,1.908736,0.59904,14.966783999999999
58,0.575488,0.120832,9.806848,2.748416,1.645568,0.600064,15.497216000000002
59,0.246784,0.120832,9.852928,2.504704,2.028544,0.595968,15.34976
60,0.24064,0.120832,10.119168,2.500608,1.645568,0.596992,15.223808000000002
61,0.242688,0.120832,9.480192,2.852864,1.570816,0.595968,14.86336
62,0.243712,0.12288,9.455616,2.492416,1.647616,0.596992,14.559232
63,0.24064,0.120832,9.745408,2.740224,1.58208,0.592896,15.022079999999999
64,0.244736,0.120832,9.46688,2.735104,1.64352,0.592896,14.803968
65,0.242688,0.120832,9.414656,2.482176,1.570816,0.592896,14.424064000000001
66,0.239616,0.119808,9.320448,2.835456,1.64352,0.591872,14.750720000000003
67,0.236544,0.120832,9.547776,2.471936,2.117632,0.592896,15.087616
68,0.241664,0.121856,9.36448,2.929664,1.637376,0.589824,14.884864
69,0.241664,0.120832,9.337856,2.471936,1.563648,0.590848,14.326784
70,0.234496,0.119808,9.274368,2.842624,1.636352,0.589824,14.697472000000003
71,0.242688,0.120832,9.234432,2.832384,1.562624,0.589824,14.582783999999998
72,0.23552,0.119808,9.209856,2.464768,1.644544,0.590848,14.265343999999999
