frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.910784,0.795648,5.382144,5.992448,2.397184,0.726016,17.204224
1,1.557504,1.724416,5.52448,3.273728,1.775616,0.562176,14.417919999999999
2,0.253952,0.128,11.587584,1.17248,1.905664,0.628736,15.676416
3,0.253952,0.129024,9.725952,3.31264,1.805312,0.627712,15.854592
4,0.258048,0.128,10.491904,2.68288,1.90464,0.625664,16.091136000000002
5,0.257024,0.129024,9.759744,3.175424,2.065408,0.625664,16.012287999999998
6,0.254976,0.129024,10.551296,2.681856,1.779712,0.625664,16.022528
7,0.643072,0.132096,9.783296,2.691072,1.947648,0.893952,16.091136
8,0.253952,0.129024,10.40384,2.689024,1.784832,0.625664,15.886336
9,0.256,0.135168,10.412032,2.470912,1.559552,0.590848,15.424512
10,0.23552,0.120832,9.30816,2.809856,1.629184,0.590848,14.6944
11,0.237568,0.119808,9.010176,2.71872,1.88928,0.591872,14.567423999999999
12,0.24064,0.120832,9.709568,2.507776,1.652736,0.596992,14.828544
13,0.24064,0.120832,9.849856,2.506752,1.575936,0.596992,14.891008000000003
14,0.241664,0.120832,9.14432,3.316736,1.652736,0.596992,15.07328
15,0.244736,0.120832,9.513984,2.516992,1.585152,0.600064,14.58176
16,0.243712,0.120832,9.901056,2.52416,1.665024,0.601088,15.055872000000003
17,0.242688,0.121856,9.515008,2.900992,1.593344,0.603136,14.977024
18,0.512,0.121856,10.011648,2.53952,1.673216,0.60416,15.462399999999999
19,0.242688,0.121856,9.960448,2.546688,1.598464,0.605184,15.075327999999999
20,0.242688,0.121856,9.261056,3.392512,1.872896,0.60416,15.495168
21,0.242688,0.120832,9.2928,2.541568,1.846272,0.602112,14.646271999999998
22,0.241664,0.121856,9.966592,2.540544,1.908736,0.602112,15.381504
23,0.241664,0.120832,10.078208,2.537472,1.5872,0.601088,15.166464000000001
24,0.248832,0.121856,9.319424,2.5344,2.107392,0.602112,14.934015999999998
25,0.241664,0.120832,10.189824,2.531328,1.577984,0.600064,15.261696
26,0.243712,0.120832,10.112,2.510848,1.639424,0.598016,15.224832
27,0.242688,0.119808,9.235456,2.962432,2.111488,0.595968,15.26784
28,0.241664,0.120832,10.334208,2.504704,1.627136,0.594944,15.423488
29,0.242688,0.119808,9.934848,2.501632,1.552384,0.59392,14.94528
30,0.24064,0.119808,9.254912,2.497536,1.887232,0.59392,14.594048
31,0.239616,0.119808,9.928704,2.494464,1.54624,0.594944,14.923776000000002
32,0.238592,0.119808,9.266176,2.486272,1.611776,0.8704,14.593024
33,0.236544,0.120832,9.936896,2.486272,1.534976,0.591872,14.907392000000002
34,0.23552,0.119808,10.008576,2.873344,1.601536,0.592896,15.431679999999998
35,0.23552,0.119808,9.307136,2.477056,1.83296,0.592896,14.565376
36,0.234496,0.119808,10.502144,2.47296,1.59232,0.590848,15.512576000000001
37,0.234496,0.118784,10.00448,2.471936,1.522688,0.589824,14.942207999999999
38,0.23552,0.118784,9.294848,2.471936,1.59232,0.898048,14.611456
39,0.23552,0.119808,9.987072,2.470912,1.522688,0.587776,14.923776
40,0.234496,0.119808,9.294848,3.05664,1.590272,0.5888,14.884864
41,0.23552,0.121856,9.627648,2.468864,1.521664,0.589824,14.565376
42,0.234496,0.120832,10.201088,2.471936,1.593344,0.587776,15.209472
43,0.236544,0.119808,9.268224,2.747392,1.885184,0.590848,14.847999999999999
44,0.238592,0.119808,9.892864,2.477056,1.600512,0.590848,14.91968
45,0.237568,0.119808,10.177536,2.484224,1.537024,0.590848,15.147008
46,0.239616,0.120832,9.230336,2.968576,1.970176,0.592896,15.122432
47,0.241664,0.119808,9.889792,2.49344,1.547264,0.59392,14.885888
48,0.242688,0.119808,9.908224,2.501632,1.627136,0.594944,14.994432000000002
49,0.239616,0.119808,9.214976,2.509824,2.051072,1.002496,15.137792000000001
50,0.241664,0.120832,9.868288,2.51392,1.640448,0.601088,14.98624
51,0.24064,0.120832,9.832448,2.518016,1.570816,0.600064,14.882815999999998
52,0.239616,0.120832,9.75872,2.857984,1.64864,0.601088,15.226880000000001
53,0.24064,0.119808,9.14432,2.778112,1.968128,0.602112,14.85312
54,0.24064,0.119808,9.828352,2.521088,1.64864,0.600064,14.958592000000001
55,0.238592,0.120832,9.781248,2.51904,1.573888,0.600064,14.833664
56,0.239616,0.120832,9.64096,3.211264,1.647616,0.598016,15.458303999999998
57,0.239616,0.120832,9.053184,2.512896,1.83808,0.995328,14.759936
58,0.24064,0.119808,9.700352,2.509824,1.644544,0.602112,14.81728
59,0.24064,0.120832,9.663488,2.507776,1.572864,0.598016,14.703615999999998
60,0.24064,0.120832,9.269248,2.859008,1.646592,0.596992,14.733312
61,0.24064,0.119808,8.9344,2.500608,1.57184,0.862208,14.229504
62,0.24064,0.119808,9.972736,2.49344,1.645568,0.595968,15.068159999999999
63,0.238592,0.120832,9.652224,2.491392,1.570816,0.594944,14.668800000000001
64,0.239616,0.119808,10.310656,2.487296,1.64352,0.59392,15.394816000000002
65,0.237568,0.120832,9.506816,2.482176,1.569792,0.592896,14.510079999999999
66,0.236544,0.120832,8.76032,2.47808,2.715648,0.59392,14.905344000000001
67,0.237568,0.119808,9.475072,2.47296,1.565696,0.590848,14.461952000000002
68,0.239616,0.120832,9.737216,2.47296,1.639424,0.592896,14.802944
69,0.241664,0.120832,9.42592,2.468864,1.564672,0.590848,14.412799999999999
70,0.238592,0.120832,9.37984,2.46784,1.6384,0.589824,14.435328000000002
71,0.241664,0.120832,9.43104,2.466816,1.564672,0.590848,14.415871999999998
72,0.238592,0.121856,9.368576,2.465792,1.640448,0.5888,14.424063999999998
73,0.243712,0.120832,9.566208,2.46272,1.565696,0.590848,14.550015999999998
74,0.24064,0.120832,9.41568,2.463744,1.64352,0.587776,14.472192000000001
75,0.23552,0.120832,8.624128,2.924544,1.954816,0.5888,14.448640000000001
76,0.236544,0.441344,8.828928,2.469888,1.651712,0.589824,14.218239999999998
77,0.238592,0.119808,9.585664,2.473984,1.580032,0.591872,14.589951999999998
78,0.237568,0.119808,8.580096,3.090432,1.661952,0.591872,14.281728
79,0.24064,0.119808,8.561664,2.480128,1.593344,0.590848,13.586432
80,0.237568,0.120832,9.235456,2.487296,1.67424,0.59392,14.349312
81,0.238592,0.120832,8.90368,2.85696,1.600512,0.595968,14.316544
82,0.238592,0.119808,8.594432,2.499584,1.685504,0.868352,14.006272
83,0.239616,0.120832,9.481216,2.505728,1.60768,0.596992,14.552064
84,0.239616,0.119808,9.276416,2.507776,1.6896,0.598016,14.431232
85,0.239616,0.119808,8.598528,3.367936,1.616896,0.598016,14.5408
86,0.4352,0.123904,8.585216,2.510848,1.69984,0.59904,13.954048
87,0.241664,0.120832,9.45664,2.512896,1.6128,0.600064,14.544896
88,0.24064,0.120832,9.367552,2.509824,1.691648,0.59904,14.529536
89,0.24064,0.119808,8.572928,2.755584,1.973248,0.59904,14.261247999999998
90,0.239616,0.119808,8.572928,2.507776,1.6896,0.864256,13.993984
91,0.239616,0.119808,9.28256,2.505728,1.606656,0.59904,14.353408
92,0.239616,0.120832,9.540608,2.501632,1.683456,0.598016,14.68416
93,0.237568,0.120832,8.547328,2.501632,2.43712,0.595968,14.440448
94,0.238592,0.120832,9.493504,2.496512,1.677312,0.595968,14.622720000000001
95,0.237568,0.120832,9.387008,2.494464,1.598464,0.594944,14.433279999999998
96,0.241664,0.120832,8.856576,2.981888,1.671168,0.59392,14.466048
97,0.242688,0.119808,8.850432,2.486272,2.366464,0.594944,14.660608
98,0.236544,0.466944,8.91904,2.480128,1.664,0.590848,14.357504
99,0.243712,0.120832,9.397248,2.47808,1.584128,0.590848,14.414848
