gpu_frame,graph_gpu_ms
16,29.643776
17,29.68576
18,29.160448
19,29.661184
20,29.968384
21,29.471745
22,29.714432
23,29.929472
24,29.084673
25,29.815807
26,29.449217
27,29.631489
28,29.669376
29,29.282305
30,29.360128
31,30.552065
32,29.131777
33,29.522943
34,29.668352
35,29.821953
36,29.1328
37,29.411327
38,29.284351
39,29.234177
40,29.11232
41,28.535809
42,29.408257
43,29.638657
44,29.353985
45,29.019136
46,29.842432
47,29.699072
48,29.375488
49,29.023232
50,30.029823
51,29.978624
52,30.312449
53,30.318592
54,32.459778
55,30.029823
56,30.140415
57,29.490175
58,29.519873
59,29.541376
60,29.56288
61,29.824
62,28.845057
63,29.172735
64,29.362177
65,29.549568
66,29.47584
67,28.689407
68,29.084673
69,29.184
70,29.036545
71,28.387327
72,28.883968
73,29.146112
74,29.136896
75,28.603392
76,28.9792
77,29.381632
78,29.512705
79,30.90944
80,29.179905
81,29.47584
82,29.459455
83,29.415424
84,29.650944
85,28.826624
86,29.925377
87,29.39904
88,28.750849
89,29.543425
90,29.723648
91,29.492224
92,29.693953
93,29.633535
94,29.403135
95,28.746752
96,29.709312
97,28.4416
98,29.263872
