frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.893376,0.822272,7.74656,4.38272,2.383872,0.672768,17.901568
1,1.431552,0.90112,10.151936,3.293184,1.783808,0.515072,18.076672
2,0.254976,0.129024,13.969408,1.416192,1.906688,0.617472,18.29376
3,0.256,0.129024,12.2624,3.342336,2.066432,0.615424,18.671616
4,0.258048,0.350208,12.567552,2.684928,2.881536,0.613376,19.355648
5,0.259072,0.13312,12.300288,3.588096,1.69984,0.613376,18.593791999999997
6,0.257024,0.129024,13.236224,2.683904,3.081216,0.905216,20.292608
7,0.252928,0.128,13.705216,2.690048,1.714176,0.615424,19.105792
8,0.233472,0.120832,12.118016,2.47296,1.635328,0.582656,17.163264
9,0.233472,0.120832,12.1088,2.466816,1.558528,0.581632,17.07008
10,0.242688,0.124928,12.39552,2.465792,1.626112,0.580608,17.435648
11,0.244736,0.125952,12.350464,2.486272,1.563648,0.582656,17.353728
12,0.243712,0.120832,12.41088,2.5088,1.65376,0.586752,17.524736
13,0.246784,0.121856,12.42624,2.507776,1.57696,0.586752,17.466368
14,0.241664,0.121856,11.629568,2.8928,1.896448,0.587776,17.370112000000002
15,0.243712,0.120832,12.232704,2.520064,1.585152,0.59392,17.296384
16,0.24576,0.121856,12.315648,2.535424,1.667072,0.590848,17.476608000000002
17,0.242688,0.121856,12.803072,2.545664,1.601536,0.594944,17.909760000000002
18,0.243712,0.126976,12.465152,2.546688,1.672192,0.59392,17.64864
19,0.24576,0.123904,12.372992,2.778112,1.598464,0.594944,17.714176000000002
20,0.243712,0.126976,11.757568,3.380224,1.67936,0.592896,17.780735999999997
21,0.244736,0.120832,12.676096,2.545664,1.594368,0.96768,18.149376
22,0.24064,0.121856,12.959744,2.542592,1.665024,0.592896,18.122752
23,0.244736,0.121856,12.548096,2.547712,1.595392,0.59392,17.651712
24,0.243712,0.126976,12.659712,2.530304,1.665024,0.591872,17.8176
25,0.243712,0.12288,12.086272,2.97472,1.56672,0.585728,17.580032
26,0.241664,0.354304,11.928576,2.510848,2.407424,0.585728,18.028543999999997
