seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.01544196011413808,0.18133502087536932,true
11,1,8,1,0.2,true,true,Final,0,glossy,15599,0.015042551662993203,0.18208888193623993,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.0071621480552128735,0.14187540371007554,true
11,1,8,1,0.2,true,true,Final,1,glossy,15589,0.005830174176450622,0.14321918383388196,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.0013404478737419543,0.12415611489255209,true
11,1,8,1,0.2,true,true,Final,3,glossy,15593,0.0015260867619113641,0.12514751644132388,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.001292938514949096,0.1154763351118753,true
11,1,8,1,0.2,true,true,Final,7,glossy,15593,0.0024614829993727214,0.11833854862310364,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.004282661789001825,0.11441024118529627,true
11,1,8,1,0.2,true,true,Final,15,glossy,15593,0.0064007458814225185,0.11623737433419433,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.006329013489527951,0.1144955284083787,true
11,1,8,1,0.2,true,true,Final,31,glossy,15609,0.006130672490475532,0.11646874695208292,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.00501366439926721,0.11148149454505027,true
11,1,8,1,0.2,true,true,Final,63,glossy,15609,0.0035758320122599367,0.11305123082360542,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.014956078251676861,0.14608590777413802,true
11,1,8,1,0.2,true,true,Final,64,changed,1699,0.0014985645104716218,0.06872463269950564,true
11,1,8,1,0.2,true,true,Final,64,glossy,4229,0.003690683263776049,0.1096679266010476,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.002748023871544927,0.14549876627163683,true
11,1,8,1,0.2,true,true,Final,65,changed,1206,0.012917793185804495,0.08926707260672603,true
11,1,8,1,0.2,true,true,Final,65,glossy,4056,0.002844352355784643,0.1114270828604319,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.00443468869524559,0.14755719511871226,true
11,1,8,1,0.2,true,true,Final,67,changed,1689,0.0013971029388145687,0.07728661333773018,true
11,1,8,1,0.2,true,true,Final,67,glossy,4611,0.010439287688110728,0.10622849843918354,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.002529092143545191,0.15023373898848374,true
11,1,8,1,0.2,true,true,Final,71,changed,4718,0.00825378505345468,0.10104860491444796,true
11,1,8,1,0.2,true,true,Final,71,glossy,3809,0.0004699252463718047,0.11753617330991659,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.004906226938056452,0.14730004711547565,true
11,1,8,1,0.2,true,true,Final,79,changed,1539,0.012569433042474648,0.09003897901358399,true
11,1,8,1,0.2,true,true,Final,79,glossy,6769,0.0007998898025922794,0.11914033244071781,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.013112583387269054,0.15445706928948852,true
11,1,8,1,0.2,true,true,Final,80,changed,2378,0.015501916846561773,0.054323428946139736,true
11,1,8,1,0.2,true,true,Final,80,glossy,17198,0.017188472764337524,0.15253559930662347,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.006460309640824285,0.11770958222981709,true
11,1,8,1,0.2,true,true,Final,81,changed,2650,0.008764470182616823,0.04417421700967349,true
11,1,8,1,0.2,true,true,Final,81,glossy,17179,0.006585059511703104,0.115214373467724,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.004652932283993277,0.10732229896141769,true
11,1,8,1,0.2,true,true,Final,83,changed,2959,0.002745999517705717,0.04780421157124078,true
11,1,8,1,0.2,true,true,Final,83,glossy,17163,0.005323760664909795,0.10481962602104676,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.00010851511332067764,0.10220409771498273,true
11,1,8,1,0.2,true,true,Final,87,changed,3969,0.002275966495231537,0.05081770911990277,true
11,1,8,1,0.2,true,true,Final,87,glossy,16888,0.002721287043821793,0.099600330976588,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.001671824481138895,0.09847535702103481,true
11,1,8,1,0.2,true,true,Final,95,changed,1951,0.003814404391369956,0.03736538046190351,true
11,1,8,1,0.2,true,true,Final,95,glossy,17198,0.0019385475215875387,0.09643919489252034,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007228727483930714,0.4494176386131957,false
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,15599,0.003967921043311773,0.45342435917451956,false
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.004141304181774182,0.4532939280189842,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,15589,0.0018162940404659943,0.45735766616670465,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.004309366602450043,0.4533917198687642,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,15593,0.0031828614687987554,0.45289329766495884,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007286544089220204,0.4414065140678261,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,15593,0.004848986407183892,0.4462783261856166,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.003934544536696427,0.45253120817345277,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,15593,0.003036411039021735,0.45398653042520287,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0021864849917652453,0.4617888620652741,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,15609,0.0011455291496564974,0.4614942852994589,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0035702928096372002,0.45143591783446996,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,15609,0.006008072537616753,0.4469166172341764,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007409321611965428,0.5964800301633617,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1699,0.022244139164389696,0.2636900929254584,false
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,4229,0.00944150879144853,0.45357932564134834,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.002865520799245995,0.615299304766302,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1206,0.020324456236580808,0.35395403820371485,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,4056,0.005080836005833308,0.46348301082186094,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.007939668664049335,0.6081611362703447,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1689,0.0054092112351840785,0.31537202172074574,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,4611,0.018102956930954237,0.4322043900511196,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.006710416557676881,0.631688698954666,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4718,0.01237246960248873,0.4125552344568831,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,3809,0.00823515889646733,0.47205432921994167,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.002958651659531818,0.601679068040382,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1539,0.008629304459571817,0.35642277682894585,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,6769,0.005721779199434337,0.48332984767859916,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005596622321114434,0.38607590574248407,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,2378,0.013908285678831237,0.12886979058157014,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,17198,0.007454757982217939,0.3804422210763427,false
