frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.785856,0.858112,3.8912,5.339136,3.771392,0.690176,16.335872000000002
1,0.24064,0.119808,0.507904,0.54784,0.305152,0.099328,1.8206720000000003
2,0.257024,0.67584,11.072512,1.17248,2.149376,0.893952,16.221184
3,0.257024,0.676864,10.514432,2.690048,1.805312,0.626688,16.570368000000002
4,0.258048,0.676864,10.119168,2.683904,2.292736,0.625664,16.656384000000003
5,0.257024,0.681984,10.94144,3.191808,1.957888,0.625664,17.655808
6,0.260096,0.683008,10.65984,2.68288,1.778688,0.623616,16.688128
7,0.253952,0.68096,9.606144,2.838528,1.560576,0.589824,15.529984
8,0.233472,0.622592,9.34912,2.807808,1.63328,0.5888,15.235071999999999
9,0.236544,0.628736,9.110528,2.732032,1.565696,0.95232,15.225856
10,0.238592,0.628736,9.513984,2.4832,1.636352,0.591872,15.092736000000002
11,0.24064,0.62976,9.82528,2.481152,1.5616,0.59392,15.332352
12,0.242688,0.6144,9.488384,3.042304,1.650688,0.596992,15.635456
13,0.241664,0.617472,9.78944,2.50368,2.052096,0.594944,15.799296000000002
14,0.243712,0.61952,10.08128,2.507776,1.650688,0.594944,15.69792
15,0.244736,0.620544,9.926656,2.514944,1.583104,0.595968,15.485952000000001
16,0.243712,0.608256,9.238528,2.79552,1.668096,0.973824,15.527936
17,0.243712,0.60928,10.216448,2.536448,1.591296,0.601088,15.798272
18,0.24064,0.607232,10.887168,2.514944,1.654784,0.59904,16.503808
19,0.241664,0.585728,9.239552,2.767872,1.923072,0.602112,15.36
20,0.5376,0.574464,9.644032,2.51904,1.651712,0.598016,15.524863999999999
21,0.24064,0.579584,9.97376,2.515968,1.575936,0.598016,15.483903999999999
22,0.239616,0.581632,9.27744,2.761728,1.647616,0.959488,15.46752
23,0.483328,0.796672,9.662464,2.512896,1.570816,0.598016,15.624191999999999
24,0.241664,0.579584,10.0608,2.510848,1.639424,0.594944,15.627264
25,0.239616,0.564224,9.302016,2.960384,1.926144,0.598016,15.590399999999999
26,0.241664,0.80384,9.919488,2.50368,1.629184,0.594944,15.692799999999998
27,0.243712,0.559104,10.003456,2.499584,1.55648,0.595968,15.458304000000002
28,0.242688,0.560128,9.307136,2.97472,1.96608,0.827392,15.878143999999999
29,0.242688,0.55808,10.627072,2.494464,1.549312,0.591872,16.063488
30,0.24064,0.559104,10.048512,2.490368,1.614848,0.592896,15.546368000000001
31,0.241664,0.520192,9.320448,2.792448,1.912832,0.594944,15.382528
32,0.238592,0.52224,10.478592,2.480128,1.60768,0.590848,15.918080000000002
33,0.236544,0.513024,9.6512,2.83648,1.531904,0.590848,15.359999999999998
34,0.236544,0.503808,9.710592,2.475008,1.598464,0.861184,15.385599999999998
35,0.234496,0.500736,10.515456,2.470912,1.52576,0.589824,15.837184
36,0.236544,0.498688,10.609664,2.464768,1.589248,0.589824,15.988736
37,0.23552,0.497664,10.15296,3.142656,1.518592,0.5888,16.136192
38,0.237568,0.497664,9.361408,2.466816,2.07872,0.587776,15.229952
39,0.23552,0.479232,10.288128,2.464768,1.518592,0.5888,15.575040000000001
40,0.23552,0.498688,9.66144,2.807808,1.588224,0.587776,15.379456000000001
41,0.23552,0.802816,9.355264,2.460672,1.758208,0.5888,15.20128
42,0.236544,0.483328,10.00448,2.465792,1.588224,0.587776,15.366144
43,0.236544,0.482304,9.931776,2.83136,1.523712,0.589824,15.595519999999999
44,0.238592,0.48128,9.6768,2.470912,1.598464,0.856064,15.322112
45,0.239616,0.483328,10.203136,2.476032,1.532928,0.590848,15.525888
46,0.241664,0.462848,9.293824,2.994176,2.169856,0.591872,15.75424
47,0.241664,0.850944,9.73824,2.487296,1.545216,0.59392,15.45728
48,0.241664,0.44032,9.952256,2.49344,1.624064,0.594944,15.346688
49,0.241664,0.442368,9.290752,3.10784,1.559552,0.59904,15.241216
50,0.243712,0.439296,9.261056,2.509824,1.878016,0.976896,15.308800000000002
51,0.241664,0.44032,10.027008,2.512896,1.56672,0.600064,15.388672
52,0.241664,0.420864,10.128384,2.515968,1.64352,0.601088,15.551488
53,0.241664,0.442368,9.950208,2.51392,1.570816,0.600064,15.319040000000001
54,0.24064,0.41984,9.458688,2.87232,1.646592,0.601088,15.239168000000001
55,0.595968,0.40448,9.153536,2.510848,1.795072,0.845824,15.305728
56,0.239616,0.402432,9.892864,2.509824,1.64352,0.605184,15.293439999999999
57,0.241664,0.401408,10.057728,2.506752,1.568768,0.596992,15.373312
58,0.24064,0.403456,9.652224,2.842624,1.641472,0.596992,15.377407999999999
59,0.241664,0.393216,9.043968,2.500608,1.852416,0.594944,14.626816
60,0.24064,0.402432,9.915392,2.495488,1.642496,0.594944,15.291392
61,0.239616,0.386048,9.906176,2.49344,1.567744,0.594944,15.187968
62,0.241664,0.384,9.253888,2.847744,1.642496,0.594944,14.964736
63,0.24064,0.400384,9.298944,2.48832,1.565696,0.594944,14.588928000000001
64,0.24576,0.39936,9.578496,2.481152,1.640448,0.59392,14.939136
65,0.244736,0.400384,8.844288,2.733056,1.897472,0.594944,14.71488
66,0.241664,0.401408,8.833024,2.47296,2.223104,0.592896,14.765056000000001
67,0.246784,0.402432,8.798208,2.758656,1.93536,0.591872,14.733312000000002
68,0.241664,0.401408,10.048512,2.714624,2.340864,0.5888,16.335872000000002
69,0.24064,0.41984,9.04704,2.802688,1.563648,0.590848,14.664704
70,0.24064,0.418816,8.761344,2.939904,1.993728,0.5888,14.943231999999998
71,0.24064,0.420864,9.329664,2.794496,1.559552,0.587776,14.932992
72,0.24064,0.429056,8.728576,2.689024,1.860608,0.589824,14.537728000000001
73,0.237568,0.401408,9.111552,2.456576,1.562624,0.586752,14.35648
74,0.237568,0.39936,9.659392,2.456576,1.6384,0.587776,14.979072
75,0.238592,0.401408,8.9856,2.798592,1.567744,0.5888,14.580736000000002
76,0.237568,0.744448,8.659968,2.463744,1.647616,0.5888,14.342143999999998
77,0.239616,0.407552,9.411584,2.468864,1.574912,0.590848,14.693375999999999
78,0.238592,0.41984,9.375744,2.469888,1.659904,0.589824,14.753792
79,0.24064,0.39936,8.920064,2.80576,1.5872,0.590848,14.543871999999999
80,0.239616,0.401408,9.017344,2.4832,1.66912,0.592896,14.403583999999999
81,0.241664,0.400384,9.314304,2.485248,1.596416,0.592896,14.630911999999999
82,0.24064,0.400384,8.649728,2.737152,2.0224,0.595968,14.646272
83,0.239616,0.420864,9.222144,2.500608,1.604608,0.596992,14.584832
84,0.241664,0.407552,9.342976,2.50368,1.685504,0.600064,14.781439999999998
85,0.24064,0.41984,8.977408,2.864128,1.60768,0.596992,14.706688000000002
86,0.241664,0.401408,8.651776,2.507776,2.13504,0.598016,14.53568
87,0.241664,0.401408,9.348096,2.505728,1.60768,0.59904,14.703616
88,0.241664,0.40448,9.5744,2.504704,1.687552,0.596992,15.009792000000001
89,0.242688,0.382976,8.64768,3.075072,1.809408,0.598016,14.75584
90,0.241664,0.401408,8.9856,2.501632,1.685504,0.595968,14.411776
91,0.24576,0.420864,9.358336,2.500608,1.603584,0.596992,14.726144
92,0.24064,0.421888,9.565184,2.496512,1.678336,0.596992,14.999552
93,0.238592,0.420864,8.897536,3.0976,1.598464,0.594944,14.848
94,0.239616,0.41984,9.015296,2.491392,1.67424,0.596992,14.437375999999999
95,0.238592,0.417792,9.566208,2.48832,1.594368,0.594944,14.900223999999998
96,0.238592,0.428032,9.567232,2.485248,1.667072,0.59392,14.980096000000003
97,0.238592,0.41984,8.624128,2.710528,1.818624,0.95744,14.769152
98,0.498688,0.653312,9.017344,2.476032,1.659904,0.592896,14.898176
99,0.236544,0.43008,9.339904,2.470912,1.580032,0.590848,14.64832
