frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,2.36032,0.823296,5.801984,1.362944,0.690176,0.984064,12.022784
1,0.287744,0.109568,0.152576,0.175104,0.09216,0.113664,0.930816
2,0.540672,0.260096,4.370432,0.403456,0.176128,3.298304,9.049088000000001
3,0.283648,0.26112,5.023744,0.402432,0.176128,2.685952,8.833024
4,0.283648,0.26112,4.70016,0.398336,0.177152,2.763776,8.584192000000002
5,0.284672,0.26112,4.837376,0.396288,0.176128,2.697216,8.6528
6,0.285696,0.26112,4.425728,0.402432,0.176128,3.165184,8.716288
7,0.284672,0.263168,4.43392,0.39936,0.176128,2.715648,8.272896
8,0.284672,0.26112,4.819968,0.39936,0.176128,2.7904,8.731648
9,0.284672,0.26112,4.842496,0.400384,0.175104,2.702336,8.666111999999998
10,0.284672,0.26112,4.431872,0.397312,0.176128,3.101696,8.652800000000001
11,0.260096,0.24064,4.29568,0.369664,0.16896,2.541568,7.876608
12,0.264192,0.24064,4.036608,0.59392,0.385024,2.6112,8.131584
13,0.262144,0.241664,4.040704,0.369664,0.169984,2.894848,7.979008
14,0.26112,0.241664,4.405248,0.37376,0.16896,2.648064,8.098816000000001
15,0.504832,0.242688,4.017152,0.370688,0.169984,2.967552,8.272896000000001
16,0.26112,0.241664,4.002816,0.615424,0.167936,2.578432,7.867392000000001
17,0.26112,0.241664,4.525056,0.369664,0.16896,2.504704,8.071168
18,0.26112,0.241664,3.986432,0.369664,0.172032,2.966528,7.997439999999999
19,0.26112,0.241664,4.364288,0.369664,0.169984,2.50368,7.910400000000001
20,0.54784,0.242688,3.986432,0.374784,0.169984,2.983936,8.305664
21,0.26112,0.242688,3.991552,0.617472,0.167936,2.477056,7.757824
22,0.262144,0.241664,3.97824,0.370688,0.16896,2.521088,7.542784000000001
23,0.26112,0.241664,3.971072,0.740352,0.16896,2.47296,7.856128
24,0.262144,0.241664,4.243456,0.370688,0.169984,2.556928,7.844864000000001
25,0.26112,0.241664,3.955712,0.367616,0.16896,2.813952,7.809024000000001
26,0.26112,0.241664,4.344832,0.365568,0.171008,2.523136,7.907328
27,0.262144,0.242688,4.236288,0.371712,0.169984,2.479104,7.76192
28,0.26112,0.241664,3.954688,0.371712,0.169984,2.485248,7.4844159999999995
29,0.26112,0.242688,4.352,0.367616,0.171008,2.507776,7.902208
30,0.26624,0.7936,3.976192,0.369664,0.169984,2.983936,8.559616000000002
31,0.260096,0.242688,3.971072,0.617472,0.16896,2.455552,7.71584
32,0.26112,0.241664,3.980288,0.369664,0.171008,2.506752,7.530495999999999
33,0.262144,0.241664,3.979264,0.741376,0.171008,2.455552,7.851007999999999
34,0.262144,0.242688,4.246528,0.371712,0.171008,2.5344,7.828479999999999
