frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.160768,0.06144,0.078848,0.094208,0.385024,0.07168,0.851968
1,0.159744,0.062464,0.079872,0.095232,0.052224,0.070656,0.520192
2,0.159744,0.08704,0.162816,0.146432,0.079872,1.010688,1.646592
3,0.159744,0.08704,0.162816,0.152576,0.079872,0.887808,1.529856
4,0.159744,0.08704,0.16384,0.1536,0.08192,1.004544,1.6506880000000002
5,0.159744,0.086016,0.16384,0.151552,0.078848,0.91648,1.55648
6,0.159744,0.086016,0.165888,0.151552,0.080896,1.000448,1.644544
7,0.159744,0.08704,0.164864,0.150528,0.080896,0.922624,1.565696
8,0.159744,0.08704,0.164864,0.152576,0.080896,1.030144,1.6752639999999999
9,0.159744,0.08704,0.164864,0.152576,0.08192,0.910336,1.55648
10,0.159744,0.08704,0.16384,0.154624,0.082944,1.028096,1.676288
11,0.160768,0.08704,0.164864,0.1536,0.079872,0.944128,1.5902720000000001
12,0.159744,0.08704,0.164864,0.152576,0.080896,1.027072,1.672192
13,0.159744,0.08704,0.165888,0.151552,0.080896,0.941056,1.586176
14,0.159744,0.08704,0.164864,0.152576,0.080896,1.03936,1.6844800000000002
15,0.160768,0.08704,0.165888,0.150528,0.080896,0.951296,1.596416
16,0.159744,0.08704,0.166912,0.155648,0.08192,1.040384,1.691648
17,0.160768,0.08704,0.167936,0.1536,0.080896,0.951296,1.6015359999999998
18,0.15872,0.088064,0.167936,0.1536,0.080896,1.03424,1.683456
19,0.160768,0.08704,0.16896,0.1536,0.080896,0.960512,1.6117759999999999
20,0.159744,0.08704,0.16896,0.155648,0.082944,1.063936,1.718272
21,0.159744,0.08704,0.16896,0.1536,0.080896,0.96768,1.6179199999999998
22,0.160768,0.088064,0.16896,0.154624,0.08192,1.0496,1.7039360000000001
23,0.15872,0.088064,0.169984,0.154624,0.08192,0.956416,1.609728
24,0.159744,0.08704,0.171008,0.1536,0.083968,1.047552,1.702912
25,0.159744,0.088064,0.169984,0.1536,0.082944,0.961536,1.615872
26,0.159744,0.088064,0.169984,0.156672,0.083968,1.056768,1.7151999999999998
27,0.160768,0.090112,0.171008,0.154624,0.082944,0.987136,1.646592
28,0.159744,0.08704,0.172032,0.155648,0.082944,1.06496,1.722368
29,0.159744,0.088064,0.172032,0.159744,0.082944,0.98816,1.6506880000000002
30,0.160768,0.088064,0.172032,0.15872,0.088064,1.117184,1.784832
31,0.159744,0.088064,0.172032,0.155648,0.082944,0.9984,1.656832
32,0.159744,0.088064,0.17408,0.156672,0.084992,1.071104,1.7346560000000002
