frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.160768,0.06144,0.280576,0.323584,0.16896,0.07168,1.067008
1,0.160768,0.062464,0.282624,0.323584,0.16896,0.07168,1.07008
2,0.160768,0.08704,2.225152,0.472064,0.224256,0.269312,3.438592
3,0.160768,0.08704,2.226176,0.473088,0.224256,0.269312,3.44064
4,0.160768,0.08704,2.228224,0.473088,0.223232,0.270336,3.442688
5,0.161792,0.088064,2.229248,0.473088,0.223232,0.270336,3.44576
6,0.160768,0.08704,2.230272,0.473088,0.223232,0.270336,3.444736
7,0.160768,0.08704,2.233344,0.474112,0.224256,0.270336,3.449856
8,0.160768,0.08704,2.82624,0.474112,0.224256,0.270336,4.042752
9,0.159744,0.08704,3.049472,0.473088,0.224256,0.27136,4.26496
10,0.162816,0.08704,2.840576,0.473088,0.224256,0.270336,4.058112
11,0.160768,0.088064,2.737152,0.474112,0.223232,0.270336,3.953664
12,0.648192,0.086016,2.241536,0.474112,0.224256,0.277504,3.9516159999999996
13,0.731136,0.08704,2.241536,0.475136,0.223232,0.275456,4.033536
14,0.637952,0.086016,2.241536,0.475136,0.223232,0.280576,3.944448
15,0.160768,0.089088,2.833408,0.474112,0.224256,0.27136,4.052992
16,0.161792,0.08704,2.249728,0.475136,0.227328,0.27136,3.4723840000000004
17,0.161792,0.088064,2.85184,0.474112,0.224256,0.27136,4.0714239999999995
18,0.161792,0.08704,2.251776,0.48128,0.22528,0.272384,3.4795520000000004
19,0.160768,0.088064,2.255872,0.475136,0.224256,0.273408,3.477504
20,0.160768,0.08704,2.256896,0.47616,0.224256,0.273408,3.478528
21,0.160768,0.08704,2.259968,0.475136,0.22528,0.272384,3.4805760000000006
22,0.161792,0.08704,2.258944,0.479232,0.224256,0.273408,3.484672
23,0.160768,0.088064,2.260992,0.47616,0.224256,0.274432,3.484672
24,0.160768,0.088064,2.262016,0.47616,0.22528,0.272384,3.4846720000000007
25,0.161792,0.088064,2.265088,0.47616,0.224256,0.273408,3.488768
26,0.159744,0.088064,2.26816,0.475136,0.22528,0.272384,3.4887680000000003
27,0.160768,0.088064,2.267136,0.47616,0.22528,0.273408,3.490816
28,0.160768,0.088064,2.26816,0.477184,0.22528,0.273408,3.492864
29,0.160768,0.088064,2.267136,0.477184,0.22528,0.273408,3.49184
30,0.160768,0.088064,2.864128,0.47616,0.22528,0.273408,4.087808000000001
31,0.160768,0.088064,2.865152,0.47616,0.22528,0.273408,4.088832000000001
32,0.160768,0.088064,2.738176,0.702464,0.22528,0.274432,4.189184000000001
33,0.159744,0.088064,2.771968,0.47616,0.22528,0.274432,3.9956480000000005
34,0.160768,0.089088,2.75968,0.703488,0.226304,0.273408,4.212736
35,0.160768,0.088064,2.758656,0.478208,0.22528,0.274432,3.9854080000000005
36,0.160768,0.088064,2.74432,0.70144,0.224256,0.274432,4.19328
37,0.160768,0.088064,2.285568,1.056768,0.228352,0.275456,4.094976
38,0.161792,0.088064,2.28864,0.478208,0.226304,0.854016,4.097023999999999
39,0.165888,0.089088,2.817024,1.06496,0.22528,0.275456,4.637696
40,0.165888,0.089088,2.999296,0.478208,0.22528,0.275456,4.2332160000000005
41,0.669696,0.089088,2.297856,0.478208,0.233472,0.27648,4.0447999999999995
42,0.751616,0.088064,2.296832,0.488448,0.22528,0.27648,4.126720000000001
43,0.161792,0.088064,2.29888,0.482304,0.226304,0.275456,3.5328
44,0.160768,0.088064,2.300928,0.493568,0.226304,0.27648,3.5461119999999995
45,0.161792,0.089088,2.301952,0.479232,0.22528,0.27648,3.533824
46,0.160768,0.088064,2.304,0.478208,0.226304,0.275456,3.5328
47,0.160768,0.089088,2.301952,0.479232,0.226304,0.27648,3.5338239999999996
48,0.159744,0.089088,2.307072,0.479232,0.226304,0.27648,3.5379199999999997
49,0.160768,0.089088,2.310144,0.479232,0.226304,0.277504,3.54304
50,0.159744,0.089088,2.31424,0.480256,0.226304,0.280576,3.5502079999999996
51,0.160768,0.089088,2.313216,0.479232,0.226304,0.278528,3.547136
52,0.160768,0.089088,2.31424,0.479232,0.226304,0.278528,3.5481599999999998
53,0.160768,0.089088,2.315264,0.479232,0.226304,0.277504,3.5481599999999998
54,0.160768,0.088064,2.320384,0.480256,0.226304,0.277504,3.5532799999999995
55,0.160768,0.09216,2.32448,0.483328,0.2304,0.279552,3.5706879999999996
56,0.160768,0.090112,2.335744,0.483328,0.227328,0.279552,3.5768319999999996
57,0.160768,0.090112,2.338816,0.483328,0.227328,0.278528,3.5788800000000003
58,0.161792,0.089088,2.340864,0.483328,0.227328,0.279552,3.5819519999999994
59,0.161792,0.089088,2.342912,0.483328,0.582656,0.280576,3.940352
60,0.160768,0.090112,2.341888,0.818176,0.572416,0.280576,4.263936
61,0.160768,0.089088,2.940928,0.483328,0.2304,0.2816,4.186112
62,0.162816,0.090112,2.942976,0.483328,0.228352,0.28672,4.194304
63,0.162816,0.090112,2.957312,0.485376,0.228352,0.288768,4.212736
64,0.161792,0.089088,2.356224,0.484352,0.229376,0.2816,3.602432
65,0.161792,0.089088,2.358272,0.484352,0.229376,0.282624,3.605504
66,0.161792,0.090112,2.358272,0.485376,0.228352,0.2816,3.6055040000000003
67,0.161792,0.090112,2.875392,0.484352,0.227328,0.280576,4.1195520000000005
68,0.161792,0.089088,2.863104,0.484352,0.228352,0.2816,4.108288
69,0.160768,0.090112,2.95936,0.484352,0.227328,0.282624,4.204544
70,0.161792,0.090112,2.96448,0.485376,0.227328,0.2816,4.210688
71,0.161792,0.090112,3.094528,0.485376,0.228352,0.282624,4.342784
72,0.161792,0.090112,2.972672,0.485376,0.228352,0.2816,4.2199040000000005
73,0.160768,0.090112,2.977792,0.485376,0.228352,0.282624,4.225024
74,0.161792,0.090112,2.893824,0.4864,0.228352,0.282624,4.143104
75,0.161792,0.090112,2.981888,0.485376,0.228352,0.283648,4.231168
76,0.160768,0.091136,2.97984,0.4864,0.228352,0.283648,4.230144
77,0.160768,0.090112,2.910208,0.494592,0.229376,0.283648,4.168704
78,0.161792,0.090112,2.386944,0.4864,0.229376,0.285696,3.6403200000000004
79,0.161792,0.090112,2.388992,0.485376,0.229376,0.283648,3.639296
80,0.161792,0.090112,2.39104,0.4864,0.229376,0.283648,3.642368
81,0.160768,0.091136,2.392064,0.4864,0.228352,0.283648,3.6423680000000003
82,0.160768,0.090112,2.395136,0.4864,0.228352,0.285696,3.6464640000000004
83,0.160768,0.091136,2.40128,0.4864,0.229376,0.285696,3.654656
