seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.014835638204785583,0.041013656771712814,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.01724278564751418,0.04152043468586091,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.008278943728013431,0.029730391748627162,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.008072562911474443,0.022904842902916667,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.007654693641568069,0.017764426865180177,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.006840533068243648,0.014856242764116035,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.0072723773028493584,0.013290439926875175,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.00813581963294606,0.11000359220787466,true
11,1,8,1,0.2,true,true,Final,64,changed,31948,0.006017731435452682,0.11319512031317298,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.0032080117046519897,0.10802343094977804,true
11,1,8,1,0.2,true,true,Final,65,changed,33440,0.003707950115374296,0.10809952748790048,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.0008942719563932597,0.10536765433250724,true
11,1,8,1,0.2,true,true,Final,67,changed,31524,0.003208681656232199,0.11313682090835847,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.004575736182208294,0.08600544447767809,true
11,1,8,1,0.2,true,true,Final,71,changed,32265,0.010013271516536533,0.0902460928284109,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.011151734340395143,0.10004139781066358,true
11,1,8,1,0.2,true,true,Final,79,changed,29399,0.02853012641983087,0.10688438977223032,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.022057899081579912,0.048321579991566374,true
11,1,8,1,0.2,true,true,Final,80,changed,12677,0.01799641089271943,0.044187711603273526,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.02221339927307647,0.041663091794519616,true
11,1,8,1,0.2,true,true,Final,81,changed,14477,0.020730159549968784,0.03782962256422821,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.014368098855019868,0.03151111769725978,true
11,1,8,1,0.2,true,true,Final,83,changed,19972,0.010933015210393892,0.02987158681383714,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.015870814203568392,0.026618908596694576,true
11,1,8,1,0.2,true,true,Final,87,changed,24153,0.013643110762128362,0.026270390924088265,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.010513559009909931,0.018774639975623484,true
11,1,8,1,0.2,true,true,Final,95,changed,11445,0.009765355633568385,0.017065784381339058,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006452852895424283,0.12101332468462703,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.00688476410859063,0.17394135565754967,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.002691548522618199,0.17028999970210146,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0027024292421286185,0.16976407937586663,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0009848426918972852,0.17562814736268437,true
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0007001186297778435,0.1695032353056887,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.006131811639024308,0.17057762874608667,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.005758178707745998,0.6094049487970722,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,31948,0.006378665385003302,0.6242169506762854,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.009558164378507249,0.6071633423534374,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,33440,0.009617720440974399,0.6212559408657046,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.006154694788959614,0.6289235018807797,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,31524,0.005840931228031145,0.674175404047512,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.004401485401807043,0.6557271944668235,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,32265,0.0006071213453948567,0.6964432992481786,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0075816093089950895,0.6005127621717102,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,29399,0.009780498975051267,0.6760455986376647,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.010365083125944929,0.15308768489682148,true
11,1,8,1,0.2,true,true,Unfiltered,80,changed,12677,0.006504133680899492,0.13776522487421655,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.012369774738952333,0.1542287280070101,true
11,1,8,1,0.2,true,true,Unfiltered,81,changed,14477,0.015769535756220258,0.1395076762784564,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004619905327564312,0.1583835493666471,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,19972,0.006239069145153427,0.14875551847139232,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.005455000686361695,0.16475329007117182,true
